epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789772964.366866,0,0.000000,0.690000,0.000000,0.210000,0.490000,0.000000,0.560000,0.000000,0.000000,0.000000,5.000000,44.880000
1789772964.369161,0,0.000000,0.870000,0.000000,0.120000,0.230000,0.000000,0.610000,0.000000,0.000000,0.000000,5.000000,44.900000
1789772964.370383,0,0.000000,0.950000,0.000000,0.120000,-0.230000,0.000000,0.630000,0.000000,0.000000,0.000000,5.000000,44.910000
1789772964.389188,0,0.000000,1.040000,0.000000,0.120000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,5.000000,44.930000
1789772964.390227,0,0.000000,1.120000,0.000000,0.180000,0.000000,0.000000,0.680000,0.000000,0.000000,0.000000,5.000000,44.930000
1789772964.391305,0,0.000000,1.250000,0.000000,0.250000,0.000000,0.000000,0.680000,0.000000,0.000000,0.000000,5.000000,44.950000
1789772964.429241,0,0.000000,1.000000,0.000000,0.250000,0.000000,0.000000,0.680000,0.000000,0.000000,0.000000,5.000000,44.950000
1789772964.442850,0,0.000000,0.610000,0.000000,0.430000,0.000000,0.000000,0.680000,0.000000,0.000000,0.000000,5.000000,44.970000
1789772964.444097,0,0.000000,-0.010000,0.000000,0.340000,0.000000,0.000000,0.670000,0.000000,0.000000,0.000000,5.000000,44.970000
1789772964.445755,0,0.000000,-0.620000,0.000000,0.560000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,5.000000,44.990000
1789772964.498563,0,0.000000,-1.620000,0.000000,0.640000,0.000000,0.000000,0.560000,0.000000,0.000000,0.000000,5.000000,45.020000
1789772964.541037,0,0.000000,-1.970000,0.000000,0.820000,0.000000,0.000000,0.500000,0.000000,0.000000,0.000000,5.000000,45.020000
1789772964.542190,0,0.000000,-2.230000,0.000000,0.740000,0.000000,0.000000,0.440000,0.000000,0.000000,0.000000,5.000000,45.040000
1789772964.542993,0,0.000000,-2.230000,0.000000,0.770000,0.000000,0.000000,0.400000,0.000000,0.000000,0.000000,5.000000,45.040000
1789772964.544265,0,0.000000,-2.090000,0.000000,0.610000,0.000000,0.000000,0.370000,0.000000,0.000000,0.000000,5.000000,45.060000
1789772964.582801,0,0.000000,-1.010000,0.000000,0.090000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,5.000000,45.090000
1789772964.584340,0,0.000000,-0.200000,0.000000,-0.020000,0.000000,0.000000,0.110000,0.000000,0.000000,0.000000,5.000000,45.110000
1789772964.585509,0,0.000000,0.270000,0.000000,-0.330000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,5.000000,45.110000
1789772964.587006,0,0.000000,0.560000,0.000000,-0.370000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,5.000000,45.130000
1789772964.588073,0,0.000000,0.870000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.150000
1789772964.610484,0,0.000000,1.000000,0.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.150000
1789772964.626763,0,0.000000,1.170000,0.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.160000
1789772964.627989,0,0.000000,0.920000,0.000000,-0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.180000
1789772964.628966,0,0.000000,0.920000,0.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.180000
1789772964.665560,0,0.000000,0.740000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.200000
1789772964.667388,0,0.000000,0.690000,0.000000,-0.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.200000
1789772964.688737,0,0.000000,0.870000,0.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.220000
1789772964.689942,0,0.000000,0.740000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.240000
1789772964.690811,0,0.000000,0.920000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.250000
1789772964.728795,0,0.000000,1.040000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.250000
1789772964.731022,0,0.000000,1.350000,0.000000,0.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.270000
1789772964.732027,0,0.000000,1.640000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.270000
1789772964.733162,0,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.290000
1789772964.756253,0,0.000000,2.290000,0.000000,1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.290000
1789772964.757237,0,0.000000,2.650000,0.000000,0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.310000
1789772964.792427,0,0.000000,3.430000,0.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.310000
1789772964.812509,0,0.000000,5.230000,0.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.330000
1789772964.852144,0,0.000000,5.800000,0.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.340000
1789772964.853575,0,0.000000,5.070000,0.000000,1.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.340000
1789772964.854882,0,0.000000,3.470000,0.000000,1.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.360000
1789772964.855996,0,0.000000,3.290000,0.000000,1.510000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.380000
1789772964.856772,0,0.000000,2.650000,0.000000,1.730000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.400000
1789772964.857539,0,0.000000,2.550000,0.000000,1.600000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.410000
1789772964.880033,0,0.000000,2.590000,0.000000,1.730000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.430000
1789772964.900808,0,0.000000,2.770000,0.000000,1.690000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.430000
1789772964.902213,0,0.000000,2.950000,0.000000,1.510000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.450000
1789772964.938649,0,0.000000,3.110000,0.000000,1.220000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.450000
1789772964.952121,0,0.000000,3.250000,0.000000,1.290000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.470000
1789772964.988734,0,0.000000,3.590000,0.000000,1.090000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.490000
1789772964.989866,0,0.000000,4.030000,0.000000,-0.070000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.520000
1789772964.990757,0,0.000000,4.070000,0.000000,-0.370000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.540000
1789772965.024880,0,0.000000,4.070000,0.000000,-0.760000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.540000
1789772965.026475,0,0.000000,4.340000,0.000000,-1.500000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.560000
1789772965.028275,0,0.000000,4.280000,0.000000,-1.880000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.580000
1789772965.029957,0,0.000000,4.380000,0.000000,-2.410000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.580000
1789772965.050477,0,0.000000,4.420000,0.000000,-3.350000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.590000
1789772965.051425,0,0.000000,4.590000,0.000000,-4.130000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.610000
1789772965.052211,0,0.000000,4.550000,0.000000,-4.610000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.610000
1789772965.092434,0,0.000000,4.590000,0.000000,-5.090000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.630000
1789772965.094342,0,0.000000,4.630000,0.000000,-5.730000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.630000
1789772965.097850,0,0.000000,4.460000,0.000000,-6.000000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.650000
1789772965.101129,0,0.000000,4.280000,0.000000,-6.090000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.650000
1789772965.137915,0,0.000000,4.030000,0.000000,-5.860000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.660000
1789772965.168318,0,0.000000,3.810000,0.000000,-5.610000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.680000
1789772965.169433,0,0.000000,3.810000,0.000000,-5.480000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.680000
1789772965.214807,0,0.000000,3.760000,0.000000,-5.050000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.700000
1789772965.216144,0,0.000000,3.760000,0.000000,-4.780000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.700000
1789772965.217072,0,0.000000,3.810000,0.000000,-4.130000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.720000
1789772965.218554,0,0.000000,4.070000,0.000000,-3.520000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.720000
1789772965.219480,0,0.000000,5.030000,0.000000,-2.410000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.770000
1789772965.220278,0,0.000000,5.110000,0.000000,-2.240000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.770000
1789772965.248326,0,0.000000,5.110000,0.000000,-2.450000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.790000
1789772965.277111,0,0.000000,4.900000,0.000000,-2.450000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.790000
1789772965.279025,0,0.000000,4.510000,0.000000,-2.500000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.810000
1789772965.281503,0,0.000000,4.280000,0.000000,-2.450000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.810000
1789772965.306304,0,0.000000,4.070000,0.000000,-2.880000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.830000
1789772965.307970,0,0.000000,3.990000,0.000000,-3.000000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.840000
1789772965.332370,0,0.000000,3.850000,0.000000,-3.190000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.840000
1789772965.333860,0,0.000000,3.950000,0.000000,-3.350000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.860000
1789772965.358455,0,0.000000,4.070000,0.000000,-3.310000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.880000
1789772965.360383,0,0.000000,4.210000,0.000000,-3.570000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.880000
1789772965.384868,0,0.000000,4.380000,0.000000,-3.310000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.900000
1789772965.387273,0,0.000000,4.380000,0.000000,-3.400000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.900000
1789772965.389006,0,0.000000,4.110000,0.000000,-3.230000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.930000
1789772965.389881,0,0.000000,3.810000,0.000000,-3.400000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.930000
1789772965.420349,0,0.000000,3.900000,0.000000,-3.230000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.950000
1789772965.446273,0,0.000000,4.030000,0.000000,-3.090000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.950000
1789772965.448319,0,0.000000,3.810000,0.000000,-2.830000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.970000
1789772965.449621,0,0.000000,3.760000,0.000000,-2.830000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.970000
1789772965.451586,0,0.000000,3.760000,0.000000,-2.670000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,45.990000
1789772965.485811,0,0.000000,3.760000,0.000000,-2.240000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.000000
1789772965.486930,0,0.000000,3.760000,0.000000,-2.010000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.020000
1789772965.487813,0,0.000000,3.810000,0.000000,-1.330000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.020000
1789772965.516384,0,0.000000,3.850000,0.000000,-1.070000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.040000
1789772965.517567,0,0.000000,3.990000,0.000000,-0.550000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.040000
1789772965.543981,0,0.000000,3.990000,0.000000,0.180000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.060000
1789772965.568358,0,0.000000,4.110000,0.000000,0.690000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.080000
1789772965.570020,0,0.000000,4.150000,0.000000,0.820000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.090000
1789772965.572296,0,0.000000,4.150000,0.000000,1.290000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.090000
1789772965.573722,0,0.000000,4.250000,0.000000,1.820000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.110000
1789772965.612235,0,0.000000,4.280000,0.000000,2.500000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.130000
1789772965.614245,0,0.000000,4.420000,0.000000,2.810000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.130000
1789772965.655656,0,0.000000,4.460000,0.000000,3.250000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.150000
1789772965.657342,0,0.000000,4.380000,0.000000,4.150000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.150000
1789772965.658829,0,0.000000,4.380000,0.000000,4.230000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.160000
1789772965.660105,0,0.000000,4.380000,0.000000,3.840000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.180000
1789772965.697574,0,0.000000,4.510000,0.000000,2.760000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.180000
1789772965.699112,0,0.000000,4.510000,0.000000,1.510000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.200000
1789772965.700338,0,0.000000,4.510000,0.000000,1.030000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.200000
1789772965.732819,0,0.000000,4.510000,0.000000,0.210000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.220000
1789772965.734106,0,0.000000,4.590000,0.000000,-0.460000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.240000
1789772965.734986,0,0.000000,4.630000,0.000000,-0.980000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.250000
1789772965.735793,0,0.000000,4.670000,0.000000,-1.270000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.250000
1789772965.766433,0,0.000000,4.840000,0.000000,-1.530000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.270000
1789772965.767678,0,0.000000,4.840000,0.000000,-1.590000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.290000
1789772965.768812,0,0.000000,4.840000,0.000000,-1.370000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.290000
1789772965.795618,0,0.000000,4.840000,0.000000,-1.240000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.310000
1789772965.797095,0,0.000000,4.840000,0.000000,-1.010000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.310000
1789772965.798025,0,0.000000,4.900000,0.000000,-0.810000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.330000
1789772965.821602,0,0.000000,4.670000,0.000000,-0.760000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.340000
1789772965.822802,0,0.000000,4.630000,0.000000,-0.810000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.340000
1789772965.823703,0,0.000000,4.460000,0.000000,-0.410000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,46.360000
