2026-09-18 16:08:58.369 | INFO     | OpenExo              | setup_crash_logger        | ====================================================================================================
2026-09-18 16:08:59.446 | INFO     | OpenExo.DeviceManager | _setup_logging            | ================================================================================
2026-09-18 16:08:59.446 | INFO     | OpenExo.RtBridge     | __init__                  | Initializing RtBridge...
2026-09-18 16:08:59.447 | INFO     | OpenExo.MainWindow   | __init__                  | Session log file: c:\Users\apfis\OneDrive\Documents\GitHub\OpenExo_IngrahamLab\Python_GUI\Saved_Data\logs\app_crash_20260918_160858.log
2026-09-18 16:08:59.460 | INFO     | OpenExo.RemoteControl | __init__                  | Remote control bound to 127.0.0.1:9750
2026-09-18 16:08:59.460 | INFO     | OpenExo.MainWindow   | __init__                  | Remote control active on udp://127.0.0.1:9750
2026-09-18 16:08:59.461 | INFO     | OpenExo              | main                      | Showing MainWindow...
2026-09-18 16:08:59.566 | INFO     | OpenExo              | main                      | Application ready - entering event loop
2026-09-18 16:09:01.527 | INFO     | OpenExo.DeviceManager | disconnect                | disconnect() called - intentional disconnect
2026-09-18 16:09:01.528 | WARNING  | OpenExo.DeviceManager | disconnect                | disconnect() called but no client exists
2026-09-18 16:09:01.534 | INFO     | OpenExo.DeviceManager | _ensure_loop              | Creating new event loop thread
2026-09-18 16:09:01.537 | INFO     | OpenExo.DeviceManager | _runner                   | Event loop thread started
2026-09-18 16:09:01.538 | INFO     | OpenExo.DeviceManager | _ensure_loop              | Event loop thread created (thread_id: 33284, name: BLE-EventLoop)
2026-09-18 16:09:01.539 | DEBUG    | OpenExo.DeviceManager | _run_scan                 | Starting BLE scan
2026-09-18 16:09:04.887 | DEBUG    | OpenExo.DeviceManager | _run_scan                 | Scan found 85 device(s)
2026-09-18 16:09:04.890 | DEBUG    | OpenExo.DeviceManager | _run_scan                 | Found: EXOBLE_d1a71e (D1:A7:1E:F3:E6:43)
2026-09-18 16:09:11.289 | INFO     | OpenExo.DeviceManager | connect                   | connect() called - MAC: D1:A7:1E:F3:E6:43
2026-09-18 16:09:11.290 | INFO     | OpenExo.DeviceManager | connect                   | Connect requested -> mac=D1:A7:1E:F3:E6:43
2026-09-18 16:09:11.291 | INFO     | OpenExo.DeviceManager | connect                   | Ensuring event loop is running
2026-09-18 16:09:11.292 | DEBUG    | OpenExo.DeviceManager | _ensure_loop              | Event loop already running
2026-09-18 16:09:11.293 | INFO     | OpenExo.DeviceManager | _connect_target           | Connecting to Saved device D1:A7:1E:F3:E6:43
2026-09-18 16:09:11.886 | INFO     | OpenExo.DeviceManager | attach                    | CONN_PARAMS monitoring started
2026-09-18 16:09:11.887 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [attach] no active link (Windows reports zeros) read=0.25ms
2026-09-18 16:09:12.017 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [event] interval=30.00ms latency=0 timeout=9600ms read=0.09ms
2026-09-18 16:09:12.018 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [status] interval=30.00ms latency=0 timeout=9600ms read=0.03ms
2026-09-18 16:09:12.760 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [event] interval=15.00ms latency=0 timeout=9600ms read=0.03ms CHANGED (was interval=30.00ms latency=0 timeout=9600ms)
2026-09-18 16:09:13.404 | DEBUG    | OpenExo.DeviceManager | _connect_target           | connect() returned=None, is_connected=True
2026-09-18 16:09:13.436 | INFO     | OpenExo.DeviceManager | _connect_target           | Reset reason characteristic read: 'RST:0x00000001:RESETPIN,B23_b255_rt1_fw1,I2Cf0k_e0x10_c0_t108d_w0d_x0,CPi24_l0_t960_u0_n1,UPi12_t960_s1_n1'
2026-09-18 16:09:13.437 | WARNING  | OpenExo.MainWindow   | _on_reset_reason          | Nano last reset reason: RST:0x00000001:RESETPIN,B23_b255_rt1_fw1,I2Cf0k_e0x10_c0_t108d_w0d_x0,CPi24_l0_t960_u0_n1,UPi12_t960_s1_n1
2026-09-18 16:09:13.444 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:14.532 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [event] interval=30.00ms latency=0 timeout=9600ms read=0.03ms CHANGED (was interval=15.00ms latency=0 timeout=9600ms)
2026-09-18 16:09:17.259 | INFO     | OpenExo.MainWindow   | _on_handshake             | Handshake payload received
2026-09-18 16:09:17.261 | INFO     | OpenExo.MainWindow   | _on_param_names           | Received 13 parameter names
2026-09-18 16:09:17.278 | INFO     | OpenExo.MainWindow   | _on_controller_matrix     | Received controller matrix with 18 entries
2026-09-18 16:09:17.278 | DEBUG    | OpenExo.DeviceManager | _run_write                | Writing to UART: b'$'
2026-09-18 16:09:17.304 | INFO     | OpenExo.RtBridge     | _emit_matrix_completeness | Controller list looks complete (18 entries)
2026-09-18 16:09:17.306 | INFO     | OpenExo.MainWindow   | _on_controller_values     | Controller value DB from device: 18 raw keys, 18 entries after matrix alignment
2026-09-18 16:09:17.319 | DEBUG    | OpenExo.DeviceManager | _run_write                | Write successful: b'$'
2026-09-18 16:09:17.379 | INFO     | OpenExo.DeviceManager | _connect_target           | Successfully connected to Saved device (D1:A7:1E:F3:E6:43)
2026-09-18 16:09:17.381 | INFO     | OpenExo.DeviceManager | _connect_target           | Connected; UART notifications started
2026-09-18 16:09:17.382 | INFO     | OpenExo.MainWindow   | _on_dev_connected         | Device connected: Saved device D1:A7:1E:F3:E6:43
2026-09-18 16:09:17.383 | INFO     | OpenExo.DeviceManager | _run_connect              | Connection attempt completed
2026-09-18 16:09:17.457 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:18.765 | INFO     | OpenExo.DeviceManager | calibrateTorque           | calibrateTorque() called
2026-09-18 16:09:18.766 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:09:18.767 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:09:18.767 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:18.768 | INFO     | OpenExo.DeviceManager | _do                       | Sending torque calibration command 'H'
2026-09-18 16:09:18.775 | INFO     | OpenExo.DeviceManager | _do                       | Torque calibration command sent successfully
2026-09-18 16:09:19.454 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:21.460 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:21.895 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=0.05ms
2026-09-18 16:09:22.418 | INFO     | OpenExo.MainWindow   | _start_csv_auto           | Started CSV logging to: c:\Users\apfis\OneDrive\Documents\GitHub\OpenExo_IngrahamLab\Python_GUI\Saved_Data\trial_20260918_160922.csv
2026-09-18 16:09:22.419 | INFO     | OpenExo.DeviceManager | beginTrial                | beginTrial() called - starting trial sequence
2026-09-18 16:09:22.420 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:09:22.420 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:09:22.421 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:22.421 | INFO     | OpenExo.DeviceManager | _do                       | Begin trial sequence starting
2026-09-18 16:09:23.425 | DEBUG    | OpenExo.DeviceManager | _do                       | Sending command 'E' (start motors)
2026-09-18 16:09:23.433 | DEBUG    | OpenExo.DeviceManager | _do                       | Sending command 'L' (calibrate FSRs)
2026-09-18 16:09:23.439 | DEBUG    | OpenExo.DeviceManager | _do                       | Sending preset FSR values: left=0.25, right=0.25
2026-09-18 16:09:23.451 | INFO     | OpenExo.DeviceManager | _do                       | Begin trial sequence completed successfully
2026-09-18 16:09:23.456 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:25.488 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:27.469 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:29.461 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:31.458 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:31.899 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=0.08ms
2026-09-18 16:09:33.463 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:35.474 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:37.466 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:39.471 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:41.488 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:41.918 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=0.68ms
2026-09-18 16:09:43.479 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:45.485 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:47.488 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:49.477 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:51.479 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:51.927 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=1.06ms
2026-09-18 16:09:53.535 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:55.535 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:57.528 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:09:59.512 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:01.498 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:01.935 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=0.38ms
2026-09-18 16:10:03.502 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:05.531 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:07.581 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:09.512 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:11.558 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:11.945 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=0.10ms
2026-09-18 16:10:13.493 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:13.725 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 10, 0.0]
2026-09-18 16:10:13.727 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:13.727 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:13.728 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:13.729 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=10 value=0.0
2026-09-18 16:10:13.922 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n1000n100n0n100n100n100n'
2026-09-18 16:10:13.923 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=10
2026-09-18 16:10:14.007 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 10, 0.0]
2026-09-18 16:10:14.009 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:14.010 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:14.011 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:14.012 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=10 value=0.0
2026-09-18 16:10:14.191 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n1000n100n0n200n200n200n'
2026-09-18 16:10:14.191 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=10
2026-09-18 16:10:14.201 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 0, 14.0]
2026-09-18 16:10:14.203 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:14.203 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:14.204 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:14.204 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=0 value=14.0
2026-09-18 16:10:14.383 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n0n100n0n300n300n300n'
2026-09-18 16:10:14.384 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=0
2026-09-18 16:10:14.385 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 0, 14.0]
2026-09-18 16:10:14.386 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:14.387 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:14.387 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:14.388 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=0 value=14.0
2026-09-18 16:10:14.727 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n0n100n0n400n400n400n'
2026-09-18 16:10:14.729 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=0
2026-09-18 16:10:14.767 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 1, 0.0]
2026-09-18 16:10:14.771 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:14.776 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:14.776 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:14.777 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=1 value=0.0
2026-09-18 16:10:15.056 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n100n100n0n500n500n500n'
2026-09-18 16:10:15.057 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=1
2026-09-18 16:10:15.066 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 1, 0.0]
2026-09-18 16:10:15.068 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:15.070 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:15.070 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:15.072 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=1 value=0.0
2026-09-18 16:10:15.333 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n100n100n0n600n600n600n'
2026-09-18 16:10:15.334 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=1
2026-09-18 16:10:15.571 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:17.543 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:19.549 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:21.540 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:21.952 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=0.14ms
2026-09-18 16:10:23.508 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:25.517 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:27.510 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:29.511 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:31.517 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:31.961 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=0.03ms
2026-09-18 16:10:33.526 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:35.521 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:35.812 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 52.0]
2026-09-18 16:10:35.814 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:35.814 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:35.814 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:35.815 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=52.0
2026-09-18 16:10:35.961 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n700n700n700n'
2026-09-18 16:10:35.989 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:10:35.994 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 52.0]
2026-09-18 16:10:35.996 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:35.996 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:35.996 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:35.997 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=52.0
2026-09-18 16:10:36.101 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n800n800n800n'
2026-09-18 16:10:36.101 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:10:36.127 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 10, 25.0]
2026-09-18 16:10:36.129 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:36.129 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:36.129 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:36.130 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=10 value=25.0
2026-09-18 16:10:36.252 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n1000n100n0n900n900n900n'
2026-09-18 16:10:36.253 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=10
2026-09-18 16:10:36.255 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 10, 25.0]
2026-09-18 16:10:36.256 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:36.256 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:36.256 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:36.257 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=10 value=25.0
2026-09-18 16:10:36.366 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n1000n100n0n1000n1000n1000n'
2026-09-18 16:10:36.367 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=10
2026-09-18 16:10:37.519 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:39.503 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:41.513 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:41.966 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=0.02ms
2026-09-18 16:10:43.209 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 49.0]
2026-09-18 16:10:43.210 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:43.211 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:43.211 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:43.211 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=49.0
2026-09-18 16:10:43.384 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n1100n1100n1100n'
2026-09-18 16:10:43.385 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:10:43.407 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 49.0]
2026-09-18 16:10:43.408 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:43.409 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:43.409 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:43.409 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=49.0
2026-09-18 16:10:43.510 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:44.423 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 46.0]
2026-09-18 16:10:44.425 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:44.425 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:44.425 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:44.426 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=46.0
2026-09-18 16:10:45.473 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 45.0]
2026-09-18 16:10:45.474 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:10:45.475 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:10:45.475 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:10:45.475 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=45.0
2026-09-18 16:10:45.528 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
