# Slider Preference Log
# Session started: 2026-09-18 16:10:27
# UDP Target: 10.18.226.223:5003
# Timing Range: 45.0 - 80.0
# Direction: decreasing L to R: late --> early
# Random Direction Flag: 1
Timestamp,Timing_Value,Angle,UDP_Value
2026-09-18 16:11:25,53.000,41.1,53
2026-09-18 16:11:25,53.000,41.1,53
2026-09-18 16:11:25,55.000,51.4,55
2026-09-18 16:11:26,56.000,56.6,56
2026-09-18 16:11:26,58.000,66.9,58
2026-09-18 16:11:26,60.000,77.1,60
2026-09-18 16:11:26,62.000,87.4,62
2026-09-18 16:11:26,63.000,92.6,63
2026-09-18 16:11:27,65.000,102.9,65
2026-09-18 16:11:27,66.000,108.0,66
2026-09-18 16:11:27,65.000,102.9,65
2026-09-18 16:11:27,63.000,92.6,63
2026-09-18 16:11:27,62.000,87.4,62
2026-09-18 16:11:27,61.000,82.3,61
2026-09-18 16:11:28,59.000,72.0,59
2026-09-18 16:11:28,58.000,66.9,58
2026-09-18 16:11:28,57.000,61.7,57
2026-09-18 16:11:28,57.000,61.7,57
2026-09-18 16:11:28,56.000,56.6,56
2026-09-18 16:11:29,55.000,51.4,55
2026-09-18 16:11:29,55.000,51.4,55
2026-09-18 16:11:29,54.000,46.3,54
2026-09-18 16:11:29,54.000,46.3,54
2026-09-18 16:11:29,54.000,46.3,54
2026-09-18 16:11:30,53.000,41.1,53
2026-09-18 16:11:30,53.000,41.1,53
2026-09-18 16:11:30,53.000,41.1,53
2026-09-18 16:11:30,52.000,36.0,52
2026-09-18 16:11:30,51.000,30.9,51
2026-09-18 16:11:31,50.000,25.7,50
2026-09-18 16:11:31,50.000,25.7,50
2026-09-18 16:11:31,49.000,20.6,49
2026-09-18 16:11:31,48.000,15.4,48
2026-09-18 16:11:31,48.000,15.4,48
2026-09-18 16:11:32,47.000,10.3,47
2026-09-18 16:11:32,48.000,15.4,48
2026-09-18 16:11:32,48.000,15.4,48
2026-09-18 16:11:32,48.000,15.4,48
2026-09-18 16:11:32,50.000,25.7,50
2026-09-18 16:11:33,52.000,36.0,52
2026-09-18 16:11:33,54.000,46.3,54
2026-09-18 16:11:33,55.000,51.4,55
2026-09-18 16:11:33,56.000,56.6,56
2026-09-18 16:11:33,58.000,66.9,58
2026-09-18 16:11:33,58.000,66.9,58
2026-09-18 16:11:34,59.000,72.0,59
2026-09-18 16:11:34,64.000,97.7,64
2026-09-18 16:11:34,65.000,102.9,65
2026-09-18 16:11:34,67.000,113.1,67
2026-09-18 16:11:34,69.000,123.4,69
2026-09-18 16:11:35,71.000,133.7,71
2026-09-18 16:11:35,72.000,138.9,72
2026-09-18 16:11:35,73.000,144.0,73
2026-09-18 16:11:35,74.000,149.1,74
2026-09-18 16:11:35,75.000,154.3,75
2026-09-18 16:11:35,75.000,154.3,75
2026-09-18 16:11:36,76.000,159.4,76
2026-09-18 16:11:36,77.000,164.6,77
2026-09-18 16:11:36,78.000,169.7,78
2026-09-18 16:11:36,78.000,169.7,78
2026-09-18 16:11:36,77.000,164.6,77
2026-09-18 16:11:36,77.000,164.6,77
2026-09-18 16:11:37,76.000,159.4,76
2026-09-18 16:11:37,75.000,154.3,75
2026-09-18 16:11:37,74.000,149.1,74
2026-09-18 16:11:37,73.000,144.0,73
2026-09-18 16:11:37,71.000,133.7,71
2026-09-18 16:11:37,70.000,128.6,70
2026-09-18 16:11:38,69.000,123.4,69
2026-09-18 16:11:38,71.000,133.7,71
2026-09-18 16:11:38,73.000,144.0,73
2026-09-18 16:11:38,74.000,149.1,74
2026-09-18 16:11:38,75.000,154.3,75
2026-09-18 16:11:39,73.000,144.0,73
2026-09-18 16:11:39,71.000,133.7,71
2026-09-18 16:11:39,70.000,128.6,70
2026-09-18 16:11:39,70.000,128.6,70
2026-09-18 16:11:39,69.000,123.4,69
2026-09-18 16:11:39,67.000,113.1,67
2026-09-18 16:11:40,65.000,102.9,65
2026-09-18 16:11:40,64.000,97.7,64
2026-09-18 16:11:40,63.000,92.6,63
2026-09-18 16:11:40,62.000,87.4,62
2026-09-18 16:11:40,61.000,82.3,61
2026-09-18 16:11:41,59.000,72.0,59
2026-09-18 16:11:41,57.000,61.7,57
2026-09-18 16:11:41,56.000,56.6,56
2026-09-18 16:11:41,54.000,46.3,54
2026-09-18 16:11:41,53.000,41.1,53
2026-09-18 16:11:42,53.000,41.1,53
2026-09-18 16:11:42,52.000,36.0,52
2026-09-18 16:11:42,50.000,25.7,50
2026-09-18 16:11:42,48.000,15.4,48
2026-09-18 16:11:42,47.000,10.3,47
2026-09-18 16:11:42,46.000,5.1,46
2026-09-18 16:11:43,46.000,5.1,46
2026-09-18 16:11:43,46.000,5.1,46
2026-09-18 16:11:43,47.000,10.3,47
2026-09-18 16:11:43,48.000,15.4,48
2026-09-18 16:11:43,50.000,25.7,50
2026-09-18 16:11:44,52.000,36.0,52
2026-09-18 16:11:44,53.000,41.1,53
2026-09-18 16:11:44,54.000,46.3,54
2026-09-18 16:11:44,56.000,56.6,56
2026-09-18 16:11:44,58.000,66.9,58
2026-09-18 16:11:44,60.000,77.1,60
2026-09-18 16:11:45,62.000,87.4,62
2026-09-18 16:11:45,63.000,92.6,63
2026-09-18 16:11:45,65.000,102.9,65
2026-09-18 16:11:45,66.000,108.0,66
2026-09-18 16:11:45,68.000,118.3,68
2026-09-18 16:11:46,70.000,128.6,70
2026-09-18 16:11:46,72.000,138.9,72
2026-09-18 16:11:46,73.000,144.0,73
2026-09-18 16:11:46,72.000,138.9,72
2026-09-18 16:11:46,70.000,128.6,70
2026-09-18 16:11:46,65.000,102.9,65
2026-09-18 16:11:47,62.000,87.4,62
2026-09-18 16:11:47,59.000,72.0,59
2026-09-18 16:11:47,56.000,56.6,56
2026-09-18 16:11:47,54.000,46.3,54
2026-09-18 16:11:47,53.000,41.1,53
2026-09-18 16:11:47,52.000,36.0,52
2026-09-18 16:11:48,50.000,25.7,50
2026-09-18 16:11:48,50.000,25.7,50
2026-09-18 16:11:48,49.000,20.6,49
2026-09-18 16:11:48,48.000,15.4,48
2026-09-18 16:11:48,48.000,15.4,48
2026-09-18 16:11:49,48.000,15.4,48
2026-09-18 16:11:49,47.000,10.3,47
2026-09-18 16:11:49,48.000,15.4,48
2026-09-18 16:11:49,48.000,15.4,48
2026-09-18 16:11:50,49.000,20.6,49
2026-09-18 16:11:50,51.000,30.9,51
2026-09-18 16:11:50,53.000,41.1,53
2026-09-18 16:11:50,54.000,46.3,54
2026-09-18 16:11:50,55.000,51.4,55
2026-09-18 16:11:51,56.000,56.6,56
2026-09-18 16:11:51,56.000,56.6,56
2026-09-18 16:11:51,57.000,61.7,57
2026-09-18 16:11:51,58.000,66.9,58
2026-09-18 16:11:52,59.000,72.0,59
2026-09-18 16:11:52,60.000,77.1,60
2026-09-18 16:11:52,61.000,82.3,61
2026-09-18 16:11:52,62.000,87.4,62
2026-09-18 16:11:53,62.000,87.4,62
2026-09-18 16:11:53,61.000,82.3,61
2026-09-18 16:11:53,59.000,72.0,59
2026-09-18 16:11:53,58.000,66.9,58
2026-09-18 16:11:53,57.000,61.7,57
2026-09-18 16:11:54,55.000,51.4,55
2026-09-18 16:11:54,53.000,41.1,53
2026-09-18 16:11:54,52.000,36.0,52
2026-09-18 16:11:54,49.000,20.6,49
2026-09-18 16:11:54,47.000,10.3,47
2026-09-18 16:11:54,46.000,5.1,46
2026-09-18 16:11:56,46.000,5.1,46
2026-09-18 16:11:56,47.000,10.3,47
2026-09-18 16:11:57,47.000,10.3,47
2026-09-18 16:11:57,47.000,10.3,47
2026-09-18 16:11:57,46.000,5.1,46
2026-09-18 16:11:57,46.000,5.1,46
2026-09-18 16:11:58,46.000,5.1,46
2026-09-18 16:11:58,45.000,0.0,45
2026-09-18 16:11:58,45.000,0.0,45
2026-09-18 16:11:58,46.000,5.1,46
2026-09-18 16:11:58,46.000,5.1,46
2026-09-18 16:11:59,46.000,5.1,46
2026-09-18 16:11:59,47.000,10.3,47
2026-09-18 16:11:59,48.000,15.4,48
2026-09-18 16:11:59,49.000,20.6,49
2026-09-18 16:11:59,49.000,20.6,49
2026-09-18 16:11:59,49.000,20.6,49
2026-09-18 16:12:00,49.000,20.6,49
2026-09-18 16:12:00,49.000,20.6,49
2026-09-18 16:12:00,49.000,20.6,49
2026-09-18 16:12:00,48.000,15.4,48
2026-09-18 16:12:00,47.000,10.3,47
2026-09-18 16:12:00,49.000,20.6,49
2026-09-18 16:12:01,48.000,15.4,48
2026-09-18 16:12:01,48.000,15.4,48
2026-09-18 16:12:01,49.000,20.6,49
2026-09-18 16:12:01,47.000,10.3,47
2026-09-18 16:12:01,49.000,20.6,49
2026-09-18 16:12:02,49.000,20.6,49
2026-09-18 16:12:02,47.000,10.3,47
2026-09-18 16:12:02,49.000,20.6,49
2026-09-18 16:12:02,48.000,15.4,48
2026-09-18 16:12:02,49.000,20.6,49
2026-09-18 16:12:02,47.000,10.3,47
2026-09-18 16:12:03,49.000,20.6,49
2026-09-18 16:12:03,47.000,10.3,47
2026-09-18 16:12:03,49.000,20.6,49
2026-09-18 16:12:03,48.000,15.4,48
2026-09-18 16:12:04,48.000,15.4,48
2026-09-18 16:12:04,49.000,20.6,49
2026-09-18 16:12:04,47.000,10.3,47
2026-09-18 16:12:04,48.000,15.4,48
2026-09-18 16:12:04,49.000,20.6,49
2026-09-18 16:12:05,49.000,20.6,49
2026-09-18 16:12:05,47.000,10.3,47
2026-09-18 16:12:05,47.000,10.3,47
2026-09-18 16:12:05,48.000,15.4,48
2026-09-18 16:12:05,48.000,15.4,48
2026-09-18 16:12:05,47.000,10.3,47
2026-09-18 16:12:06,48.000,15.4,48
2026-09-18 16:12:06,48.000,15.4,48
2026-09-18 16:12:06,47.000,10.3,47
2026-09-18 16:12:06,47.000,10.3,47
2026-09-18 16:12:07,48.000,15.4,48
2026-09-18 16:12:07,47.000,10.3,47
2026-09-18 16:12:07,47.000,10.3,47
2026-09-18 16:12:07,48.000,15.4,48
2026-09-18 16:12:07,48.000,15.4,48
2026-09-18 16:12:08,47.000,10.3,47
2026-09-18 16:12:08,47.000,10.3,47
2026-09-18 16:12:08,48.000,15.4,48
2026-09-18 16:12:08,48.000,15.4,48
2026-09-18 16:12:08,48.000,15.4,48
2026-09-18 16:12:09,47.000,10.3,47
2026-09-18 16:12:09,48.000,15.4,48
2026-09-18 16:12:09,48.000,15.4,48
2026-09-18 16:12:09,48.000,15.4,48
2026-09-18 16:12:09,49.000,20.6,49
2026-09-18 16:12:10,47.000,10.3,47
2026-09-18 16:12:10,47.000,10.3,47
2026-09-18 16:12:10,48.000,15.4,48
2026-09-18 16:12:10,48.000,15.4,48
2026-09-18 16:12:10,47.000,10.3,47
2026-09-18 16:12:11,48.000,15.4,48
2026-09-18 16:12:11,49.000,20.6,49
2026-09-18 16:12:11,48.000,15.4,48
2026-09-18 16:12:11,47.000,10.3,47
2026-09-18 16:12:11,48.000,15.4,48
2026-09-18 16:12:11,49.000,20.6,49
2026-09-18 16:12:12,52.000,36.0,52
2026-09-18 16:12:12,54.000,46.3,54
2026-09-18 16:12:12,54.000,46.3,54
2026-09-18 16:12:12,55.000,51.4,55
2026-09-18 16:12:12,56.000,56.6,56
2026-09-18 16:12:13,58.000,66.9,58
2026-09-18 16:12:13,60.000,77.1,60
2026-09-18 16:12:13,61.000,82.3,61
2026-09-18 16:12:13,62.000,87.4,62
2026-09-18 16:12:13,61.000,82.3,61
2026-09-18 16:12:13,62.000,87.4,62
2026-09-18 16:12:14,62.000,87.4,62
2026-09-18 16:12:14,62.000,87.4,62
2026-09-18 16:12:14,60.000,77.1,60
2026-09-18 16:12:14,59.000,72.0,59
2026-09-18 16:12:14,57.000,61.7,57
2026-09-18 16:12:15,56.000,56.6,56
2026-09-18 16:12:15,55.000,51.4,55
2026-09-18 16:12:15,54.000,46.3,54
2026-09-18 16:12:15,53.000,41.1,53
2026-09-18 16:12:15,52.000,36.0,52
2026-09-18 16:12:16,51.000,30.9,51
2026-09-18 16:12:16,50.000,25.7,50
2026-09-18 16:12:16,51.000,30.9,51
2026-09-18 16:12:16,53.000,41.1,53
2026-09-18 16:12:16,54.000,46.3,54
2026-09-18 16:12:17,57.000,61.7,57
2026-09-18 16:12:17,58.000,66.9,58
2026-09-18 16:12:17,59.000,72.0,59
2026-09-18 16:12:17,60.000,77.1,60
2026-09-18 16:12:17,61.000,82.3,61
2026-09-18 16:12:18,62.000,87.4,62
2026-09-18 16:12:18,62.000,87.4,62
2026-09-18 16:12:18,59.000,72.0,59
2026-09-18 16:12:18,59.000,72.0,59
2026-09-18 16:12:18,59.000,72.0,59
2026-09-18 16:12:19,58.000,66.9,58
2026-09-18 16:12:19,57.000,61.7,57
2026-09-18 16:12:19,56.000,56.6,56
2026-09-18 16:12:19,55.000,51.4,55
2026-09-18 16:12:19,54.000,46.3,54
2026-09-18 16:12:20,54.000,46.3,54
2026-09-18 16:12:20,55.000,51.4,55
2026-09-18 16:12:20,54.000,46.3,54
2026-09-18 16:12:20,54.000,46.3,54
2026-09-18 16:12:21,53.000,41.1,53
2026-09-18 16:12:21,54.000,46.3,54
2026-09-18 16:12:21,56.000,56.6,56
2026-09-18 16:12:21,58.000,66.9,58
2026-09-18 16:12:21,60.000,77.1,60
2026-09-18 16:12:21,61.000,82.3,61
2026-09-18 16:12:22,62.000,87.4,62
2026-09-18 16:12:22,63.000,92.6,63
2026-09-18 16:12:22,65.000,102.9,65
2026-09-18 16:12:22,66.000,108.0,66
2026-09-18 16:12:22,68.000,118.3,68
2026-09-18 16:12:23,69.000,123.4,69
2026-09-18 16:12:23,71.000,133.7,71
2026-09-18 16:12:23,71.000,133.7,71
2026-09-18 16:12:23,69.000,123.4,69
2026-09-18 16:12:23,66.000,108.0,66
2026-09-18 16:12:23,66.000,108.0,66
2026-09-18 16:12:24,65.000,102.9,65
2026-09-18 16:12:24,65.000,102.9,65
2026-09-18 16:12:24,63.000,92.6,63
2026-09-18 16:12:24,61.000,82.3,61
2026-09-18 16:12:24,60.000,77.1,60
2026-09-18 16:12:24,59.000,72.0,59
2026-09-18 16:12:25,59.000,72.0,59
2026-09-18 16:12:25,57.000,61.7,57
2026-09-18 16:12:25,56.000,56.6,56
2026-09-18 16:12:25,55.000,51.4,55
2026-09-18 16:12:26,55.000,51.4,55
2026-09-18 16:12:26,54.000,46.3,54
2026-09-18 16:12:26,53.000,41.1,53
2026-09-18 16:12:26,52.000,36.0,52
2026-09-18 16:12:26,51.000,30.9,51
2026-09-18 16:12:27,51.000,30.9,51
2026-09-18 16:12:27,51.000,30.9,51
2026-09-18 16:12:27,51.000,30.9,51
2026-09-18 16:12:27,52.000,36.0,52
2026-09-18 16:12:27,53.000,41.1,53
2026-09-18 16:12:27,54.000,46.3,54
2026-09-18 16:12:28,56.000,56.6,56
2026-09-18 16:12:28,57.000,61.7,57
2026-09-18 16:12:28,57.000,61.7,57
2026-09-18 16:12:28,57.000,61.7,57
2026-09-18 16:12:28,57.000,61.7,57
2026-09-18 16:12:28,57.000,61.7,57
2026-09-18 16:12:29,58.000,66.9,58
2026-09-18 16:12:29,58.000,66.9,58
2026-09-18 16:12:29,57.000,61.7,57
2026-09-18 16:12:29,56.000,56.6,56
2026-09-18 16:12:29,56.000,56.6,56
2026-09-18 16:12:30,57.000,61.7,57
2026-09-18 16:12:30,58.000,66.9,58
2026-09-18 16:12:30,57.000,61.7,57
2026-09-18 16:12:30,55.000,51.4,55
2026-09-18 16:12:30,56.000,56.6,56
2026-09-18 16:12:30,55.000,51.4,55
2026-09-18 16:12:31,57.000,61.7,57
2026-09-18 16:12:31,58.000,66.9,58
2026-09-18 16:12:31,60.000,77.1,60
2026-09-18 16:12:31,61.000,82.3,61
2026-09-18 16:12:31,61.000,82.3,61
2026-09-18 16:12:32,63.000,92.6,63
2026-09-18 16:12:32,64.000,97.7,64
2026-09-18 16:12:32,64.000,97.7,64
2026-09-18 16:12:32,62.000,87.4,62
2026-09-18 16:12:32,60.000,77.1,60
2026-09-18 16:12:32,59.000,72.0,59
2026-09-18 16:12:33,59.000,72.0,59
2026-09-18 16:12:33,59.000,72.0,59
2026-09-18 16:12:33,59.000,72.0,59
2026-09-18 16:12:33,58.000,66.9,58
2026-09-18 16:12:33,56.000,56.6,56
2026-09-18 16:12:34,55.000,51.4,55
2026-09-18 16:12:34,54.000,46.3,54
2026-09-18 16:12:34,53.000,41.1,53
2026-09-18 16:12:34,52.000,36.0,52
2026-09-18 16:12:34,52.000,36.0,52
2026-09-18 16:12:35,52.000,36.0,52
2026-09-18 16:12:35,51.000,30.9,51
2026-09-18 16:12:35,51.000,30.9,51
2026-09-18 16:12:35,51.000,30.9,51
2026-09-18 16:12:35,50.000,25.7,50
2026-09-18 16:12:36,50.000,25.7,50
2026-09-18 16:12:36,51.000,30.9,51
2026-09-18 16:12:36,51.000,30.9,51
2026-09-18 16:12:36,50.000,25.7,50
2026-09-18 16:12:36,51.000,30.9,51
2026-09-18 16:12:36,56.000,56.6,56
2026-09-18 16:12:37,59.000,72.0,59
2026-09-18 16:12:37,60.000,77.1,60
2026-09-18 16:12:37,60.000,77.1,60
2026-09-18 16:12:37,58.000,66.9,58
2026-09-18 16:12:37,57.000,61.7,57
2026-09-18 16:12:38,54.000,46.3,54
2026-09-18 16:12:38,52.000,36.0,52
2026-09-18 16:12:38,50.000,25.7,50
2026-09-18 16:12:38,47.000,10.3,47
2026-09-18 16:12:39,47.000,10.3,47
2026-09-18 16:12:39,47.000,10.3,47
2026-09-18 16:12:39,46.000,5.1,46
2026-09-18 16:12:39,45.000,0.0,45
2026-09-18 16:12:39,46.000,5.1,46
2026-09-18 16:12:39,48.000,15.4,48
2026-09-18 16:12:39,49.000,20.6,49
2026-09-18 16:12:40,50.000,25.7,50
2026-09-18 16:12:40,51.000,30.9,51
2026-09-18 16:12:40,51.000,30.9,51
2026-09-18 16:12:40,51.000,30.9,51
2026-09-18 16:12:40,52.000,36.0,52
2026-09-18 16:12:40,52.000,36.0,52
2026-09-18 16:12:41,53.000,41.1,53
2026-09-18 16:12:41,54.000,46.3,54
2026-09-18 16:12:41,55.000,51.4,55
2026-09-18 16:12:41,56.000,56.6,56
2026-09-18 16:12:41,57.000,61.7,57
2026-09-18 16:12:42,59.000,72.0,59
2026-09-18 16:12:42,60.000,77.1,60
2026-09-18 16:12:42,62.000,87.4,62
2026-09-18 16:12:42,62.000,87.4,62
2026-09-18 16:12:42,63.000,92.6,63
2026-09-18 16:12:43,63.000,92.6,63
2026-09-18 16:12:43,63.000,92.6,63
2026-09-18 16:12:43,63.000,92.6,63
2026-09-18 16:12:43,67.000,113.1,67
2026-09-18 16:12:43,67.000,113.1,67
2026-09-18 16:12:43,69.000,123.4,69
2026-09-18 16:12:44,62.000,87.4,62
2026-09-18 16:12:44,70.000,128.6,70
2026-09-18 16:12:44,62.000,87.4,62
2026-09-18 16:12:44,71.000,133.7,71
2026-09-18 16:12:44,62.000,87.4,62
2026-09-18 16:12:44,70.000,128.6,70
