# OpenExo SD log rate~100Hz t0_us=27113989
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,27.9356,5,-1.00,-12.0872,-47.7890,-0.710,0.431,-9.998,-0.710,0.000,1.000,0,1,0,0
L,27.9465,5,-1.00,-12.0857,-47.5311,-0.666,0.410,-9.842,-0.666,0.000,0.971,0,1,0,0
L,27.9563,5,-1.00,-12.0857,-47.5311,-0.710,0.441,-9.842,-0.710,0.000,0.995,0,1,0,0
L,27.9956,5,-1.00,-12.0850,-47.6718,-0.753,0.447,-9.857,-0.753,0.000,1.005,0,1,0,0
L,28.0077,5,-1.00,-12.0804,-46.4762,-0.493,0.287,-9.882,-0.493,0.000,0.963,0,1,0,0
L,28.0236,5,-1.00,-12.0739,-44.9524,-0.363,0.228,-10.089,-0.363,0.000,0.908,0,1,0,0
L,28.0359,5,-1.00,-12.0739,-44.9524,-0.407,0.244,-10.089,-0.407,0.000,0.804,0,1,0,0
L,28.0475,5,-1.00,-12.0697,-46.8513,-0.839,0.509,-10.038,-0.839,0.000,0.685,0,1,0,0
L,28.0574,5,-1.00,-12.0697,-46.8513,-1.056,0.644,-10.038,-1.056,0.000,0.527,0,1,0,0
L,28.0869,5,-1.00,-12.0693,-47.5077,-0.839,0.504,-9.691,-0.839,0.000,0.284,0,1,0,0
L,28.1029,5,-1.00,-12.0533,-42.7253,-0.320,0.192,-10.003,-0.320,0.000,0.191,0,1,0,0
L,28.1137,5,-1.00,-12.0533,-42.7253,-0.320,0.192,-10.003,-0.320,0.000,0.138,0,1,0,0
L,28.1277,5,-1.00,-12.0449,-44.8820,-0.407,0.239,-10.194,-0.407,0.000,0.000,0,1,0,0
L,28.1486,5,-1.00,-12.0407,-46.2886,-0.839,0.519,-9.968,-0.839,0.000,0.006,0,1,0,0
L,28.1605,5,-1.00,-12.0373,-46.3590,-1.229,0.738,-9.651,-1.229,0.000,0.000,0,1,0,0
L,28.1704,5,-1.00,-12.0373,-46.3590,-1.272,0.769,-9.651,-1.272,0.000,0.002,0,1,0,0
L,28.1847,5,-1.00,-12.0285,-43.6161,-0.926,0.542,-9.631,-0.926,0.000,0.000,0,1,0,0
L,28.2043,5,-1.00,-12.0285,-43.6161,-0.623,0.369,-9.631,-0.623,0.000,0.004,0,1,0,0
L,28.2133,5,-1.00,-12.0285,-43.6161,-0.234,0.155,-9.631,-0.234,0.000,0.042,0,1,0,0
L,28.2656,5,-1.00,-12.0029,1487.3905,0.069,-0.042,-10.230,0.069,0.000,-0.001,0,1,0,0
L,28.2929,5,-1.00,-12.0083,-47.9297,1.064,-0.639,319.109,1.064,0.000,0.000,0,1,0,0
L,28.3045,5,-1.00,-12.0106,1487.0388,1.410,-0.857,318.671,1.410,0.000,0.000,0,1,0,0
L,28.3186,5,-1.00,-12.0106,1487.0388,1.627,-0.987,318.671,1.627,0.000,0.000,0,1,0,0
L,28.3296,5,-1.00,-12.0216,1482.5846,1.583,-0.961,318.445,1.583,0.000,0.000,0,1,0,0
L,28.3380,5,-1.00,-12.0216,1482.5846,1.281,-0.769,318.445,1.281,0.000,0.000,0,1,0,0
L,28.3499,5,-1.00,-12.0491,1476.0908,0.891,-0.535,318.646,0.891,0.000,0.000,0,1,0,0
L,28.3597,5,-1.00,-12.0811,1474.7546,0.156,-0.079,319.008,0.156,0.000,0.000,0,1,0,0
L,28.3846,5,-1.00,-12.0811,1474.7546,-0.883,0.530,319.008,-0.883,0.000,0.000,0,1,0,0
L,28.4027,5,-1.00,-12.0830,-41.1780,-1.229,0.743,-9.561,-1.229,0.000,0.000,0,1,0,0
L,28.4179,5,-1.00,-12.0830,-41.1780,-1.056,0.634,-9.561,-1.056,0.000,0.000,0,1,0,0
L,28.4278,5,-1.00,-12.0575,-36.7707,-0.969,0.582,-9.696,-0.969,0.000,0.000,0,1,0,0
L,28.4397,5,-1.00,-12.0289,-35.7392,-0.753,0.457,-9.752,-0.753,0.000,0.000,0,1,0,0
L,28.4576,5,-1.00,-12.0289,-35.7392,-0.710,0.421,-9.752,-0.710,0.000,0.000,0,1,0,0
L,28.4697,5,-1.00,-12.0289,-35.7392,-0.623,0.365,-9.752,-0.623,0.000,0.000,0,1,0,0
L,28.4795,5,-1.00,-11.9858,-40.4747,-0.839,0.514,-9.817,-0.839,0.000,0.000,0,1,0,0
L,28.5156,5,-1.00,-11.9858,-40.4747,-0.926,0.556,-9.817,-0.926,0.000,0.000,0,1,0,0
L,28.5347,5,-1.00,-11.9579,-41.9516,-0.753,0.447,-9.757,-0.753,0.000,0.000,0,1,0,0
L,28.5616,5,-1.00,-11.9438,-41.9751,-0.623,0.374,-9.887,-0.623,0.000,0.000,0,1,0,0
L,28.5735,5,-1.00,-11.9320,-43.3114,-0.363,0.209,-9.933,-0.363,0.000,0.000,0,1,0,0
L,28.5889,5,-1.00,-11.9224,-44.2725,-0.363,0.218,-10.013,-0.363,0.000,0.000,0,1,0,0
L,28.5987,5,-1.00,-11.9202,-47.5077,-0.363,0.218,-10.064,-0.363,0.000,0.000,0,1,0,0
L,28.6107,5,-1.00,-11.9202,-47.5077,-0.234,0.136,-10.064,-0.234,0.000,0.000,0,1,0,0
L,28.6225,5,-1.00,-11.9202,-47.5077,-0.104,0.053,-10.064,-0.104,0.000,0.000,0,1,0,0
L,28.6333,5,-1.00,-11.9202,-47.5077,0.156,-0.108,-10.064,0.156,0.000,0.000,0,1,0,0
L,28.6726,5,-1.00,-11.9259,1486.8748,0.675,-0.420,319.114,0.675,0.000,0.000,0,1,0,0
L,28.6845,5,-1.00,-11.9293,1486.9685,0.934,-0.561,318.862,0.934,0.000,0.000,0,1,0,0
L,28.7009,5,-1.00,-11.9347,1485.8667,1.064,-0.639,318.802,1.064,0.000,0.000,0,1,0,0
L,28.7147,5,-1.00,-11.9347,1485.8667,0.978,-0.568,318.802,0.978,0.000,0.000,0,1,0,0
L,28.7287,5,-1.00,-11.9488,1481.4594,1.021,-0.613,318.767,1.021,0.000,0.000,0,1,0,0
L,28.7396,5,-1.00,-11.9488,1481.4594,0.848,-0.509,318.767,0.848,0.000,0.000,0,1,0,0
L,28.7686,5,-1.00,-11.9732,1477.3099,0.588,-0.353,318.882,0.588,0.000,0.000,0,1,0,0
L,28.7849,5,-1.00,-12.0357,1474.4030,0.718,-0.431,318.923,0.718,0.000,0.000,0,1,0,0
L,28.7948,5,-1.00,-12.0357,1474.4030,0.805,-0.483,318.923,0.805,0.000,0.000,0,1,0,0
L,28.8067,5,-1.00,-12.0731,1472.0586,0.891,-0.540,318.918,0.891,0.000,0.000,0,1,0,0
L,28.8256,5,-1.00,-12.1166,1469.1985,0.934,-0.561,318.877,0.934,0.000,0.000,0,1,0,0
L,28.8357,5,-1.00,-12.1166,1469.1985,0.459,-0.261,318.877,0.459,0.000,0.000,0,1,0,0
L,28.8536,5,-1.00,-12.1670,1466.5963,-0.839,0.552,319.240,-0.839,0.000,0.000,0,1,0,0
L,28.8637,5,-1.00,-12.2097,1471.5663,-1.359,0.826,-9.696,-1.359,0.000,0.000,0,1,0,0
L,28.8777,5,-1.00,-12.2097,1471.5663,-2.137,1.303,-9.696,-2.137,0.000,0.000,0,1,0,0
L,28.9079,5,-1.00,-12.2189,1486.8513,-1.142,0.686,-9.208,-1.142,0.000,0.000,0,1,0,0
L,28.9249,5,-1.00,-12.1304,-21.9546,-0.104,0.062,-9.923,-0.104,0.000,0.000,0,1,0,0
L,28.9387,5,-1.00,-12.0689,-22.4234,0.286,-0.176,319.335,0.286,0.000,0.000,0,1,0,0
L,28.9527,5,-1.00,-12.0689,-22.4234,0.199,-0.120,319.335,0.199,0.000,0.000,0,1,0,0
L,28.9806,5,-1.00,-12.0224,-29.0579,0.069,-0.042,319.360,0.069,0.000,0.000,0,1,0,0
L,29.0196,5,-1.00,-12.0224,-29.0579,-0.537,0.337,319.360,-0.537,0.000,0.000,0,1,0,0
L,29.0297,5,-1.00,-12.0224,-29.0579,-0.883,0.545,319.360,-0.883,0.000,0.000,0,1,0,0
L,29.0506,5,-1.00,-12.0224,-29.0579,-0.839,0.509,319.360,-0.839,0.000,0.000,0,1,0,0
L,29.0808,5,-1.00,-12.0224,-29.0579,0.112,-0.068,319.360,0.112,0.000,0.227,0,1,0,0
L,29.1089,5,-1.00,-12.0224,-29.0579,-0.104,0.062,319.360,-0.104,0.000,0.508,0,1,0,0
L,29.1278,5,-1.00,-12.0224,-29.0579,-0.493,0.306,319.360,-0.493,0.000,0.676,0,1,0,0
L,29.1397,5,-1.00,-11.9091,-46.9919,-0.623,0.360,-9.963,-0.623,0.000,0.758,0,1,0,0
L,29.1496,5,-1.00,-11.9091,-46.9919,-0.493,0.282,-9.963,-0.493,0.000,0.814,0,1,0,0
L,29.1615,5,-1.00,-11.9045,-46.1480,-0.450,0.275,-9.998,-0.450,0.000,0.868,0,1,0,0
L,29.1713,5,-1.00,-11.9045,-46.1480,-0.363,0.223,-9.998,-0.363,0.000,0.908,0,1,0,0
L,29.1896,5,-1.00,-11.9018,-47.0388,-0.320,0.192,-10.064,-0.320,0.000,0.961,0,1,0,0
L,29.2466,5,-1.00,-11.8999,-47.9531,-0.190,0.114,-10.204,-0.190,0.000,0.996,0,1,0,0
L,29.2759,5,-1.00,-11.8996,-47.7656,-0.450,0.270,-10.164,-0.450,0.000,0.993,0,1,0,0
L,29.2967,5,-1.00,-11.8954,-46.4527,-0.493,0.296,-10.028,-0.493,0.000,1.000,0,1,0,0
L,29.3107,5,-1.00,-11.8912,-46.2652,-0.580,0.348,-10.038,-0.580,0.000,1.000,0,1,0,0
L,29.3286,5,-1.00,-11.8912,-46.2652,-0.883,0.535,-10.038,-0.883,0.000,1.002,0,1,0,0
L,29.3726,5,-1.00,-11.8893,-47.3905,-0.580,0.353,-9.857,-0.580,0.000,1.003,0,1,0,0
L,29.4099,5,-1.00,-11.8893,-47.3905,-0.883,0.530,-9.857,-0.883,0.000,0.997,0,1,0,0
L,29.4466,5,-1.00,-11.8893,-47.3905,-1.099,0.655,-9.857,-1.099,0.000,1.004,0,1,0,0
L,29.4567,5,-1.00,-11.8893,-47.3905,-1.012,0.598,-9.857,-1.012,0.000,0.998,0,1,0,0
L,29.4665,5,-1.00,-11.8133,-40.4044,-0.926,0.561,-9.671,-0.926,0.000,1.002,0,1,0,0
L,29.4846,5,-1.00,-11.7927,-39.1853,-0.537,0.322,-9.973,-0.537,0.000,0.998,0,1,0,0
L,29.5146,5,-1.00,-11.7927,-39.1853,-0.407,0.244,-9.973,-0.407,0.000,1.002,0,1,0,0
L,29.5309,5,-1.00,-11.7676,-44.8117,-0.407,0.244,-10.048,-0.407,0.000,0.995,0,1,0,0
L,29.5427,5,-1.00,-11.7630,-46.2652,-0.320,0.188,-10.059,-0.320,0.000,0.967,0,1,0,0
L,29.5526,5,-1.00,-11.7630,-46.2652,0.242,-0.160,-10.059,0.242,0.000,0.915,0,1,0,0
L,29.5859,5,-1.00,-11.7710,1485.0227,2.665,-1.601,318.319,2.665,0.000,0.569,0,1,0,0
L,29.6029,5,-1.00,-11.7969,1475.1765,3.098,-1.860,317.610,3.098,0.000,0.327,0,1,0,0
L,29.6127,5,-1.00,-11.7969,1475.1765,3.011,-1.804,317.610,3.011,0.000,0.183,0,1,0,0
L,29.6237,5,-1.00,-11.8576,1459.9619,2.708,-1.631,317.756,2.708,0.000,0.049,0,1,0,0
L,29.6416,5,-1.00,-11.8576,1459.9619,2.146,-1.289,317.756,2.146,0.000,0.000,0,1,0,0
L,29.6509,5,-1.00,-11.9503,1447.7245,1.713,-1.029,318.133,1.713,0.000,0.000,0,1,0,0
L,29.6628,5,-1.00,-12.0556,1443.0828,-0.710,0.426,318.938,-0.710,0.000,0.000,0,1,0,0
L,29.6737,5,-1.00,-12.0556,1443.0828,-2.570,1.563,318.938,-2.570,0.000,0.000,0,1,0,0
L,29.6835,5,-1.00,-12.1334,1459.8447,-2.743,1.652,-8.912,-2.743,0.000,0.000,0,1,0,0
L,29.7236,5,-1.00,-12.1307,-42.5377,-1.142,0.686,-7.040,-1.142,0.000,0.000,0,1,0,0
L,29.7398,5,-1.00,-11.9717,-13.4916,0.545,-0.327,319.315,0.545,0.000,0.000,0,1,0,0
L,29.7497,5,-1.00,-11.9717,-13.4916,0.848,-0.514,319.315,0.848,0.000,0.000,0,1,0,0
L,29.7856,5,-1.00,-11.9717,-13.4916,0.286,-0.171,319.315,0.286,0.000,0.000,0,1,0,0
L,29.8039,5,-1.00,-11.9137,1485.5853,-0.580,0.348,-10.139,-0.580,0.000,0.000,0,1,0,0
L,29.8155,5,-1.00,-11.9137,1485.5853,-1.056,0.644,-10.139,-1.056,0.000,0.000,0,1,0,0
L,29.8254,5,-1.00,-11.9102,-45.6088,-0.926,0.551,-9.747,-0.926,0.000,0.000,0,1,0,0
L,29.8679,5,-1.00,-11.9011,-44.4601,-0.710,0.426,-9.727,-0.710,0.000,0.000,0,1,0,0
L,29.9096,5,-1.00,-11.8744,-41.8813,-0.190,0.114,-9.908,-0.190,0.000,0.000,0,1,0,0
L,29.9266,5,-1.00,-11.8641,-47.6952,0.372,-0.223,319.265,0.372,0.000,0.000,0,1,0,0
L,29.9377,5,-1.00,-11.8641,-47.6952,0.805,-0.483,319.265,0.805,0.000,0.000,0,1,0,0
L,29.9556,5,-1.00,-11.8679,1486.6168,1.064,-0.649,318.908,1.064,0.000,0.000,0,1,0,0
L,29.9657,5,-1.00,-11.8793,1482.5377,1.064,-0.644,318.777,1.064,0.000,0.000,0,1,0,0
L,29.9909,5,-1.00,-11.8793,1482.5377,0.934,-0.561,318.777,0.934,0.000,0.000,0,1,0,0
L,30.0107,5,-1.00,-11.8793,1482.5377,0.848,-0.524,318.777,0.848,0.000,0.000,0,1,0,0
L,30.0259,5,-1.00,-11.9720,1471.6600,0.891,-0.535,318.953,0.891,0.000,0.000,0,1,0,0
L,30.0357,5,-1.00,-11.9720,1471.6600,1.151,-0.701,318.953,1.151,0.000,0.000,0,1,0,0
L,30.0467,5,-1.00,-12.0174,1468.2373,1.497,-0.904,318.747,1.497,0.000,0.000,0,1,0,0
L,30.0565,5,-1.00,-12.0174,1468.2373,1.627,-0.977,318.747,1.627,0.000,0.000,0,1,0,0
L,30.0685,5,-1.00,-12.0777,1461.1575,1.670,-1.008,318.425,1.670,0.000,0.000,0,1,0,0
L,30.0849,5,-1.00,-12.1605,1451.5458,1.886,-1.133,318.455,1.886,0.000,0.000,0,1,0,0
L,30.0977,5,-1.00,-12.1605,1451.5458,1.324,-0.766,318.455,1.324,0.000,0.000,0,1,0,0
L,30.1139,5,-1.00,-12.2669,1440.9495,-3.132,1.881,318.566,-3.132,0.000,0.000,0,1,0,0
L,30.1247,5,-1.00,-12.3730,1446.5289,-5.901,9.110,-4.792,-5.901,0.000,0.000,0,1,0,0
L,30.1365,5,-1.00,-12.3730,1446.5289,-5.685,5.822,-4.792,-5.685,0.000,0.000,0,1,0,0
L,30.1529,5,-1.00,-12.3295,-16.0703,-1.921,1.154,-9.651,-1.921,0.000,0.000,0,1,0,0
L,30.1667,5,-1.00,-12.2017,6.0366,1.583,-1.009,-10.220,1.583,0.000,0.000,0,1,0,0
L,30.1807,5,-1.00,-12.2017,6.0366,3.011,-1.808,-10.220,3.011,0.000,0.000,0,1,0,0
L,30.1906,5,-1.00,-12.0914,-4.0440,2.881,-1.731,317.670,2.881,0.000,0.000,0,1,0,0
L,30.2128,5,-1.00,-12.0914,-4.0440,2.232,-1.331,317.670,2.232,0.000,0.000,0,1,0,0
L,30.2213,5,-1.00,-12.0571,1482.4908,0.026,0.004,319.154,0.026,0.000,0.000,0,1,0,0
L,30.2358,5,-1.00,-12.0571,1482.4908,-1.445,0.868,319.154,-1.445,0.000,0.000,0,1,0,0
L,30.2636,5,-1.00,-12.0701,1484.7179,-1.532,0.920,-9.460,-1.532,0.000,0.000,0,1,0,0
L,30.2817,5,-1.00,-12.0701,1484.7179,0.502,-0.311,-9.460,0.502,0.000,0.000,0,1,0,0
L,30.3008,5,-1.00,-12.0701,1484.7179,0.718,-0.431,-9.460,0.718,0.000,0.000,0,1,0,0
L,30.3309,5,-1.00,-12.0701,1484.7179,0.112,-0.068,-9.460,0.112,0.000,0.000,0,1,0,0
L,30.3686,5,-1.00,-12.0701,1484.7179,-0.017,0.010,-9.460,-0.017,0.000,0.000,0,1,0,0
L,30.3925,5,-1.00,-12.0701,1484.7179,-0.363,0.213,-9.460,-0.363,0.000,0.000,0,1,0,0
L,30.4106,5,-1.00,-11.9919,-46.3355,-0.623,0.374,-9.993,-0.623,0.000,0.000,0,1,0,0
L,30.4217,5,-1.00,-11.9919,-46.3355,-0.883,0.545,-9.993,-0.883,0.000,0.000,0,1,0,0
L,30.4315,5,-1.00,-11.9919,-46.3355,-0.839,0.499,-9.993,-0.839,0.000,0.000,0,1,0,0
L,30.4435,5,-1.00,-11.9919,-46.3355,-0.753,0.447,-9.993,-0.753,0.000,0.000,0,1,0,0
L,30.4533,5,-1.00,-11.9919,-46.3355,-0.623,0.384,-9.993,-0.623,0.000,0.000,0,1,0,0
L,30.4699,5,-1.00,-11.9919,-46.3355,-0.407,0.244,-9.993,-0.407,0.000,0.000,0,1,0,0
L,30.4817,5,-1.00,-11.9919,-46.3355,-0.363,0.209,-9.993,-0.363,0.000,0.000,0,1,0,0
L,30.4915,5,-1.00,-11.9919,-46.3355,-0.537,0.327,-9.993,-0.537,0.000,0.007,0,1,0,0
L,30.5238,5,-1.00,-11.9236,-41.8344,-0.753,0.452,-9.827,-0.753,0.000,0.067,0,1,0,0
L,30.5626,5,-1.00,-11.9068,-40.5919,-0.363,0.204,-9.918,-0.363,0.000,0.147,0,1,0,0
L,30.5737,5,-1.00,-11.8900,-40.7795,-0.623,0.374,-10.043,-0.623,0.000,0.201,0,1,0,0
L,30.5835,5,-1.00,-11.8767,-42.2799,-0.753,0.471,-9.882,-0.753,0.000,0.233,0,1,0,0
L,30.5945,5,-1.00,-11.8767,-42.2799,-1.012,0.622,-9.882,-1.012,0.000,0.277,0,1,0,0
L,30.6086,5,-1.00,-11.8645,-42.6315,-0.969,0.572,-9.787,-0.969,0.000,0.342,0,1,0,0
L,30.6266,5,-1.00,-11.8645,-42.6315,-1.012,0.603,-9.787,-1.012,0.000,0.401,0,1,0,0
L,30.6526,5,-1.00,-11.8320,-40.6623,-0.666,0.395,-9.832,-0.666,0.000,0.607,0,1,0,0
L,30.6627,5,-1.00,-11.8164,-41.6938,-0.623,0.365,-9.953,-0.623,0.000,0.708,0,1,0,0
L,30.6744,5,-1.00,-11.8164,-41.6938,-0.710,0.421,-9.953,-0.710,0.000,0.797,0,1,0,0
L,30.6906,5,-1.00,-11.8057,-43.8740,-0.796,0.483,-9.872,-0.796,0.000,0.876,0,1,0,0
L,30.7175,5,-1.00,-11.7988,-44.9524,-0.493,0.296,-9.877,-0.493,0.000,0.995,0,1,0,0
L,30.7357,5,-1.00,-11.7927,-45.9370,0.286,-0.176,-10.028,0.286,0.000,0.995,0,1,0,0
L,30.7519,5,-1.00,-11.7958,1486.8748,1.324,-0.795,319.134,1.324,0.000,0.931,0,1,0,0
L,30.7635,5,-1.00,-11.7958,1486.8748,1.930,-1.178,319.134,1.930,0.000,0.834,0,1,0,0
L,30.7799,5,-1.00,-11.7958,1486.8748,2.319,-1.393,319.134,2.319,0.000,0.645,0,1,0,0
L,30.7927,5,-1.00,-11.7958,1486.8748,2.146,-1.279,319.134,2.146,0.000,0.458,0,1,0,0
L,30.8127,5,-1.00,-11.7958,1486.8748,1.843,-1.102,319.134,1.843,0.000,0.169,0,1,0,0
L,30.8306,5,-1.00,-11.9266,1461.0872,1.843,-1.117,318.324,1.843,0.000,0.034,0,1,0,0
L,30.8406,5,-1.00,-11.9976,1457.4535,1.627,-0.982,318.545,1.627,0.000,0.000,0,1,0,0
L,30.8505,5,-1.00,-11.9976,1457.4535,1.583,-0.951,318.545,1.583,0.000,0.000,0,1,0,0
L,30.8826,5,-1.00,-11.9976,1457.4535,-1.705,1.024,318.545,-1.705,0.000,0.000,0,1,0,0
L,30.9008,5,-1.00,-11.9976,1457.4535,-3.392,2.037,318.545,-3.392,0.000,0.000,0,1,0,0
L,30.9125,5,-1.00,-11.9976,1457.4535,-2.613,1.574,318.545,-2.613,0.000,0.000,0,1,0,0
L,30.9298,5,-1.00,-11.9976,1457.4535,-1.532,0.920,318.545,-1.532,0.000,0.000,0,1,0,0
L,30.9414,5,-1.00,-12.0205,-16.4923,-0.623,0.365,-9.742,-0.623,0.000,0.000,0,1,0,0
L,30.9513,5,-1.00,-12.0205,-16.4923,0.026,-0.030,-9.742,0.026,0.000,0.000,0,1,0,0
L,30.9926,5,-1.00,-11.9175,-33.4886,0.286,-0.171,319.179,0.286,0.000,0.000,0,1,0,0
L,31.0129,5,-1.00,-11.9076,-45.1399,-0.407,0.244,-10.260,-0.407,0.000,0.000,0,1,0,0
L,31.0245,5,-1.00,-11.9110,1487.5546,-0.969,0.596,-9.943,-0.969,0.000,0.000,0,1,0,0
L,31.0416,5,-1.00,-11.9110,1487.5546,-1.099,0.660,-9.943,-1.099,0.000,0.000,0,1,0,0
L,31.0537,5,-1.00,-11.9064,-45.9370,-1.229,0.733,-9.651,-1.229,0.000,0.000,0,1,0,0
L,31.0706,5,-1.00,-11.9064,-45.9370,-1.012,0.608,-9.651,-1.012,0.000,0.000,0,1,0,0
L,31.0896,5,-1.00,-11.9064,-45.9370,-0.666,0.391,-9.651,-0.666,0.000,0.000,0,1,0,0
L,31.1015,5,-1.00,-11.8729,-42.8425,-0.277,0.152,-10.059,-0.277,0.000,0.000,0,1,0,0
L,31.1536,5,-1.00,-11.8694,-47.2264,0.588,-0.353,-10.174,0.588,0.000,0.000,0,1,0,0
L,31.1808,5,-1.00,-11.8694,-47.2264,1.151,-0.691,-10.174,1.151,0.000,0.000,0,1,0,0
