# OpenExo SD log rate~100Hz t0_us=27113993
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,28.0077,5,-1.00,-12.3371,48.0000,0.057,0.010,10.300,0.057,0.000,0.000,0,1,0,0
R,28.0236,5,-1.00,-12.3371,48.0000,0.057,0.030,10.300,0.057,0.000,0.000,0,1,0,0
R,28.0359,5,-1.00,-12.3371,48.0000,0.230,0.138,10.300,0.230,0.000,0.000,0,1,0,0
R,28.0475,5,-1.00,-12.3371,48.0000,0.014,0.008,10.300,0.014,0.000,0.000,0,1,0,0
R,28.0574,5,-1.00,-12.3371,48.0000,-0.202,-0.107,10.300,-0.202,0.000,0.000,0,1,0,0
R,28.0869,5,-1.00,-12.3371,48.0000,-0.419,-0.251,10.300,-0.419,0.000,0.000,0,1,0,0
R,28.1029,5,-1.00,-12.3371,48.0000,-0.505,-0.303,10.300,-0.505,0.000,0.000,0,1,0,0
R,28.1137,5,-1.00,-12.3371,48.0000,-0.462,-0.268,10.300,-0.462,0.000,0.000,0,1,0,0
R,28.1277,5,-1.00,-12.3371,48.0000,-0.505,-0.313,10.300,-0.505,0.000,0.000,0,1,0,0
R,28.1486,5,-1.00,-12.3371,48.0000,-0.289,-0.173,10.300,-0.289,0.000,0.000,0,1,0,0
R,28.1605,5,-1.00,-12.3371,48.0000,-0.159,-0.124,10.300,-0.159,0.000,0.000,0,1,0,0
R,28.1704,5,-1.00,-12.3371,48.0000,0.014,0.008,10.300,0.014,0.000,0.000,0,1,0,0
R,28.1847,5,-1.00,-12.3371,48.0000,0.057,0.030,10.300,0.057,0.000,0.000,0,1,0,0
R,28.2043,5,-1.00,-12.3371,48.0000,0.014,-0.001,10.300,0.014,0.000,0.000,0,1,0,0
R,28.2133,5,-1.00,-12.3371,48.0000,0.014,0.008,10.300,0.014,0.000,0.000,0,1,0,0
R,28.2656,5,-1.00,-12.3371,48.0000,-0.505,-0.303,10.300,-0.505,0.000,0.000,0,1,0,0
R,28.2929,5,-1.00,-12.3371,48.0000,-0.721,-0.433,10.300,-0.721,0.000,0.000,0,1,0,0
R,28.3045,5,-1.00,-12.0808,-1485.5150,-0.592,-0.341,-318.958,-0.592,0.000,0.000,0,1,0,0
R,28.3187,5,-1.00,-12.0808,-1485.5150,-0.332,-0.190,-318.958,-0.332,0.000,0.000,0,1,0,0
R,28.3296,5,-1.00,-12.0808,-1485.5150,-0.116,-0.055,-318.958,-0.116,0.000,0.000,0,1,0,0
R,28.3380,5,-1.00,-12.0808,-1485.5150,0.057,0.034,-318.958,0.057,0.000,0.000,0,1,0,0
R,28.3499,5,-1.00,-12.0808,-1485.5150,0.014,0.008,-318.958,0.014,0.000,0.000,0,1,0,0
R,28.3598,5,-1.00,-12.0808,-1485.5150,-0.029,-0.022,-318.958,-0.029,0.000,0.000,0,1,0,0
R,28.3846,5,-1.00,-12.0808,-1485.5150,0.014,0.008,-318.958,0.014,0.000,0.000,0,1,0,0
R,28.4027,5,-1.00,-12.0411,46.3824,-0.202,-0.145,10.290,-0.202,0.000,0.000,0,1,0,0
R,28.4179,5,-1.00,-12.0411,46.3824,0.101,0.060,10.290,0.101,0.000,0.000,0,1,0,0
R,28.4278,5,-1.00,-12.0411,46.3824,-0.116,-0.089,10.290,-0.116,0.000,0.000,0,1,0,0
R,28.4397,5,-1.00,-12.0411,46.3824,-0.159,-0.124,10.290,-0.159,0.000,0.000,0,1,0,0
R,28.4576,5,-1.00,-12.0411,46.3824,-0.029,-0.013,10.290,-0.029,0.000,0.000,0,1,0,0
R,28.4697,5,-1.00,-12.0411,46.3824,0.014,-0.020,10.290,0.014,0.000,0.000,0,1,0,0
R,28.4796,5,-1.00,-12.0411,46.3824,0.187,0.137,10.290,0.187,0.000,0.000,0,1,0,0
R,28.5156,5,-1.00,-12.0411,46.3824,0.274,0.164,10.290,0.274,0.000,0.000,0,1,0,0
R,28.5347,5,-1.00,-12.0415,-1488.3048,-0.029,-0.046,10.230,-0.029,0.000,0.000,0,1,0,0
R,28.5616,5,-1.00,-12.0415,-1488.3048,0.101,0.041,10.230,0.101,0.000,0.071,0,1,0,0
R,28.5735,5,-1.00,-12.0415,-1488.3048,0.187,0.108,10.230,0.187,0.000,0.196,0,1,0,0
R,28.5889,5,-1.00,-12.0415,-1488.3048,0.274,0.164,10.230,0.274,0.000,0.298,0,1,0,0
R,28.5988,5,-1.00,-12.0415,-1488.3048,0.230,0.134,10.230,0.230,0.000,0.365,0,1,0,0
R,28.6107,5,-1.00,-12.0415,-1488.3048,0.274,0.164,10.230,0.274,0.000,0.448,0,1,0,0
R,28.6225,5,-1.00,-12.0415,-1488.3048,0.101,0.051,10.230,0.101,0.000,0.528,0,1,0,0
R,28.6333,5,-1.00,-12.0415,-1488.3048,0.187,0.122,10.230,0.187,0.000,0.600,0,1,0,0
R,28.6726,5,-1.00,-12.0415,-1488.3048,-0.073,-0.063,10.230,-0.073,0.000,0.951,0,1,0,0
R,28.6845,5,-1.00,-12.0415,-1488.3048,0.014,0.018,10.230,0.014,0.000,0.998,0,1,0,0
R,28.7009,5,-1.00,-12.0415,-1488.3048,-0.029,-0.018,10.230,-0.029,0.000,0.998,0,1,0,0
R,28.7147,5,-1.00,-12.0415,-1488.3048,-0.202,-0.136,10.230,-0.202,0.000,0.998,0,1,0,0
R,28.7287,5,-1.00,-12.0415,-1488.3048,0.014,0.037,10.230,0.014,0.000,0.998,0,1,0,0
R,28.7396,5,-1.00,-12.0415,-1488.3048,-0.073,-0.024,10.230,-0.073,0.000,1.002,0,1,0,0
R,28.7686,5,-1.00,-12.0415,-1488.3048,-0.029,-0.018,10.230,-0.029,0.000,1.000,0,1,0,0
R,28.7849,5,-1.00,-12.0415,-1488.3048,-0.116,-0.070,10.230,-0.116,0.000,0.998,0,1,0,0
R,28.7948,5,-1.00,-12.0415,-1488.3048,-0.289,-0.178,10.230,-0.289,0.000,0.998,0,1,0,0
R,28.8067,5,-1.00,-12.0415,-1488.3048,-0.419,-0.266,10.230,-0.419,0.000,0.998,0,1,0,0
R,28.8256,5,-1.00,-12.0415,-1488.3048,-0.592,-0.379,10.230,-0.592,0.000,1.004,0,1,0,0
R,28.8357,5,-1.00,-12.0415,-1488.3048,-0.332,-0.209,10.230,-0.332,0.000,0.998,0,1,0,0
R,28.8536,5,-1.00,-12.0415,-1488.3048,-0.116,-0.060,10.230,-0.116,0.000,0.998,0,1,0,0
R,28.8637,5,-1.00,-12.0415,-1488.3048,-0.029,-0.032,10.230,-0.029,0.000,1.004,0,1,0,0
R,28.8777,5,-1.00,-12.0415,-1488.3048,0.101,0.051,10.230,0.101,0.000,0.996,0,1,0,0
R,28.9079,5,-1.00,-12.0415,-1488.3048,0.274,0.164,10.230,0.274,0.000,1.000,0,1,0,0
R,28.9249,5,-1.00,-12.0415,-1488.3048,0.317,0.190,10.230,0.317,0.000,0.959,0,1,0,0
R,28.9387,5,-1.00,-12.0415,-1488.3048,0.663,0.393,10.230,0.663,0.000,0.870,0,1,0,0
R,28.9527,5,-1.00,-12.0415,-1488.3048,1.139,0.689,10.230,1.139,0.000,0.770,0,1,0,0
R,28.9806,5,-1.00,-12.0415,-1488.3048,1.615,0.970,10.230,1.615,0.000,0.556,0,1,0,0
R,29.0196,5,-1.00,-12.0415,-1488.3048,0.879,0.523,10.230,0.879,0.000,0.057,0,1,0,0
R,29.0297,5,-1.00,-12.0415,-1488.3048,0.966,0.575,10.230,0.966,0.000,0.000,0,1,0,0
R,29.0506,5,-1.00,-12.0415,-1488.3048,0.966,0.594,10.230,0.966,0.000,0.000,0,1,0,0
R,29.0809,5,-1.00,-12.0415,-1488.3048,-2.712,-1.629,10.230,-2.712,0.000,0.000,0,1,0,0
R,29.1089,5,-1.00,-12.0415,-1488.3048,-3.880,-4.660,10.230,-3.880,0.000,0.000,0,1,0,0
R,29.1278,5,-1.00,-12.0415,-1488.3048,-2.063,-1.248,10.230,-2.063,0.000,0.000,0,1,0,0
R,29.1397,5,-1.00,-12.0415,-1488.3048,-0.808,-0.476,10.230,-0.808,0.000,0.000,0,1,0,0
R,29.1496,5,-1.00,-12.0415,-1488.3048,-0.159,-0.105,10.230,-0.159,0.000,0.000,0,1,0,0
R,29.1615,5,-1.00,-12.0415,-1488.3048,0.317,0.195,10.230,0.317,0.000,0.000,0,1,0,0
R,29.1714,5,-1.00,-12.0415,-1488.3048,1.139,0.689,10.230,1.139,0.000,0.000,0,1,0,0
R,29.1896,5,-1.00,-12.0415,-1488.3048,1.745,1.053,10.230,1.745,0.000,0.000,0,1,0,0
R,29.2466,5,-1.00,-12.0415,-1488.3048,0.490,0.294,10.230,0.490,0.000,0.000,0,1,0,0
R,29.2759,5,-1.00,-12.0415,-1488.3048,-0.202,-0.121,10.230,-0.202,0.000,0.000,0,1,0,0
R,29.2967,5,-1.00,-12.0415,-1488.3048,-0.332,-0.199,10.230,-0.332,0.000,0.000,0,1,0,0
R,29.3107,5,-1.00,-12.0415,-1488.3048,-0.202,-0.107,10.230,-0.202,0.000,0.000,0,1,0,0
R,29.3286,5,-1.00,-12.0415,-1488.3048,-0.202,-0.126,10.230,-0.202,0.000,0.000,0,1,0,0
R,29.3726,5,-1.00,-12.0415,-1488.3048,0.014,-0.020,10.230,0.014,0.000,0.000,0,1,0,0
R,29.4099,5,-1.00,-12.0415,-1488.3048,0.144,0.086,10.230,0.144,0.000,0.000,0,1,0,0
R,29.4466,5,-1.00,-12.0415,-1488.3048,0.750,0.465,10.230,0.750,0.000,0.000,0,1,0,0
R,29.4567,5,-1.00,-12.0415,-1488.3048,1.052,0.618,10.230,1.052,0.000,0.000,0,1,0,0
R,29.4666,5,-1.00,-12.0415,-1488.3048,0.966,0.551,10.230,0.966,0.000,0.000,0,1,0,0
R,29.4846,5,-1.00,-12.0415,-1488.3048,1.139,0.689,10.230,1.139,0.000,0.000,0,1,0,0
R,29.5146,5,-1.00,-12.0415,-1488.3048,1.572,0.944,10.230,1.572,0.000,0.000,0,1,0,0
R,29.5309,5,-1.00,-12.0415,-1488.3048,0.663,0.398,10.230,0.663,0.000,0.000,0,1,0,0
R,29.5427,5,-1.00,-12.0415,-1488.3048,0.187,0.088,10.230,0.187,0.000,0.000,0,1,0,0
R,29.5526,5,-1.00,-12.0415,-1488.3048,-0.073,-0.068,10.230,-0.073,0.000,0.000,0,1,0,0
R,29.5859,5,-1.00,-12.0415,-1488.3048,-4.269,-5.128,10.230,-4.269,0.000,0.000,0,1,0,0
R,29.6029,5,-1.00,-12.0415,-1488.3048,-1.630,-0.979,10.230,-1.630,0.000,0.000,0,1,0,0
R,29.6128,5,-1.00,-12.0415,-1488.3048,-0.505,-0.308,10.230,-0.505,0.000,0.000,0,1,0,0
R,29.6237,5,-1.00,-12.0415,-1488.3048,0.274,0.160,10.230,0.274,0.000,0.000,0,1,0,0
R,29.6416,5,-1.00,-12.0415,-1488.3048,1.442,0.899,10.230,1.442,0.000,0.000,0,1,0,0
R,29.6509,5,-1.00,-12.0415,-1488.3048,2.999,1.801,10.230,2.999,0.000,0.000,0,1,0,0
R,29.6629,5,-1.00,-12.0415,-1488.3048,3.562,4.278,10.230,3.562,0.000,0.000,0,1,0,0
R,29.6737,5,-1.00,-12.0415,-1488.3048,2.999,1.787,10.230,2.999,0.000,0.000,0,1,0,0
R,29.6836,5,-1.00,-12.0415,-1488.3048,2.091,1.217,10.230,2.091,0.000,0.000,0,1,0,0
R,29.7236,5,-1.00,-12.0415,-1488.3048,-0.029,-0.018,10.230,-0.029,0.000,0.000,0,1,0,0
R,29.7399,5,-1.00,-12.0415,-1488.3048,-1.890,-1.135,10.230,-1.890,0.000,0.000,0,1,0,0
R,29.7498,5,-1.00,-12.0415,-1488.3048,-2.063,-1.220,10.230,-2.063,0.000,0.000,0,1,0,0
R,29.7856,5,-1.00,-12.0415,-1488.3048,-1.154,-0.693,10.230,-1.154,0.000,0.029,0,1,0,0
R,29.8039,5,-1.00,-12.0415,-1488.3048,0.317,0.190,10.230,0.317,0.000,0.068,0,1,0,0
R,29.8155,5,-1.00,-12.0415,-1488.3048,0.490,0.299,10.230,0.490,0.000,0.087,0,1,0,0
R,29.8254,5,-1.00,-12.0415,-1488.3048,1.182,0.720,10.230,1.182,0.000,0.108,0,1,0,0
R,29.8679,5,-1.00,-12.0415,-1488.3048,0.533,0.320,10.230,0.533,0.000,0.219,0,1,0,0
R,29.9096,5,-1.00,-12.0415,-1488.3048,-0.332,-0.199,10.230,-0.332,0.000,0.337,0,1,0,0
R,29.9266,5,-1.00,-12.0415,-1488.3048,-0.851,-0.516,10.230,-0.851,0.000,0.437,0,1,0,0
R,29.9377,5,-1.00,-12.0415,-1488.3048,-1.024,-0.644,10.230,-1.024,0.000,0.540,0,1,0,0
R,29.9556,5,-1.00,-12.0415,-1488.3048,-0.419,-0.237,10.230,-0.419,0.000,0.638,0,1,0,0
R,29.9657,5,-1.00,-12.0415,-1488.3048,0.014,0.008,10.230,0.014,0.000,0.756,0,1,0,0
R,29.9909,5,-1.00,-12.0415,-1488.3048,0.317,0.190,10.230,0.317,0.000,1.000,0,1,0,0
R,30.0107,5,-1.00,-12.0415,-1488.3048,0.447,0.268,10.230,0.447,0.000,1.000,0,1,0,0
R,30.0259,5,-1.00,-12.0415,-1488.3048,0.360,0.216,10.230,0.360,0.000,1.000,0,1,0,0
R,30.0357,5,-1.00,-12.0415,-1488.3048,0.144,0.077,10.230,0.144,0.000,1.000,0,1,0,0
R,30.0467,5,-1.00,-12.0415,-1488.3048,0.057,0.034,10.230,0.057,0.000,0.997,0,1,0,0
R,30.0566,5,-1.00,-12.0415,-1488.3048,0.101,0.056,10.230,0.101,0.000,1.000,0,1,0,0
R,30.0685,5,-1.00,-12.0415,-1488.3048,0.187,0.117,10.230,0.187,0.000,0.997,0,1,0,0
R,30.0849,5,-1.00,-12.0415,-1488.3048,0.576,0.346,10.230,0.576,0.000,0.997,0,1,0,0
R,30.0977,5,-1.00,-12.0415,-1488.3048,0.706,0.415,10.230,0.706,0.000,0.997,0,1,0,0
R,30.1139,5,-1.00,-12.0415,-1488.3048,0.836,0.502,10.230,0.836,0.000,0.993,0,1,0,0
R,30.1247,5,-1.00,-12.0415,-1488.3048,0.793,0.471,10.230,0.793,0.000,0.966,0,1,0,0
R,30.1365,5,-1.00,-12.0415,-1488.3048,0.966,0.609,10.230,0.966,0.000,0.893,0,1,0,0
R,30.1529,5,-1.00,-12.0415,-1488.3048,1.096,0.658,10.230,1.096,0.000,0.748,0,1,0,0
R,30.1667,5,-1.00,-12.0415,-1488.3048,1.096,0.648,10.230,1.096,0.000,0.577,0,1,0,0
R,30.1807,5,-1.00,-12.0415,-1488.3048,1.312,0.802,10.230,1.312,0.000,0.416,0,1,0,0
R,30.1906,5,-1.00,-12.0415,-1488.3048,1.139,0.665,10.230,1.139,0.000,0.291,0,1,0,0
R,30.2129,5,-1.00,-12.0415,-1488.3048,1.485,0.897,10.230,1.485,0.000,0.187,0,1,0,0
R,30.2213,5,-1.00,-12.0415,-1488.3048,1.615,0.970,10.230,1.615,0.000,0.012,0,1,0,0
R,30.2359,5,-1.00,-12.0415,-1488.3048,1.615,0.970,10.230,1.615,0.000,0.000,0,1,0,0
R,30.2636,5,-1.00,-12.0415,-1488.3048,0.101,0.060,10.230,0.101,0.000,0.000,0,1,0,0
R,30.2817,5,-1.00,-12.0415,-1488.3048,-4.572,-6.210,10.230,-4.572,0.000,0.000,0,1,0,0
R,30.3009,5,-1.00,-12.0415,-1488.3048,-3.274,-1.966,10.230,-3.274,0.000,0.000,0,1,0,0
R,30.3309,5,-1.00,-12.0415,-1488.3048,-1.414,-0.849,10.230,-1.414,0.000,0.000,0,1,0,0
R,30.3686,5,-1.00,-12.0415,-1488.3048,0.187,0.112,10.230,0.187,0.000,0.000,0,1,0,0
R,30.3925,5,-1.00,-12.0415,-1488.3048,1.528,0.942,10.230,1.528,0.000,0.000,0,1,0,0
R,30.4106,5,-1.00,-12.0415,-1488.3048,1.831,1.095,10.230,1.831,0.000,0.000,0,1,0,0
R,30.4217,5,-1.00,-12.0415,-1488.3048,1.745,1.029,10.230,1.745,0.000,0.000,0,1,0,0
R,30.4316,5,-1.00,-12.0415,-1488.3048,1.528,0.918,10.230,1.528,0.000,0.000,0,1,0,0
R,30.4435,5,-1.00,-12.0415,-1488.3048,0.966,0.561,10.230,0.966,0.000,0.000,0,1,0,0
R,30.4534,5,-1.00,-12.0415,-1488.3048,0.490,0.289,10.230,0.490,0.000,0.000,0,1,0,0
R,30.4699,5,-1.00,-12.0415,-1488.3048,0.187,0.112,10.230,0.187,0.000,0.000,0,1,0,0
R,30.4817,5,-1.00,-12.0415,-1488.3048,-0.289,-0.183,10.230,-0.289,0.000,0.000,0,1,0,0
R,30.4916,5,-1.00,-12.0415,-1488.3048,-0.289,-0.178,10.230,-0.289,0.000,0.000,0,1,0,0
R,30.5239,5,-1.00,-12.0415,-1488.3048,-0.375,-0.225,10.230,-0.375,0.000,0.000,0,1,0,0
R,30.5626,5,-1.00,-12.0415,-1488.3048,-0.332,-0.219,10.230,-0.332,0.000,0.000,0,1,0,0
R,30.5737,5,-1.00,-12.0415,-1488.3048,-0.462,-0.301,10.230,-0.462,0.000,0.000,0,1,0,0
R,30.5835,5,-1.00,-12.0415,-1488.3048,-0.202,-0.126,10.230,-0.202,0.000,0.000,0,1,0,0
R,30.5945,5,-1.00,-12.0415,-1488.3048,-0.246,-0.152,10.230,-0.246,0.000,0.000,0,1,0,0
R,30.6087,5,-1.00,-12.0415,-1488.3048,-0.202,-0.141,10.230,-0.202,0.000,0.000,0,1,0,0
R,30.6266,5,-1.00,-12.0415,-1488.3048,-0.202,-0.126,10.230,-0.202,0.000,0.000,0,1,0,0
R,30.6526,5,-1.00,-12.0415,-1488.3048,-0.029,-0.008,10.230,-0.029,0.000,0.000,0,1,0,0
R,30.6627,5,-1.00,-12.0415,-1488.3048,-0.073,-0.053,10.230,-0.073,0.000,0.000,0,1,0,0
R,30.6745,5,-1.00,-12.0415,-1488.3048,0.014,0.008,10.230,0.014,0.000,0.000,0,1,0,0
R,30.6906,5,-1.00,-12.0415,-1488.3048,0.879,0.528,10.230,0.879,0.000,0.000,0,1,0,0
R,30.7176,5,-1.00,-12.0415,-1488.3048,1.745,1.048,10.230,1.745,0.000,0.000,0,1,0,0
R,30.7357,5,-1.00,-12.0415,-1488.3048,0.966,0.551,10.230,0.966,0.000,0.000,0,1,0,0
R,30.7519,5,-1.00,-12.0415,-1488.3048,-0.159,-0.096,10.230,-0.159,0.000,0.000,0,1,0,0
R,30.7635,5,-1.00,-12.0415,-1488.3048,-0.851,-0.526,10.230,-0.851,0.000,0.000,0,1,0,0
R,30.7799,5,-1.00,-12.0415,-1488.3048,-3.014,-1.810,10.230,-3.014,0.000,0.000,0,1,0,0
R,30.7927,5,-1.00,-12.0415,-1488.3048,-3.836,-5.329,10.230,-3.836,0.000,0.000,0,1,0,0
R,30.8127,5,-1.00,-12.0415,-1488.3048,-1.111,-0.658,10.230,-1.111,0.000,0.000,0,1,0,0
R,30.8306,5,-1.00,-12.0415,-1488.3048,0.014,0.008,10.230,0.014,0.000,0.000,0,1,0,0
R,30.8407,5,-1.00,-12.0415,-1488.3048,0.706,0.419,10.230,0.706,0.000,0.000,0,1,0,0
R,30.8505,5,-1.00,-12.0415,-1488.3048,1.874,1.169,10.230,1.874,0.000,0.000,0,1,0,0
R,30.8826,5,-1.00,-12.0415,-1488.3048,2.783,1.671,10.230,2.783,0.000,0.000,0,1,0,0
R,30.9009,5,-1.00,-12.0415,-1488.3048,1.139,0.684,10.230,1.139,0.000,0.002,0,1,0,0
R,30.9125,5,-1.00,-12.0415,-1488.3048,0.274,0.179,10.230,0.274,0.000,0.001,0,1,0,0
R,30.9299,5,-1.00,-12.0415,-1488.3048,-0.159,-0.096,10.230,-0.159,0.000,0.000,0,1,0,0
R,30.9415,5,-1.00,-12.0415,-1488.3048,-0.851,-0.540,10.230,-0.851,0.000,0.000,0,1,0,0
R,30.9514,5,-1.00,-12.0415,-1488.3048,-1.414,-0.863,10.230,-1.414,0.000,0.000,0,1,0,0
R,30.9926,5,-1.00,-12.0415,-1488.3048,-1.500,-0.901,10.230,-1.500,0.000,0.003,0,1,0,0
R,31.0129,5,-1.00,-12.0415,-1488.3048,-0.116,-0.070,10.230,-0.116,0.000,0.014,0,1,0,0
R,31.0245,5,-1.00,-12.0415,-1488.3048,0.057,0.039,10.230,0.057,0.000,0.021,0,1,0,0
R,31.0416,5,-1.00,-12.0415,-1488.3048,0.101,0.060,10.230,0.101,0.000,0.030,0,1,0,0
R,31.0537,5,-1.00,-12.0415,-1488.3048,0.793,0.476,10.230,0.793,0.000,0.044,0,1,0,0
R,31.0706,5,-1.00,-12.0415,-1488.3048,0.966,0.575,10.230,0.966,0.000,0.055,0,1,0,0
R,31.0896,5,-1.00,-12.0415,-1488.3048,0.403,0.199,10.230,0.403,0.000,0.080,0,1,0,0
R,31.1015,5,-1.00,-12.0415,-1488.3048,-0.029,-0.003,10.230,-0.029,0.000,0.106,0,1,0,0
R,31.1536,5,-1.00,-12.0415,-1488.3048,-0.246,-0.147,10.230,-0.246,0.000,0.197,0,1,0,0
R,31.1809,5,-1.00,-12.0415,-1488.3048,-0.202,-0.121,10.230,-0.202,0.000,0.321,0,1,0,0
R,31.1979,5,-1.00,-12.0415,-1488.3048,-0.029,-0.018,10.230,-0.029,0.000,0.393,0,1,0,0
