# OpenExo SD log rate~100Hz t0_us=67206630
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,68.5669,5,-1.00,0.0000,0.0000,-2.560,-1.543,0.000,-2.560,0.000,0.000,0,1,0,0
R,68.5809,5,-1.00,0.0000,0.0000,-2.085,-1.223,0.000,-2.085,0.000,0.000,0,1,0,0
R,68.5988,5,-1.00,0.0000,0.0000,-1.522,-0.900,0.000,-1.522,0.000,0.000,0,1,0,0
R,68.6179,5,-1.00,0.0000,0.0000,0.165,0.094,0.000,0.165,0.000,0.000,0,1,0,0
R,68.6338,5,-1.00,0.0000,0.0000,0.208,0.106,0.000,0.208,0.000,0.000,0,1,0,0
R,68.6469,5,-1.00,0.0000,0.0000,0.641,0.366,0.000,0.641,0.000,0.000,0,1,0,0
R,68.6631,5,-1.00,0.0000,0.0000,1.766,1.061,0.000,1.766,0.000,0.000,0,1,0,0
R,68.6769,5,-1.00,0.0000,0.0000,1.679,0.999,0.000,1.679,0.000,0.000,0,1,0,0
R,68.6875,5,-1.00,0.0000,0.0000,1.766,1.061,0.000,1.766,0.000,0.000,0,1,0,0
R,68.7171,5,-1.00,0.0000,0.0000,1.463,0.879,0.000,1.463,0.000,0.000,0,1,0,0
R,68.7331,5,-1.00,0.0000,0.0000,0.944,0.567,0.000,0.944,0.000,0.000,0,1,0,0
R,68.7469,5,-1.00,0.0000,0.0000,0.511,0.288,0.000,0.511,0.000,0.000,0,1,0,0
R,68.7609,5,-1.00,0.0000,0.0000,0.382,0.258,0.000,0.382,0.000,0.000,0,1,0,0
R,68.7729,5,-1.00,0.0000,0.0000,0.295,0.187,0.000,0.295,0.000,0.000,0,1,0,0
R,68.8008,5,-1.00,0.0000,0.0000,1.074,0.645,0.000,1.074,0.000,0.000,0,1,0,0
R,68.8291,5,-1.00,0.0000,0.0000,0.165,0.099,0.000,0.165,0.000,0.000,0,1,0,0
R,68.8588,5,-1.00,0.0000,0.0000,-1.263,-0.758,0.000,-1.263,0.000,0.000,0,1,0,0
R,68.8748,5,-1.00,0.0000,0.0000,-1.306,-0.784,0.000,-1.306,0.000,0.000,0,1,0,0
R,68.8851,5,-1.00,0.0000,0.0000,-0.830,-0.498,0.000,-0.830,0.000,0.000,0,1,0,0
R,68.8950,5,-1.00,0.0000,0.0000,-0.224,-0.120,0.000,-0.224,0.000,0.000,0,1,0,0
R,68.9049,5,-1.00,0.0000,0.0000,0.338,0.189,0.000,0.338,0.000,0.000,0,1,0,0
R,68.9169,5,-1.00,0.0000,0.0000,0.555,0.323,0.000,0.555,0.000,0.000,0,1,0,0
R,68.9268,5,-1.00,0.0000,0.0000,0.295,0.143,0.000,0.295,0.000,0.000,0,1,0,0
R,68.9387,5,-1.00,0.0000,0.0000,0.252,0.142,0.000,0.252,0.000,0.000,0,1,0,0
R,68.9529,5,-1.00,0.0000,0.0000,-0.008,-0.033,0.000,-0.008,0.000,0.000,0,1,0,0
R,68.9651,5,-1.00,0.0000,0.0000,0.122,0.073,0.000,0.122,0.000,0.000,0,1,0,0
R,68.9769,5,-1.00,0.0000,0.0000,-0.700,-0.464,0.000,-0.700,0.000,0.000,0,1,0,0
R,68.9868,5,-1.00,0.0000,0.0000,-0.960,-0.576,0.000,-0.960,0.000,0.000,0,1,0,0
R,69.0181,5,-1.00,0.0000,0.0000,-1.176,-0.706,0.000,-1.176,0.000,0.000,0,1,0,0
R,69.0358,5,-1.00,0.0000,0.0000,-0.397,-0.224,0.000,-0.397,0.000,0.000,0,1,0,0
R,69.0451,5,-1.00,0.0000,0.0000,0.382,0.229,0.000,0.382,0.000,0.000,0,1,0,0
R,69.0748,5,-1.00,0.0000,0.0000,0.511,0.307,0.000,0.511,0.000,0.000,0,1,0,0
R,69.0911,5,-1.00,0.0000,0.0000,0.641,0.385,0.000,0.641,0.000,0.000,0,1,0,0
R,69.1010,5,-1.00,0.0000,0.0000,0.382,0.224,0.000,0.382,0.000,0.000,0,1,0,0
R,69.1129,5,-1.00,0.0000,0.0000,0.122,0.059,0.000,0.122,0.000,0.000,0,1,0,0
R,69.1228,5,-1.00,0.0000,0.0000,0.165,0.104,0.000,0.165,0.000,0.000,0,1,0,0
R,69.1337,5,-1.00,0.0000,0.0000,0.079,0.052,0.000,0.079,0.000,0.000,0,1,0,0
R,69.1508,5,-1.00,0.0000,0.0000,0.208,0.125,0.000,0.208,0.000,0.000,0,1,0,0
R,69.1609,5,-1.00,0.0000,0.0000,0.079,0.033,0.000,0.079,0.000,0.000,0,1,0,0
R,69.1798,5,-1.00,0.0000,0.0000,0.122,0.083,0.000,0.122,0.000,0.000,0,1,0,0
R,69.1968,5,-1.00,0.0000,0.0000,-0.051,-0.026,0.000,-0.051,0.000,0.000,0,1,0,0
R,69.2071,5,-1.00,0.0000,0.0000,-0.224,-0.135,0.000,-0.224,0.000,0.000,0,1,0,0
R,69.2189,5,-1.00,0.0000,0.0000,-0.311,-0.191,0.000,-0.311,0.000,0.000,0,1,0,0
R,69.2408,5,-1.00,0.0000,0.0000,-0.484,-0.286,0.000,-0.484,0.000,0.000,0,1,0,0
R,69.2568,5,-1.00,0.0000,0.0000,-0.570,-0.333,0.000,-0.570,0.000,0.000,0,1,0,0
R,69.2669,5,-1.00,0.0000,0.0000,-0.614,-0.373,0.000,-0.614,0.000,0.000,0,1,0,0
R,69.3018,5,-1.00,0.0000,0.0000,-0.181,-0.109,0.000,-0.181,0.000,0.000,0,1,0,0
R,69.3198,5,-1.00,0.0000,0.0000,-0.094,-0.057,0.000,-0.094,0.000,0.000,0,1,0,0
R,69.3388,5,-1.00,0.0000,0.0000,-0.051,-0.050,0.000,-0.051,0.000,0.000,0,1,0,0
R,69.3499,5,-1.00,0.0000,0.0000,-0.008,-0.010,0.000,-0.008,0.000,0.013,0,1,0,0
R,69.3718,5,-1.00,0.0000,0.0000,-0.354,-0.227,0.000,-0.354,0.000,0.035,0,1,0,0
R,69.3998,5,-1.00,0.0000,0.0000,-0.700,-0.444,0.000,-0.700,0.000,0.122,0,1,0,0
R,69.4178,5,-1.00,0.0000,0.0000,-0.743,-0.442,0.000,-0.743,0.000,0.221,0,1,0,0
R,69.4271,5,-1.00,0.0000,0.0000,-0.354,-0.213,0.000,-0.354,0.000,0.314,0,1,0,0
R,69.4548,5,-1.00,0.0000,0.0000,-0.008,-0.005,0.000,-0.008,0.000,0.458,0,1,0,0
R,69.5038,5,-1.00,0.0000,0.0000,0.382,0.229,0.000,0.382,0.000,0.997,0,1,0,0
R,69.5341,5,-1.00,0.0000,0.0000,0.208,0.125,0.000,0.208,0.000,0.983,0,1,0,0
R,69.5541,5,-1.00,0.0000,0.0000,0.165,0.099,0.000,0.165,0.000,0.870,0,1,0,0
R,69.5938,5,-1.00,0.0000,0.0000,-0.224,-0.158,0.000,-0.224,0.000,0.493,0,1,0,0
R,69.6241,5,-1.00,0.0000,0.0000,0.035,0.021,0.000,0.035,0.000,0.062,0,1,0,0
R,69.6411,5,-1.00,0.0000,0.0000,0.641,0.385,0.000,0.641,0.000,0.000,0,1,0,0
R,69.6510,5,-1.00,0.0000,0.0000,2.112,1.259,0.000,2.112,0.000,0.000,0,1,0,0
R,69.6868,5,-1.00,0.0000,0.0000,3.150,1.892,0.000,3.150,0.000,0.000,0,1,0,0
R,69.7031,5,-1.00,0.0000,0.0000,0.511,0.307,0.000,0.511,0.000,0.000,0,1,0,0
R,69.7139,5,-1.00,0.0000,0.0000,0.122,0.059,0.000,0.122,0.000,0.000,0,1,0,0
R,69.7498,5,-1.00,0.0000,0.0000,-1.479,-0.888,0.000,-1.479,0.000,0.000,0,1,0,0
R,69.7658,5,-1.00,11.9430,35.7392,-2.128,-1.307,-318.354,-2.128,0.000,0.000,0,1,0,0
R,69.7938,5,-1.00,11.9430,35.7392,-2.258,-1.356,-318.354,-2.258,0.000,0.000,0,1,0,0
R,69.8109,5,-1.00,11.9430,35.7392,-1.133,-0.695,-318.354,-1.133,0.000,0.000,0,1,0,0
R,69.8208,5,-1.00,11.9430,35.7392,-0.657,-0.394,-318.354,-0.657,0.000,0.000,0,1,0,0
R,69.8327,5,-1.00,11.9430,35.7392,-0.051,-0.026,-318.354,-0.051,0.000,0.000,0,1,0,0
R,69.8479,5,-1.00,11.9430,35.7392,0.208,0.116,-318.354,0.208,0.000,0.000,0,1,0,0
R,69.8668,5,-1.00,11.9430,35.7392,0.295,0.172,-318.354,0.295,0.000,0.000,0,1,0,0
R,69.8849,5,-1.00,11.9430,35.7392,0.987,0.555,-318.354,0.987,0.000,0.000,0,1,0,0
R,69.8957,5,-1.00,11.9430,35.7392,1.333,0.806,-318.354,1.333,0.000,0.000,0,1,0,0
R,69.9268,5,-1.00,11.9430,35.7392,1.593,0.957,-318.354,1.593,0.000,0.000,0,1,0,0
R,69.9471,5,-1.00,11.9430,35.7392,1.160,0.697,-318.354,1.160,0.000,0.000,0,1,0,0
R,69.9651,5,-1.00,11.9430,35.7392,0.771,0.463,-318.354,0.771,0.000,0.000,0,1,0,0
R,69.9818,5,-1.00,11.9430,35.7392,1.333,0.810,-318.354,1.333,0.000,0.000,0,1,0,0
R,70.0108,5,-1.00,11.9430,35.7392,0.944,0.567,-318.354,0.944,0.000,0.000,0,1,0,0
R,70.0289,5,-1.00,11.9430,35.7392,-0.094,-0.090,-318.354,-0.094,0.000,0.000,0,1,0,0
R,70.0451,5,-1.00,11.9430,35.7392,-1.089,-0.654,-318.354,-1.089,0.000,0.000,0,1,0,0
R,70.0569,5,-1.00,11.9430,35.7392,-1.565,-0.950,-318.354,-1.565,0.000,0.000,0,1,0,0
R,70.0668,5,-1.00,11.9430,35.7392,-1.738,-1.044,-318.354,-1.738,0.000,0.000,0,1,0,0
R,70.0978,5,-1.00,11.9430,35.7392,-1.392,-0.836,-318.354,-1.392,0.000,0.000,0,1,0,0
R,70.1198,5,-1.00,12.0014,-1477.6849,-0.008,0.000,-318.822,-0.008,0.000,0.000,0,1,0,0
R,70.1398,5,-1.00,12.0014,-1477.6849,1.766,1.089,-318.822,1.766,0.000,0.000,0,1,0,0
R,70.1558,5,-1.00,12.0014,-1477.6849,2.804,1.680,-318.822,2.804,0.000,0.000,0,1,0,0
R,70.1659,5,-1.00,12.0014,-1477.6849,1.853,1.084,-318.822,1.853,0.000,0.000,0,1,0,0
R,70.1998,5,-1.00,12.0014,-1477.6849,-0.397,-0.239,-318.822,-0.397,0.000,0.000,0,1,0,0
R,70.2201,5,-1.00,12.0014,-1477.6849,-3.988,-2.395,-318.822,-3.988,0.000,0.000,0,1,0,0
R,70.2371,5,-1.00,12.0014,-1477.6849,-2.604,-1.564,-318.822,-2.604,0.000,0.000,0,1,0,0
R,70.2479,5,-1.00,12.0014,-1477.6849,-1.219,-0.718,-318.822,-1.219,0.000,0.000,0,1,0,0
R,70.2648,5,-1.00,12.0014,-1477.6849,0.252,0.156,-318.822,0.252,0.000,0.000,0,1,0,0
R,70.2751,5,-1.00,12.0014,-1477.6849,0.555,0.333,-318.822,0.555,0.000,0.000,0,1,0,0
R,70.2859,5,-1.00,12.0014,-1477.6849,1.809,1.106,-318.822,1.809,0.000,0.000,0,1,0,0
R,70.2969,5,-1.00,12.0014,-1477.6849,2.675,1.606,-318.822,2.675,0.000,0.000,0,1,0,0
R,70.3087,5,-1.00,12.0014,-1477.6849,2.501,1.469,-318.822,2.501,0.000,0.000,0,1,0,0
R,70.3186,5,-1.00,12.0014,-1477.6849,1.853,1.079,-318.822,1.853,0.000,0.000,0,1,0,0
R,70.3491,5,-1.00,12.0014,-1477.6849,0.382,0.229,-318.822,0.382,0.000,0.000,0,1,0,0
R,70.3671,5,-1.00,12.0014,-1477.6849,-0.138,-0.083,-318.822,-0.138,0.000,0.000,0,1,0,0
R,70.3868,5,-1.00,12.0014,-1477.6849,-1.263,-0.753,-318.822,-1.263,0.000,0.000,0,1,0,0
R,70.3987,5,-1.00,12.0014,-1477.6849,-1.695,-1.032,-318.822,-1.695,0.000,0.000,0,1,0,0
R,70.4086,5,-1.00,12.0014,-1477.6849,-1.219,-0.723,-318.822,-1.219,0.000,0.000,0,1,0,0
R,70.4229,5,-1.00,12.0014,-1477.6849,-0.397,-0.215,-318.822,-0.397,0.000,0.000,0,1,0,0
R,70.4351,5,-1.00,12.0014,-1477.6849,0.252,0.151,-318.822,0.252,0.000,0.000,0,1,0,0
R,70.4469,5,-1.00,12.0014,-1477.6849,0.165,0.071,-318.822,0.165,0.000,0.000,0,1,0,0
R,70.4577,5,-1.00,12.0014,-1477.6849,0.208,0.130,-318.822,0.208,0.000,0.000,0,1,0,0
R,70.4781,5,-1.00,12.0014,-1477.6849,0.338,0.203,-318.822,0.338,0.000,0.000,0,1,0,0
R,70.4941,5,-1.00,12.0014,-1477.6849,0.382,0.229,-318.822,0.382,0.000,0.000,0,1,0,0
R,70.5040,5,-1.00,12.0014,-1477.6849,0.122,0.040,-318.822,0.122,0.000,0.000,0,1,0,0
R,70.5139,5,-1.00,12.0014,-1477.6849,0.295,0.163,-318.822,0.295,0.000,0.000,0,1,0,0
R,70.5498,5,-1.00,12.2051,47.7421,0.122,0.073,10.043,0.122,0.000,0.000,0,1,0,0
R,70.5668,5,-1.00,12.2051,47.7421,-0.354,-0.217,10.043,-0.354,0.000,0.000,0,1,0,0
R,70.5779,5,-1.00,12.2051,47.7421,-0.440,-0.284,10.043,-0.440,0.000,0.000,0,1,0,0
R,70.5948,5,-1.00,12.2051,47.7421,-0.614,-0.373,10.043,-0.614,0.000,0.000,0,1,0,0
R,70.6228,5,-1.00,12.2051,47.7421,-0.657,-0.394,10.043,-0.657,0.000,0.041,0,1,0,0
R,70.6449,5,-1.00,12.2051,47.7421,-0.484,-0.286,10.043,-0.484,0.000,0.259,0,1,0,0
R,70.6618,5,-1.00,12.2051,47.7421,-0.354,-0.227,10.043,-0.354,0.000,0.351,0,1,0,0
R,70.6729,5,-1.00,12.2852,-1474.4264,0.295,0.172,-319.215,0.295,0.000,0.513,0,1,0,0
R,70.6878,5,-1.00,12.2852,-1474.4264,0.252,0.137,-319.215,0.252,0.000,0.639,0,1,0,0
R,70.7001,5,-1.00,12.2852,-1474.4264,0.555,0.333,-319.215,0.555,0.000,0.791,0,1,0,0
R,70.7178,5,-1.00,12.2852,-1474.4264,0.511,0.307,-319.215,0.511,0.000,0.887,0,1,0,0
R,70.7301,5,-1.00,12.2852,-1474.4264,0.684,0.411,-319.215,0.684,0.000,0.935,0,1,0,0
R,70.7417,5,-1.00,12.2852,-1474.4264,0.511,0.307,-319.215,0.511,0.000,0.909,0,1,0,0
R,70.7568,5,-1.00,12.2852,-1474.4264,0.338,0.203,-319.215,0.338,0.000,0.830,0,1,0,0
R,70.7671,5,-1.00,12.2852,-1474.4264,0.165,0.099,-319.215,0.165,0.000,0.680,0,1,0,0
R,70.7948,5,-1.00,12.2852,-1474.4264,0.122,0.073,-319.215,0.122,0.000,0.421,0,1,0,0
R,70.8211,5,-1.00,12.2852,-1474.4264,0.122,0.073,-319.215,0.122,0.000,0.013,0,1,0,0
R,70.8388,5,-1.00,12.2852,-1474.4264,0.555,0.347,-319.215,0.555,0.000,0.000,0,1,0,0
R,70.8499,5,-1.00,12.2852,-1474.4264,1.982,1.200,-319.215,1.982,0.000,0.000,0,1,0,0
R,70.8607,5,-1.00,12.2852,-1474.4264,2.155,1.318,-319.215,2.155,0.000,0.000,0,1,0,0
R,70.8727,5,-1.00,12.2852,-1474.4264,1.809,1.063,-319.215,1.809,0.000,0.000,0,1,0,0
R,70.8826,5,-1.00,12.2852,-1474.4264,0.987,0.578,-319.215,0.987,0.000,0.000,0,1,0,0
R,70.9028,5,-1.00,12.2852,-1474.4264,0.208,0.116,-319.215,0.208,0.000,0.000,0,1,0,0
R,70.9548,5,-1.00,12.2852,-1474.4264,-1.176,-0.706,-319.215,-1.176,0.000,0.000,0,1,0,0
R,70.9749,5,-1.00,12.2852,-1474.4264,-1.306,-0.794,-319.215,-1.306,0.000,0.000,0,1,0,0
R,70.9921,5,-1.00,12.2852,-1474.4264,-1.046,-0.628,-319.215,-1.046,0.000,0.000,0,1,0,0
R,71.0098,5,-1.00,12.2852,-1474.4264,-0.743,-0.442,-319.215,-0.743,0.000,0.000,0,1,0,0
R,71.0368,5,-1.00,12.2852,-1474.4264,0.079,0.047,-319.215,0.079,0.000,0.000,0,1,0,0
R,71.0549,5,-1.00,12.2852,-1474.4264,0.382,0.215,-319.215,0.382,0.000,0.000,0,1,0,0
R,71.0708,5,-1.00,12.2852,-1474.4264,0.641,0.390,-319.215,0.641,0.000,0.000,0,1,0,0
R,71.0831,5,-1.00,12.2852,-1474.4264,0.987,0.593,-319.215,0.987,0.000,0.000,0,1,0,0
R,71.0947,5,-1.00,12.2852,-1474.4264,0.857,0.501,-319.215,0.857,0.000,0.000,0,1,0,0
R,71.1046,5,-1.00,12.2852,-1474.4264,0.814,0.484,-319.215,0.814,0.000,0.000,0,1,0,0
R,71.1179,5,-1.00,12.2852,-1474.4264,0.857,0.505,-319.215,0.857,0.000,0.000,0,1,0,0
R,71.1278,5,-1.00,12.2852,-1474.4264,0.814,0.479,-319.215,0.814,0.000,0.000,0,1,0,0
R,71.1398,5,-1.00,12.2852,-1474.4264,0.814,0.479,-319.215,0.814,0.000,0.000,0,1,0,0
R,71.1499,5,-1.00,12.2852,-1474.4264,0.641,0.380,-319.215,0.641,0.000,0.000,0,1,0,0
R,71.1619,5,-1.00,12.2852,-1474.4264,0.641,0.385,-319.215,0.641,0.000,0.000,0,1,0,0
R,71.1718,5,-1.00,12.2852,-1474.4264,0.511,0.312,-319.215,0.511,0.000,0.000,0,1,0,0
R,71.1837,5,-1.00,12.2852,-1474.4264,0.987,0.603,-319.215,0.987,0.000,0.000,0,1,0,0
R,71.1936,5,-1.00,12.2852,-1474.4264,1.290,0.789,-319.215,1.290,0.000,0.000,0,1,0,0
R,71.2269,5,-1.00,12.2852,-1474.4264,-0.138,-0.130,-319.215,-0.138,0.000,0.000,0,1,0,0
R,71.2418,5,-1.00,12.2852,-1474.4264,-0.138,-0.102,-319.215,-0.138,0.000,0.000,0,1,0,0
R,71.2511,5,-1.00,12.2852,-1474.4264,-0.787,-0.472,-319.215,-0.787,0.000,0.000,0,1,0,0
R,71.2631,5,-1.00,12.2852,-1474.4264,-1.046,-0.628,-319.215,-1.046,0.000,0.000,0,1,0,0
