# OpenExo SD log rate~100Hz t0_us=67206626
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,67.6348,5,-1.00,-11.5600,-41.2249,-0.142,0.085,-10.255,-0.142,0.000,0.997,0,1,0,0
L,67.6511,5,-1.00,-11.5417,-45.6088,-0.358,0.215,-10.144,-0.358,0.000,1.000,0,1,0,0
L,67.6610,5,-1.00,-11.5417,-45.6088,-0.402,0.241,-10.144,-0.402,0.000,1.010,0,1,0,0
L,67.6719,5,-1.00,-11.5345,-44.6007,-0.358,0.201,-10.099,-0.358,0.000,1.007,0,1,0,0
L,67.6818,5,-1.00,-11.5345,-44.6007,-0.315,0.194,-10.099,-0.315,0.000,1.003,0,1,0,0
L,67.7011,5,-1.00,-11.5272,-45.2806,-0.402,0.241,-10.149,-0.402,0.000,0.993,0,1,0,0
L,67.7127,5,-1.00,-11.5238,-46.3824,-0.315,0.189,-10.114,-0.315,0.000,0.986,0,1,0,0
L,67.7298,5,-1.00,-11.5238,-46.3824,-0.272,0.154,-10.114,-0.272,0.000,0.959,0,1,0,0
L,67.7409,5,-1.00,-11.5177,-45.2103,-0.315,0.189,-10.139,-0.315,0.000,0.904,0,1,0,0
L,67.7508,5,-1.00,-11.5135,-46.6872,-0.575,0.360,-10.069,-0.575,0.000,0.829,0,1,0,0
L,67.7627,5,-1.00,-11.5135,-46.6872,-0.531,0.319,-10.069,-0.531,0.000,0.634,0,1,0,0
L,67.7791,5,-1.00,-11.5131,-47.8828,-0.445,0.267,-9.938,-0.445,0.000,0.430,0,1,0,0
L,67.7890,5,-1.00,-11.5127,-47.9062,-0.229,0.128,-10.129,-0.229,0.000,0.307,0,1,0,0
L,67.8009,5,-1.00,-11.5127,-47.9062,0.074,-0.054,-10.129,0.074,0.000,0.182,0,1,0,0
L,67.8108,5,-1.00,-11.5139,1487.8594,0.204,-0.127,319.320,0.204,0.000,0.087,0,1,0,0
L,67.8441,5,-1.00,-11.5169,1487.1326,1.891,-1.136,319.003,1.891,0.000,0.000,0,1,0,0
L,67.8611,5,-1.00,-11.5192,1487.0623,3.795,-2.279,318.158,3.795,0.000,0.000,0,1,0,0
L,67.8710,5,-1.00,-11.5414,1475.8330,4.055,-2.435,317.152,4.055,0.000,0.000,0,1,0,0
L,67.8819,5,-1.00,-11.5414,1475.8330,2.930,-1.711,317.152,2.930,0.000,0.000,0,1,0,0
L,67.8927,5,-1.00,-11.6123,1455.5077,1.805,-1.084,318.062,1.805,0.000,0.000,0,1,0,0
L,67.9328,5,-1.00,-11.7046,1448.9436,-0.185,0.106,318.455,-0.185,0.000,0.000,0,1,0,0
L,67.9429,5,-1.00,-11.7832,1456.4689,-0.704,0.437,319.375,-0.704,0.000,0.000,0,1,0,0
L,67.9547,5,-1.00,-11.8259,1472.6681,-0.921,0.572,-9.988,-0.921,0.000,0.000,0,1,0,0
L,67.9646,5,-1.00,-11.8259,1472.6681,-1.007,0.615,-9.988,-1.007,0.000,0.000,0,1,0,0
L,68.0088,5,-1.00,-11.8259,-45.7963,-0.878,0.522,-9.721,-0.878,0.000,0.000,0,1,0,0
L,68.0488,5,-1.00,-11.7332,-31.8476,-0.185,0.111,-10.074,-0.185,0.000,0.000,0,1,0,0
L,68.0671,5,-1.00,-11.7332,-31.8476,0.118,-0.071,-10.074,0.118,0.000,0.000,0,1,0,0
L,68.0787,5,-1.00,-11.6653,-35.0593,0.161,-0.097,319.335,0.161,0.000,0.000,0,1,0,0
L,68.0968,5,-1.00,-11.6432,-39.0447,0.247,-0.168,319.345,0.247,0.000,0.000,0,1,0,0
L,68.1069,5,-1.00,-11.6432,-39.0447,0.247,-0.153,319.345,0.247,0.000,0.000,0,1,0,0
L,68.1168,5,-1.00,-11.6306,-43.0300,0.204,-0.123,319.270,0.204,0.000,0.000,0,1,0,0
L,68.1287,5,-1.00,-11.6279,-47.3436,0.118,-0.071,319.365,0.118,0.000,0.000,0,1,0,0
L,68.1491,5,-1.00,-11.6310,1487.1326,0.161,-0.097,319.305,0.161,0.000,0.000,0,1,0,0
L,68.1771,5,-1.00,-11.6310,-47.8828,0.550,-0.330,319.240,0.550,0.000,0.000,0,1,0,0
L,68.1948,5,-1.00,-11.6314,1488.1641,0.723,-0.439,319.149,0.723,0.000,0.000,0,1,0,0
L,68.2032,5,-1.00,-11.6314,1488.1641,0.853,-0.512,319.149,0.853,0.000,0.000,0,1,0,0
# t=68207ms status=5 logging=1 ran/s=281 bytes/s=8704 maxLoop=28180us maxSD=3625us L.used=1
L,68.2151,5,-1.00,-11.6321,1487.7891,1.805,-1.084,318.872,1.805,0.000,0.000,0,1,0,0
L,68.2488,5,-1.00,-11.6417,1482.8425,2.367,-1.422,318.057,2.367,0.000,0.000,0,1,0,0
L,68.2679,5,-1.00,-11.7481,1459.7274,0.983,-0.581,318.686,0.983,0.000,0.000,0,1,0,0
L,68.2858,5,-1.00,-11.7481,1459.7274,0.464,-0.274,318.686,0.464,0.000,0.000,0,1,0,0
L,68.2979,5,-1.00,-11.8153,1460.3839,0.074,-0.054,319.255,0.074,0.000,0.000,0,1,0,0
L,68.3148,5,-1.00,-11.8648,1468.5187,0.896,-0.557,319.089,0.896,0.000,0.000,0,1,0,0
L,68.3259,5,-1.00,-11.8648,1468.5187,2.281,-1.365,319.089,2.281,0.000,0.000,0,1,0,0
L,68.3358,5,-1.00,-11.9064,1469.3158,1.935,-1.148,318.057,1.935,0.000,0.000,0,1,0,0
L,68.3578,5,-1.00,-11.9663,1461.7671,0.767,-0.441,318.686,0.767,0.000,0.000,0,1,0,0
L,68.3778,5,-1.00,-12.0247,1465.3304,-2.392,1.480,-9.515,-2.392,0.000,0.000,0,1,0,0
L,68.3948,5,-1.00,-12.0258,-43.0066,-4.382,2.613,-7.724,-4.382,0.000,0.000,0,1,0,0
L,68.4069,5,-1.00,-12.0258,-43.0066,-1.397,0.786,-7.724,-1.397,0.000,0.000,0,1,0,0
L,68.4209,5,-1.00,-11.9434,-8.9436,1.199,-0.773,-9.259,1.199,0.000,0.000,0,1,0,0
L,68.4321,5,-1.00,-11.9434,-8.9436,3.146,-1.890,-9.259,3.146,0.000,0.000,0,1,0,0
L,68.4420,5,-1.00,-11.9434,-8.9436,3.449,-2.067,-9.259,3.449,0.000,0.000,0,1,0,0
L,68.4519,5,-1.00,-11.7798,-29.1048,2.540,-1.492,317.580,2.540,0.000,0.000,0,1,0,0
L,68.4768,5,-1.00,-11.7798,-29.1048,1.026,-0.607,317.580,1.026,0.000,0.000,0,1,0,0
L,68.5051,5,-1.00,-11.7878,1483.1238,-1.959,1.177,318.767,-1.959,0.000,0.000,0,1,0,0
L,68.5167,5,-1.00,-11.7897,-37.9663,-0.575,0.316,-9.208,-0.575,0.000,0.000,0,1,0,0
L,68.5318,5,-1.00,-11.7897,-37.9663,0.637,-0.411,-9.208,0.637,0.000,0.000,0,1,0,0
L,68.5411,5,-1.00,-11.7428,-27.9795,1.502,-0.902,319.139,1.502,0.000,0.000,0,1,0,0
L,68.5531,5,-1.00,-11.7100,-36.1846,1.545,-0.928,318.495,1.545,0.000,0.000,0,1,0,0
L,68.5669,5,-1.00,-11.7100,-36.1846,1.242,-0.751,318.495,1.242,0.000,0.000,0,1,0,0
L,68.5809,5,-1.00,-11.7126,1485.7025,0.767,-0.456,318.686,0.767,0.000,0.000,0,1,0,0
L,68.5988,5,-1.00,-11.7260,1483.2410,0.291,-0.170,319.179,0.291,0.000,0.000,0,1,0,0
L,68.6179,5,-1.00,-11.7260,1483.2410,-0.272,0.163,319.179,-0.272,0.000,0.000,0,1,0,0
L,68.6338,5,-1.00,-11.7222,-45.5385,-0.229,0.152,-10.144,-0.229,0.000,0.000,0,1,0,0
L,68.6469,5,-1.00,-11.7222,-45.5385,-0.142,0.076,-10.144,-0.142,0.000,0.000,0,1,0,0
L,68.6631,5,-1.00,-11.7145,-44.4132,-0.099,0.059,-10.209,-0.099,0.000,0.000,0,1,0,0
L,68.6769,5,-1.00,-11.7081,-45.7963,-0.229,0.123,-10.139,-0.229,0.000,0.000,0,1,0,0
L,68.6875,5,-1.00,-11.7081,-45.7963,-0.488,0.312,-10.139,-0.488,0.000,0.007,0,1,0,0
L,68.7171,5,-1.00,-11.7058,-46.8982,-0.358,0.215,-10.129,-0.358,0.000,0.046,0,1,0,0
L,68.7331,5,-1.00,-11.6836,-42.0220,-0.315,0.189,-10.089,-0.315,0.000,0.073,0,1,0,0
L,68.7469,5,-1.00,-11.6836,-42.0220,-0.229,0.142,-10.089,-0.229,0.000,0.098,0,1,0,0
L,68.7609,5,-1.00,-11.6699,-42.5846,-0.272,0.158,-10.164,-0.272,0.000,0.123,0,1,0,0
L,68.7728,5,-1.00,-11.6592,-43.5458,-0.402,0.236,-10.023,-0.402,0.000,0.160,0,1,0,0
L,68.8008,5,-1.00,-11.6592,-43.5458,-0.964,0.579,-10.023,-0.964,0.000,0.246,0,1,0,0
L,68.8291,5,-1.00,-11.6054,-36.9348,-0.618,0.371,-9.913,-0.618,0.000,0.521,0,1,0,0
L,68.8588,5,-1.00,-11.5810,-37.8725,-0.099,0.059,-10.099,-0.099,0.000,0.778,0,1,0,0
L,68.8748,5,-1.00,-11.5646,-41.4593,0.161,-0.106,-10.245,0.161,0.000,0.993,0,1,0,0
L,68.8851,5,-1.00,-11.5646,-41.4593,0.118,-0.071,-10.245,0.118,0.000,1.000,0,1,0,0
L,68.8950,5,-1.00,-11.5604,-46.9919,-0.056,0.024,-10.260,-0.056,0.000,0.993,0,1,0,0
L,68.9049,5,-1.00,-11.5604,-46.9919,-0.099,0.064,-10.260,-0.099,0.000,1.004,0,1,0,0
L,68.9169,5,-1.00,-11.5623,1487.6483,-0.012,0.017,-10.245,-0.012,0.000,1.000,0,1,0,0
L,68.9268,5,-1.00,-11.5623,1487.6483,-0.012,0.007,-10.245,-0.012,0.000,0.978,0,1,0,0
L,68.9387,5,-1.00,-11.5639,1487.7891,-0.099,0.055,-10.290,-0.099,0.000,0.933,0,1,0,0
L,68.9529,5,-1.00,-11.5635,-47.8359,-0.229,0.147,-10.174,-0.229,0.000,0.807,0,1,0,0
L,68.9651,5,-1.00,-11.5635,-47.8359,-0.358,0.215,-10.174,-0.358,0.000,0.629,0,1,0,0
L,68.9769,5,-1.00,-11.5635,-47.9297,-0.488,0.293,-10.084,-0.488,0.000,0.436,0,1,0,0
L,68.9868,5,-1.00,-11.5635,-47.9297,-0.445,0.267,-10.084,-0.445,0.000,0.282,0,1,0,0
L,69.0181,5,-1.00,-11.5627,-47.6249,1.329,-0.798,-10.013,1.329,0.000,0.041,0,1,0,0
L,69.0358,5,-1.00,-11.5673,1485.6791,2.800,-1.715,318.445,2.800,0.000,0.000,0,1,0,0
L,69.0451,5,-1.00,-11.5673,1485.6791,4.055,-2.435,318.445,4.055,0.000,0.000,0,1,0,0
L,69.0748,5,-1.00,-11.5909,1475.5516,3.103,-1.864,317.092,3.103,0.000,0.000,0,1,0,0
L,69.0911,5,-1.00,-11.7576,1447.5839,0.377,-0.227,318.888,0.377,0.000,0.000,0,1,0,0
L,69.1010,5,-1.00,-11.7576,1447.5839,0.291,-0.175,318.888,0.291,0.000,0.000,0,1,0,0
L,69.1129,5,-1.00,-11.8347,1457.1721,0.031,-0.023,319.174,0.031,0.000,0.000,0,1,0,0
L,69.1228,5,-1.00,-11.8347,1457.1721,0.118,-0.090,319.174,0.118,0.000,0.000,0,1,0,0
L,69.1337,5,-1.00,-11.8790,1471.5428,-0.142,0.090,319.310,-0.142,0.000,0.000,0,1,0,0
L,69.1508,5,-1.00,-11.8790,1471.5428,-0.358,0.220,319.310,-0.358,0.000,0.000,0,1,0,0
L,69.1609,5,-1.00,-11.8874,1486.7340,-0.575,0.340,-10.114,-0.575,0.000,0.000,0,1,0,0
L,69.1798,5,-1.00,-11.8732,-41.2952,-0.748,0.454,-10.074,-0.748,0.000,0.000,0,1,0,0
L,69.1968,5,-1.00,-11.8511,-37.9663,-0.748,0.425,-9.847,-0.748,0.000,0.000,0,1,0,0
L,69.2071,5,-1.00,-11.8511,-37.9663,-0.704,0.423,-9.847,-0.704,0.000,0.000,0,1,0,0
# t=69208ms status=5 logging=1 ran/s=318 bytes/s=10752 maxLoop=12021us maxSD=3697us L.used=1
L,69.2189,5,-1.00,-11.8194,-33.8872,-0.575,0.345,-9.898,-0.575,0.000,0.000,0,1,0,0
L,69.2408,5,-1.00,-11.7817,-31.6601,-0.272,0.144,-10.099,-0.272,0.000,0.000,0,1,0,0
L,69.2568,5,-1.00,-11.7443,-32.1758,-0.185,0.116,-10.109,-0.185,0.000,0.000,0,1,0,0
L,69.2669,5,-1.00,-11.7443,-32.1758,0.031,-0.023,-10.109,0.031,0.000,0.000,0,1,0,0
L,69.3018,5,-1.00,-11.6844,-37.0989,0.291,-0.175,319.189,0.291,0.000,0.000,0,1,0,0
L,69.3198,5,-1.00,-11.6676,-41.4125,0.377,-0.227,319.240,0.377,0.000,0.000,0,1,0,0
L,69.3388,5,-1.00,-11.6608,-46.0073,0.377,-0.222,319.184,0.377,0.000,0.000,0,1,0,0
L,69.3499,5,-1.00,-11.6653,1486.1948,0.810,-0.491,318.968,0.810,0.000,0.000,0,1,0,0
L,69.3718,5,-1.00,-11.6653,1486.1948,0.940,-0.574,318.968,0.940,0.000,0.000,0,1,0,0
L,69.3998,5,-1.00,-11.6730,1486.6637,2.800,-1.691,318.213,2.800,0.000,0.000,0,1,0,0
L,69.4178,5,-1.00,-11.6989,1474.6608,1.848,-1.091,317.886,1.848,0.000,0.000,0,1,0,0
L,69.4271,5,-1.00,-11.6989,1474.6608,0.983,-0.590,317.886,0.983,0.000,0.000,0,1,0,0
L,69.4548,5,-1.00,-11.7527,1464.8147,0.031,-0.019,318.807,0.031,0.000,0.000,0,1,0,0
L,69.5038,5,-1.00,-11.8484,1486.3590,1.805,-1.084,319.018,1.805,0.000,0.000,0,1,0,0
L,69.5341,5,-1.00,-11.8809,1471.6835,3.882,-2.331,317.248,3.882,0.000,0.000,0,1,0,0
L,69.5541,5,-1.00,-11.9640,1449.6703,1.069,-0.642,317.700,1.069,0.000,0.000,0,1,0,0
L,69.5938,5,-1.00,-12.0720,1443.5751,-4.512,2.724,-9.777,-4.512,0.000,0.000,0,1,0,0
L,69.6241,5,-1.00,-12.0888,-22.5172,0.031,-0.019,-7.765,0.031,0.000,0.000,0,1,0,0
L,69.6411,5,-1.00,-11.9713,2.8015,3.406,-2.045,319.184,3.406,0.000,0.000,0,1,0,0
L,69.6510,5,-1.00,-11.8740,-10.6315,4.098,-2.447,317.187,4.098,0.000,0.000,0,1,0,0
L,69.6868,5,-1.00,-11.8576,-46.1949,1.632,-0.980,317.675,1.632,0.000,0.000,0,1,0,0
L,69.7031,5,-1.00,-11.8576,-46.1949,-2.824,1.696,317.675,-2.824,0.000,0.000,0,1,0,0
L,69.7139,5,-1.00,-11.9121,1486.4762,-2.954,1.755,-8.529,-2.954,0.000,0.000,0,1,0,0
L,69.7498,5,-1.00,-11.9121,1486.4762,1.762,-1.058,-8.529,1.762,0.000,0.000,0,1,0,0
L,69.7658,5,-1.00,-11.7985,-21.2747,2.713,-1.615,318.430,2.713,0.000,0.000,0,1,0,0
L,69.7938,5,-1.00,-11.7763,-43.1238,1.459,-0.876,318.042,1.459,0.000,0.000,0,1,0,0
L,69.8109,5,-1.00,-11.8240,1480.6857,-1.137,0.683,-9.772,-1.137,0.000,0.000,0,1,0,0
L,69.8208,5,-1.00,-11.8240,1480.6857,-1.526,0.936,-9.772,-1.526,0.000,0.000,0,1,0,0
L,69.8327,5,-1.00,-11.8126,-41.3187,-0.575,0.326,-9.561,-0.575,0.000,0.000,0,1,0,0
L,69.8479,5,-1.00,-11.8126,-41.3187,0.161,-0.101,-9.561,0.161,0.000,0.000,0,1,0,0
L,69.8668,5,-1.00,-11.7844,-36.4425,0.464,-0.278,319.300,0.464,0.000,0.000,0,1,0,0
L,69.8849,5,-1.00,-11.7676,-42.0923,-0.185,0.116,319.199,-0.185,0.000,0.000,0,1,0,0
L,69.8957,5,-1.00,-11.7618,-45.8667,-0.488,0.293,-10.069,-0.488,0.000,0.000,0,1,0,0
L,69.9268,5,-1.00,-11.7584,-46.4059,-0.921,0.553,-9.898,-0.921,0.000,0.016,0,1,0,0
L,69.9471,5,-1.00,-11.7508,-44.0850,-0.748,0.449,-9.732,-0.748,0.000,0.049,0,1,0,0
L,69.9651,5,-1.00,-11.7306,-38.5993,-0.056,0.033,-9.867,-0.056,0.000,0.076,0,1,0,0
L,69.9818,5,-1.00,-11.7046,-37.4037,0.118,-0.066,319.360,0.118,0.000,0.105,0,1,0,0
L,70.0108,5,-1.00,-11.6871,-41.0842,-0.531,0.319,-10.280,-0.531,0.000,0.168,0,1,0,0
L,70.0289,5,-1.00,-11.6871,-41.0842,-1.094,0.652,-10.280,-1.094,0.000,0.288,0,1,0,0
L,70.0451,5,-1.00,-11.6604,-40.6623,-0.834,0.501,-9.691,-0.834,0.000,0.392,0,1,0,0
L,70.0569,5,-1.00,-11.6360,-37.2630,-0.272,0.139,-9.842,-0.272,0.000,0.490,0,1,0,0
L,70.0668,5,-1.00,-11.6360,-37.2630,-0.142,0.076,-9.842,-0.142,0.000,0.583,0,1,0,0
L,70.0978,5,-1.00,-11.6127,-38.5524,-0.056,0.033,-10.204,-0.056,0.000,0.827,0,1,0,0
L,70.1198,5,-1.00,-11.5982,-47.7421,-0.142,0.085,-10.220,-0.142,0.000,0.971,0,1,0,0
L,70.1398,5,-1.00,-11.5986,-47.9297,0.031,-0.028,-10.225,0.031,0.000,1.000,0,1,0,0
L,70.1558,5,-1.00,-11.5990,1488.2344,-0.056,0.038,319.350,-0.056,0.000,0.970,0,1,0,0
L,70.1659,5,-1.00,-11.5990,1488.2344,-0.229,0.147,319.350,-0.229,0.000,0.863,0,1,0,0
L,70.1998,5,-1.00,-11.5982,-47.9297,-0.402,0.241,-10.094,-0.402,0.000,0.505,0,1,0,0
# t=70209ms status=5 logging=1 ran/s=242 bytes/s=8192 maxLoop=12527us maxSD=1702us L.used=1
L,70.2201,5,-1.00,-11.5978,-47.8593,0.074,-0.045,-10.018,0.074,0.000,0.136,0,1,0,0
L,70.2371,5,-1.00,-11.5982,1488.0703,1.113,-0.668,319.139,1.113,0.000,0.039,0,1,0,0
L,70.2479,5,-1.00,-11.5982,1488.0703,2.108,-1.295,319.139,2.108,0.000,0.000,0,1,0,0
L,70.2648,5,-1.00,-11.6043,1485.3510,3.362,-2.034,318.178,3.362,0.000,0.000,0,1,0,0
L,70.2751,5,-1.00,-11.6291,1475.2468,3.233,-1.941,317.378,3.233,0.000,0.000,0,1,0,0
L,70.2859,5,-1.00,-11.6291,1475.2468,2.064,-1.206,317.378,2.064,0.000,0.000,0,1,0,0
L,70.2969,5,-1.00,-11.6901,1460.8293,1.329,-0.784,318.229,1.329,0.000,0.000,0,1,0,0
L,70.3087,5,-1.00,-11.6901,1460.8293,0.637,-0.373,318.229,0.637,0.000,0.000,0,1,0,0
L,70.3186,5,-1.00,-11.7561,1460.8997,0.291,-0.165,318.943,0.291,0.000,0.000,0,1,0,0
L,70.3491,5,-1.00,-11.8034,1469.9487,0.118,-0.071,319.074,0.118,0.000,0.000,0,1,0,0
L,70.3671,5,-1.00,-11.8233,1481.6937,-0.531,0.319,319.245,-0.531,0.000,0.000,0,1,0,0
L,70.3868,5,-1.00,-11.8206,-46.1949,-0.488,0.303,-10.048,-0.488,0.000,0.000,0,1,0,0
L,70.3987,5,-1.00,-11.8080,-42.3267,-0.661,0.407,-9.993,-0.661,0.000,0.000,0,1,0,0
L,70.4086,5,-1.00,-11.8080,-42.3267,-0.661,0.407,-9.993,-0.661,0.000,0.000,0,1,0,0
L,70.4229,5,-1.00,-11.7908,-40.1700,-0.618,0.366,-9.923,-0.618,0.000,0.000,0,1,0,0
L,70.4351,5,-1.00,-11.7687,-38.1538,-0.618,0.371,-10.018,-0.618,0.000,0.000,0,1,0,0
L,70.4469,5,-1.00,-11.7687,-38.1538,-0.358,0.210,-10.018,-0.358,0.000,0.000,0,1,0,0
L,70.4577,5,-1.00,-11.7424,-36.5597,-0.229,0.142,-10.043,-0.229,0.000,0.000,0,1,0,0
L,70.4781,5,-1.00,-11.7153,-36.4425,0.031,-0.019,-10.154,0.031,0.000,0.000,0,1,0,0
L,70.4941,5,-1.00,-11.6905,-37.5443,-0.012,0.007,319.355,-0.012,0.000,0.000,0,1,0,0
L,70.5040,5,-1.00,-11.6905,-37.5443,0.247,-0.158,319.355,0.247,0.000,0.000,0,1,0,0
L,70.5139,5,-1.00,-11.6711,-40.1465,0.291,-0.175,319.225,0.291,0.000,0.000,0,1,0,0
L,70.5498,5,-1.00,-11.6711,-40.1465,0.464,-0.278,319.225,0.464,0.000,0.000,0,1,0,0
L,70.5668,5,-1.00,-11.6604,1487.3671,0.680,-0.408,319.139,0.680,0.000,0.000,0,1,0,0
L,70.5779,5,-1.00,-11.6669,1485.7494,0.767,-0.451,318.918,0.767,0.000,0.000,0,1,0,0
L,70.5948,5,-1.00,-11.6691,1487.7186,2.237,-1.377,318.470,2.237,0.000,0.000,0,1,0,0
L,70.6228,5,-1.00,-11.6691,1487.7186,2.497,-1.500,318.470,2.497,0.000,0.000,0,1,0,0
L,70.6449,5,-1.00,-11.7447,1462.4938,0.291,-0.160,318.525,0.291,0.000,0.000,0,1,0,0
L,70.6618,5,-1.00,-11.8133,1459.5399,-0.575,0.355,319.290,-0.575,0.000,0.000,0,1,0,0
L,70.6729,5,-1.00,-11.8603,1470.7457,-0.748,0.454,-9.903,-0.748,0.000,0.000,0,1,0,0
L,70.6878,5,-1.00,-11.8603,1470.7457,-0.012,0.007,-9.903,-0.012,0.000,0.000,0,1,0,0
L,70.7001,5,-1.00,-11.8709,1485.4213,1.848,-1.110,319.270,1.848,0.000,0.000,0,1,0,0
L,70.7178,5,-1.00,-11.8744,1485.3744,3.406,-2.060,317.997,3.406,0.000,0.000,0,1,0,0
L,70.7301,5,-1.00,-11.9144,1467.8857,3.146,-1.890,317.313,3.146,0.000,0.000,0,1,0,0
L,70.7417,5,-1.00,-11.9144,1467.8857,2.194,-1.289,317.313,2.194,0.000,0.000,0,1,0,0
L,70.7568,5,-1.00,-11.9976,1451.1707,0.291,-0.146,318.480,0.291,0.000,0.000,0,1,0,0
L,70.7671,5,-1.00,-11.9976,1451.1707,-2.608,1.566,318.480,-2.608,0.000,0.000,0,1,0,0
L,70.7948,5,-1.00,-12.0758,1458.2506,-4.944,2.970,-8.962,-4.944,0.000,0.000,0,1,0,0
L,70.8211,5,-1.00,-11.9907,-6.6696,1.848,-1.110,-9.173,1.848,0.000,0.000,0,1,0,0
L,70.8388,5,-1.00,-11.8801,-3.3407,3.968,-2.417,317.917,3.968,0.000,0.000,0,1,0,0
L,70.8499,5,-1.00,-11.8332,-33.5121,3.492,-2.083,317.303,3.492,0.000,0.000,0,1,0,0
L,70.8607,5,-1.00,-11.8332,-33.5121,2.497,-1.476,317.303,2.497,0.000,0.000,0,1,0,0
L,70.8727,5,-1.00,-11.8561,1476.7238,0.680,-0.370,318.068,0.680,0.000,0.000,0,1,0,0
L,70.8826,5,-1.00,-11.8561,1476.7238,-0.921,0.587,318.068,-0.921,0.000,0.000,0,1,0,0
L,70.9028,5,-1.00,-11.8851,1478.6461,-1.829,1.108,-9.520,-1.829,0.000,0.000,0,1,0,0
L,70.9548,5,-1.00,-11.8198,-28.0733,2.021,-1.214,319.089,2.021,0.000,0.000,0,1,0,0
L,70.9749,5,-1.00,-11.8023,1481.9985,0.680,-0.389,318.606,0.680,0.000,0.000,0,1,0,0
L,70.9921,5,-1.00,-11.8194,1482.4674,-0.272,0.163,-10.285,-0.272,0.000,0.000,0,1,0,0
L,71.0098,5,-1.00,-11.8194,1482.4674,-0.575,0.350,-10.285,-0.575,0.000,0.000,0,1,0,0
L,71.0368,5,-1.00,-11.8133,-44.2256,0.031,-0.019,-9.973,0.031,0.000,0.000,0,1,0,0
L,71.0549,5,-1.00,-11.7897,-45.1165,-0.358,0.230,319.370,-0.358,0.000,0.000,0,1,0,0
L,71.0708,5,-1.00,-11.7897,-45.1165,-0.704,0.423,319.370,-0.704,0.000,0.000,0,1,0,0
L,71.0831,5,-1.00,-11.7882,-47.1560,-0.834,0.501,-9.898,-0.834,0.000,0.000,0,1,0,0
L,71.0947,5,-1.00,-11.7782,-42.7487,-0.964,0.584,-9.727,-0.964,0.000,0.000,0,1,0,0
L,71.1046,5,-1.00,-11.7782,-42.7487,-0.661,0.392,-9.727,-0.661,0.000,0.000,0,1,0,0
L,71.1179,5,-1.00,-11.7573,-38.4586,-0.315,0.175,-10.003,-0.315,0.000,0.000,0,1,0,0
