# OpenExo SD log rate~100Hz t0_us=52896595
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,53.2634,5,-1.00,-11.6520,-41.6234,-1.529,0.918,-9.480,-1.529,0.000,0.992,0,1,0,0
L,53.2752,5,-1.00,-11.6379,-42.0454,-1.702,1.017,-9.349,-1.702,0.000,0.998,0,1,0,0
L,53.2860,5,-1.00,-11.6379,-42.0454,-1.745,1.053,-9.349,-1.745,0.000,1.000,0,1,0,0
L,53.2992,5,-1.00,-11.6218,-41.0374,-1.659,0.996,-9.324,-1.659,0.000,0.998,0,1,0,0
L,53.3091,5,-1.00,-11.6218,-41.0374,-1.615,0.965,-9.324,-1.615,0.000,0.995,0,1,0,0
L,53.3212,5,-1.00,-11.6032,-40.0293,-1.529,0.923,-9.374,-1.529,0.000,0.998,0,1,0,0
# t=53329ms status=5 logging=1 ran/s=300 bytes/s=4608 maxLoop=287256us maxSD=2208us L.used=1
L,53.3312,5,-1.00,-11.5845,-40.2169,-1.529,0.928,-9.374,-1.529,0.000,1.000,0,1,0,0
L,53.3641,5,-1.00,-11.5684,-41.2718,-1.486,0.892,-9.420,-1.486,0.000,0.998,0,1,0,0
L,53.4102,5,-1.00,-11.5429,-43.1707,-1.572,0.944,-9.384,-1.572,0.000,0.993,0,1,0,0
L,53.4282,5,-1.00,-11.5326,-43.2879,-1.659,1.006,-9.384,-1.659,0.000,0.826,0,1,0,0
L,53.4474,5,-1.00,-11.5249,-45.0930,-1.226,0.736,-9.354,-1.226,0.000,0.599,0,1,0,0
L,53.4662,5,-1.00,-11.5185,-45.2806,-1.659,1.001,-9.571,-1.659,0.000,0.286,0,1,0,0
L,53.4811,5,-1.00,-11.5169,-47.6015,-1.356,0.814,-9.400,-1.356,0.000,0.121,0,1,0,0
L,53.4934,5,-1.00,-11.5169,1488.3517,-0.793,0.477,-9.646,-0.793,0.000,0.000,0,1,0,0
L,53.5051,5,-1.00,-11.5169,1488.3517,0.375,-0.244,-9.646,0.375,0.000,0.000,0,1,0,0
L,53.5149,5,-1.00,-11.5185,1487.2733,1.673,-1.024,319.018,1.673,0.000,0.000,0,1,0,0
L,53.5434,5,-1.00,-11.5352,1479.1150,2.322,-1.394,317.680,2.322,0.000,0.000,0,1,0,0
L,53.5550,5,-1.00,-11.5906,1462.3063,0.937,-0.548,318.415,0.937,0.000,0.000,0,1,0,0
L,53.5711,5,-1.00,-11.5906,1462.3063,0.072,-0.029,318.415,0.072,0.000,0.000,0,1,0,0
L,53.5834,5,-1.00,-11.6627,1458.1802,-0.923,0.555,319.325,-0.923,0.000,0.000,0,1,0,0
L,53.5951,5,-1.00,-11.7153,1467.9092,-1.529,0.938,-9.671,-1.529,0.000,0.000,0,1,0,0
L,53.6049,5,-1.00,-11.7153,1467.9092,-1.789,1.084,-9.671,-1.789,0.000,0.000,0,1,0,0
L,53.6201,5,-1.00,-11.7275,1485.6322,-2.394,1.443,-9.284,-2.394,0.000,0.000,0,1,0,0
L,53.6481,5,-1.00,-11.7054,-37.0755,-2.524,1.516,-8.962,-2.524,0.000,0.000,0,1,0,0
L,53.6644,5,-1.00,-11.6592,-26.7604,-1.962,1.178,-8.871,-1.962,0.000,0.000,0,1,0,0
L,53.6752,5,-1.00,-11.5925,-19.2352,-1.442,0.857,-9.294,-1.442,0.000,0.000,0,1,0,0
L,53.6851,5,-1.00,-11.5925,-19.2352,-1.096,0.663,-9.294,-1.096,0.000,0.000,0,1,0,0
L,53.6970,5,-1.00,-11.5223,-17.9458,-0.534,0.301,-9.762,-0.534,0.000,0.000,0,1,0,0
L,53.7069,5,-1.00,-11.5223,-17.9458,-0.491,0.299,-9.762,-0.491,0.000,0.000,0,1,0,0
L,53.7461,5,-1.00,-11.4635,-24.0645,-0.058,0.030,-10.008,-0.058,0.000,0.000,0,1,0,0
L,53.7582,5,-1.00,-11.4124,-43.5458,-0.145,0.082,-10.255,-0.145,0.000,0.000,0,1,0,0
L,53.7731,5,-1.00,-11.4124,-43.5458,-0.058,0.020,-10.255,-0.058,0.000,0.000,0,1,0,0
L,53.7834,5,-1.00,-11.4174,1485.8901,-0.188,0.113,-10.225,-0.188,0.000,0.000,0,1,0,0
L,53.8111,5,-1.00,-11.4235,1486.3824,-0.231,0.139,-10.209,-0.231,0.000,0.000,0,1,0,0
L,53.8481,5,-1.00,-11.4220,1487.1560,4.052,-2.410,318.998,4.052,0.000,0.000,0,1,0,0
L,53.8684,5,-1.00,-11.4605,1466.7839,1.197,-0.719,317.318,1.197,0.000,0.000,0,1,0,0
L,53.8864,5,-1.00,-11.4605,1466.7839,-1.702,1.022,317.318,-1.702,0.000,0.000,0,1,0,0
L,53.9064,5,-1.00,-11.6821,1439.6600,-2.870,1.724,-9.254,-2.870,0.000,0.000,0,1,0,0
L,53.9181,5,-1.00,-11.7554,1460.9700,-2.438,1.464,-8.730,-2.438,0.000,0.000,0,1,0,0
L,53.9289,5,-1.00,-11.7554,1460.9700,-1.356,0.805,-8.730,-1.356,0.000,0.000,0,1,0,0
L,53.9388,5,-1.00,-11.7554,1460.9700,-0.231,0.129,-8.730,-0.231,0.000,0.000,0,1,0,0
L,53.9794,5,-1.00,-11.7721,1479.7479,0.591,-0.355,318.264,0.591,0.000,0.000,0,1,0,0
L,54.0181,5,-1.00,-11.8538,1473.7465,-2.005,1.228,-9.716,-2.005,0.000,0.000,0,1,0,0
L,54.0282,5,-1.00,-11.8538,1473.7465,-3.822,2.305,-9.716,-3.822,0.000,0.000,0,1,0,0
L,54.0400,5,-1.00,-11.8534,-44.4132,-2.913,1.735,-8.157,-2.913,0.000,0.000,0,1,0,0
L,54.0554,5,-1.00,-11.8015,-23.5018,-0.793,0.477,-9.218,-0.793,0.000,0.000,0,1,0,0
L,54.0653,5,-1.00,-11.8015,-23.5018,0.548,-0.362,-9.218,0.548,0.000,0.000,0,1,0,0
L,54.0772,5,-1.00,-11.7374,-22.4703,1.197,-0.738,318.918,1.197,0.000,0.000,0,1,0,0
L,54.0951,5,-1.00,-11.7115,-39.6777,0.764,-0.449,318.933,0.764,0.000,0.000,0,1,0,0
L,54.1044,5,-1.00,-11.7115,-39.6777,-0.188,0.113,318.933,-0.188,0.000,0.000,0,1,0,0
L,54.1164,5,-1.00,-11.7187,1485.0696,-0.880,0.529,-10.144,-0.880,0.000,0.000,0,1,0,0
L,54.1263,5,-1.00,-11.7187,1485.0696,-1.659,1.035,-10.144,-1.659,0.000,0.000,0,1,0,0
L,54.1581,5,-1.00,-11.7191,-46.7341,-0.923,0.555,-9.374,-0.923,0.000,0.000,0,1,0,0
L,54.1761,5,-1.00,-11.7016,-40.1465,-0.274,0.150,-9.510,-0.274,0.000,0.000,0,1,0,0
L,54.1880,5,-1.00,-11.6829,-40.6154,-0.447,0.273,-10.033,-0.447,0.000,0.000,0,1,0,0
L,54.2051,5,-1.00,-11.6775,-46.8982,-0.664,0.399,-10.013,-0.664,0.000,0.000,0,1,0,0
L,54.2152,5,-1.00,-11.6806,1487.4608,-1.010,0.602,-9.862,-1.010,0.000,0.025,0,1,0,0
L,54.2474,5,-1.00,-11.6787,-47.1795,-1.269,0.762,-9.727,-1.269,0.000,0.082,0,1,0,0
L,54.2674,5,-1.00,-11.6783,-47.9062,-1.356,0.814,-9.500,-1.356,0.000,0.105,0,1,0,0
L,54.2790,5,-1.00,-11.6768,-47.1795,-1.399,0.826,-9.470,-1.399,0.000,0.117,0,1,0,0
L,54.2954,5,-1.00,-11.6718,-45.5385,-1.486,0.892,-9.460,-1.486,0.000,0.132,0,1,0,0
L,54.3053,5,-1.00,-11.6718,-45.5385,-1.010,0.602,-9.460,-1.010,0.000,0.141,0,1,0,0
# t=54330ms status=5 logging=1 ran/s=281 bytes/s=9216 maxLoop=12547us maxSD=1625us L.used=1
L,54.3381,5,-1.00,-11.6608,-43.3582,-1.313,0.788,-9.691,-1.313,0.000,0.168,0,1,0,0
L,54.3554,5,-1.00,-11.6463,-44.2491,-1.486,0.892,-9.510,-1.486,0.000,0.205,0,1,0,0
L,54.3653,5,-1.00,-11.6463,-44.2491,-1.572,0.949,-9.510,-1.572,0.000,0.224,0,1,0,0
L,54.3772,5,-1.00,-11.6375,-44.0850,-1.702,1.022,-9.284,-1.702,0.000,0.247,0,1,0,0
L,54.3951,5,-1.00,-11.6234,-41.9751,-1.572,0.954,-9.430,-1.572,0.000,0.279,0,1,0,0
L,54.4221,5,-1.00,-11.6073,-41.1780,-1.399,0.840,-9.450,-1.399,0.000,0.342,0,1,0,0
L,54.4481,5,-1.00,-11.5921,-41.6000,-1.442,0.871,-9.525,-1.442,0.000,0.467,0,1,0,0
L,54.4651,5,-1.00,-11.5784,-42.2564,-1.442,0.866,-9.591,-1.442,0.000,0.600,0,1,0,0
L,54.4792,5,-1.00,-11.5669,-42.7487,-1.486,0.883,-9.389,-1.486,0.000,0.757,0,1,0,0
L,54.4932,5,-1.00,-11.5669,-42.7487,-1.486,0.888,-9.389,-1.486,0.000,0.865,0,1,0,0
L,54.5054,5,-1.00,-11.5532,-42.0220,-1.399,0.840,-9.425,-1.399,0.000,0.982,0,1,0,0
L,54.5153,5,-1.00,-11.5387,-42.1157,-1.269,0.786,-9.545,-1.269,0.000,1.005,0,1,0,0
L,54.5262,5,-1.00,-11.5387,-42.1157,-1.313,0.798,-9.545,-1.313,0.000,1.005,0,1,0,0
L,54.5441,5,-1.00,-11.5284,-44.1319,-1.356,0.800,-9.530,-1.356,0.000,1.000,0,1,0,0
L,54.5651,5,-1.00,-11.5246,-46.5700,-1.615,0.970,-9.490,-1.615,0.000,1.003,0,1,0,0
L,54.5821,5,-1.00,-11.5196,-45.2806,-1.789,1.069,-9.299,-1.789,0.000,0.971,0,1,0,0
L,54.5932,5,-1.00,-11.5101,-44.0850,-1.962,1.183,-9.188,-1.962,0.000,0.849,0,1,0,0
L,54.6111,5,-1.00,-11.5101,-44.0850,-1.659,0.996,-9.188,-1.659,0.000,0.674,0,1,0,0
L,54.6234,5,-1.00,-11.4979,-42.4205,-1.529,0.918,-9.294,-1.529,0.000,0.415,0,1,0,0
L,54.6434,5,-1.00,-11.4891,-44.6476,-1.183,0.710,-9.515,-1.183,0.000,0.121,0,1,0,0
L,54.6634,5,-1.00,-11.4849,-46.7341,0.245,-0.147,-9.671,0.245,0.000,0.000,0,1,0,0
L,54.6750,5,-1.00,-11.4883,1486.5231,1.500,-0.915,318.953,1.500,0.000,0.000,0,1,0,0
L,54.7171,5,-1.00,-11.5726,1457.6410,2.495,-1.484,317.746,2.495,0.000,0.000,0,1,0,0
L,54.7282,5,-1.00,-11.5726,1457.6410,0.072,-0.048,317.746,0.072,0.000,0.000,0,1,0,0
L,54.7461,5,-1.00,-11.6661,1448.6154,-1.356,0.834,319.305,-1.356,0.000,0.000,0,1,0,0
L,54.7594,5,-1.00,-11.7355,1461.7201,-1.789,1.074,-9.495,-1.789,0.000,0.000,0,1,0,0
L,54.7981,5,-1.00,-11.7317,-37.8960,-1.962,1.169,-9.032,-1.962,0.000,0.000,0,1,0,0
L,54.8092,5,-1.00,-11.7317,-37.8960,-1.875,1.121,-9.032,-1.875,0.000,0.000,0,1,0,0
L,54.8200,5,-1.00,-11.6951,-31.6601,-1.615,0.980,-9.208,-1.615,0.000,0.000,0,1,0,0
L,54.8320,5,-1.00,-11.6501,-28.5421,-1.226,0.732,-9.571,-1.226,0.000,0.000,0,1,0,0
L,54.8419,5,-1.00,-11.6501,-28.5421,-0.967,0.566,-9.571,-0.967,0.000,0.000,0,1,0,0
L,54.8518,5,-1.00,-11.6089,-30.9568,-0.967,0.581,-9.676,-0.967,0.000,0.000,0,1,0,0
L,54.8618,5,-1.00,-11.6089,-30.9568,-1.010,0.616,-9.676,-1.010,0.000,0.000,0,1,0,0
L,54.9011,5,-1.00,-11.5532,-38.0835,-0.837,0.488,-9.711,-0.837,0.000,0.000,0,1,0,0
L,54.9211,5,-1.00,-11.5341,-39.9824,-0.967,0.590,-9.772,-0.967,0.000,0.000,0,1,0,0
L,54.9441,5,-1.00,-11.5204,-42.4674,-0.750,0.451,-9.737,-0.750,0.000,0.000,0,1,0,0
L,54.9632,5,-1.00,-11.5135,-46.0308,-0.274,0.155,-9.968,-0.274,0.000,0.000,0,1,0,0
L,54.9934,5,-1.00,-11.5200,1487.8594,0.115,-0.069,319.350,0.115,0.000,0.000,0,1,0,0
L,55.0094,5,-1.00,-11.5200,1487.8594,0.245,-0.147,319.350,0.245,0.000,0.000,0,1,0,0
L,55.0193,5,-1.00,-11.5204,1488.1172,0.158,-0.081,319.230,0.158,0.000,0.000,0,1,0,0
L,55.0531,5,-1.00,-11.5219,1487.5546,2.841,-1.725,319.179,2.841,0.000,0.000,0,1,0,0
L,55.0722,5,-1.00,-11.6039,1458.5084,0.591,-0.331,318.470,0.591,0.000,0.000,0,1,0,0
L,55.0922,5,-1.00,-11.6875,1453.0696,-1.226,0.760,-10.149,-1.226,0.000,0.000,0,1,0,0
L,55.1062,5,-1.00,-11.6875,1453.0696,-2.048,1.235,-10.149,-2.048,0.000,0.000,0,1,0,0
L,55.1341,5,-1.00,-11.7470,1465.6351,-2.091,1.256,-9.148,-2.091,0.000,0.000,0,1,0,0
L,55.1522,5,-1.00,-11.7424,-39.5604,-0.231,0.110,-9.646,-0.231,0.000,0.000,0,1,0,0
L,55.1662,5,-1.00,-11.7424,-39.5604,0.721,-0.457,-9.646,0.721,0.000,0.000,0,1,0,0
L,55.1931,5,-1.00,-11.7275,-43.4755,2.624,-1.576,318.701,2.624,0.000,0.000,0,1,0,0
L,55.2112,5,-1.00,-11.8210,1454.6871,0.807,-0.432,318.581,0.807,0.000,0.000,0,1,0,0
L,55.2264,5,-1.00,-11.8210,1454.6871,-0.707,0.425,318.581,-0.707,0.000,0.000,0,1,0,0
L,55.2363,5,-1.00,-11.9152,1448.7795,-2.135,1.311,-9.782,-2.135,0.000,0.000,0,1,0,0
L,55.2691,5,-1.00,-11.9762,1466.1509,-3.086,1.854,-8.786,-3.086,0.000,0.000,0,1,0,0
L,55.2851,5,-1.00,-11.9701,-41.4593,-1.832,1.071,-8.554,-1.832,0.000,0.000,0,1,0,0
L,55.2962,5,-1.00,-11.9213,-26.2916,-0.404,0.199,-9.656,-0.404,0.000,0.000,0,1,0,0
L,55.3070,5,-1.00,-11.9213,-26.2916,-0.058,0.030,-9.656,-0.058,0.000,0.000,0,1,0,0
L,55.3178,5,-1.00,-11.8706,-27.2762,0.202,-0.135,-10.214,0.202,0.000,0.000,0,1,0,0
# t=55341ms status=5 logging=1 ran/s=278 bytes/s=9216 maxLoop=14108us maxSD=3636us L.used=1
L,55.3701,5,-1.00,-11.8309,-44.5538,-1.572,0.944,-9.908,-1.572,0.000,0.000,0,1,0,0
L,55.3984,5,-1.00,-11.8038,-39.1619,-1.140,0.684,-9.384,-1.140,0.000,0.000,0,1,0,0
L,55.4100,5,-1.00,-11.8038,-39.1619,-0.707,0.425,-9.384,-0.707,0.000,0.000,0,1,0,0
L,55.4271,5,-1.00,-11.7786,-37.4506,-0.447,0.269,-9.877,-0.447,0.000,0.000,0,1,0,0
L,55.4372,5,-1.00,-11.7786,-37.4506,-0.491,0.304,-9.877,-0.491,0.000,0.000,0,1,0,0
L,55.4471,5,-1.00,-11.7786,-37.4506,-0.707,0.439,-9.877,-0.707,0.000,0.000,0,1,0,0
L,55.4590,5,-1.00,-11.7603,-47.8828,-0.923,0.555,-9.872,-0.923,0.000,0.000,0,1,0,0
L,55.4754,5,-1.00,-11.7603,-47.8828,-1.226,0.736,-9.872,-1.226,0.000,0.000,0,1,0,0
L,55.4853,5,-1.00,-11.7603,-47.8828,-1.269,0.758,-9.872,-1.269,0.000,0.000,0,1,0,0
L,55.4972,5,-1.00,-11.7592,-47.1795,-1.442,0.876,-9.495,-1.442,0.000,0.000,0,1,0,0
L,55.5071,5,-1.00,-11.7592,-47.1795,-1.615,0.980,-9.495,-1.615,0.000,0.000,0,1,0,0
L,55.5170,5,-1.00,-11.7565,-46.5700,-1.615,0.970,-9.415,-1.615,0.000,0.000,0,1,0,0
L,55.5484,5,-1.00,-11.7470,-43.1707,-1.053,0.632,-9.389,-1.053,0.000,0.000,0,1,0,0
L,55.5644,5,-1.00,-11.7332,-42.4908,-1.010,0.606,-9.671,-1.010,0.000,0.008,0,1,0,0
L,55.5782,5,-1.00,-11.7229,-44.1319,-1.183,0.715,-9.732,-1.183,0.000,0.022,0,1,0,0
L,55.5961,5,-1.00,-11.7229,-44.1319,-1.356,0.814,-9.732,-1.356,0.000,0.040,0,1,0,0
L,55.6062,5,-1.00,-11.7161,-44.5538,-1.399,0.845,-9.530,-1.399,0.000,0.063,0,1,0,0
L,55.6261,5,-1.00,-11.7050,-43.3348,-1.399,0.845,-9.540,-1.399,0.000,0.082,0,1,0,0
L,55.6382,5,-1.00,-11.6905,-41.7172,-1.183,0.701,-9.520,-1.183,0.000,0.113,0,1,0,0
L,55.6522,5,-1.00,-11.6905,-41.7172,-1.140,0.699,-9.520,-1.140,0.000,0.136,0,1,0,0
L,55.6642,5,-1.00,-11.6760,-41.7875,-1.269,0.758,-9.661,-1.269,0.000,0.171,0,1,0,0
L,55.6881,5,-1.00,-11.6646,-42.9128,-1.529,0.938,-9.591,-1.529,0.000,0.216,0,1,0,0
L,55.7041,5,-1.00,-11.6558,-44.4132,-1.745,1.039,-9.324,-1.745,0.000,0.300,0,1,0,0
L,55.7144,5,-1.00,-11.6421,-41.7875,-1.745,1.048,-9.309,-1.745,0.000,0.388,0,1,0,0
L,55.7243,5,-1.00,-11.6421,-41.7875,-1.529,0.904,-9.309,-1.529,0.000,0.463,0,1,0,0
L,55.7571,5,-1.00,-11.6249,-40.6388,-1.269,0.762,-9.415,-1.269,0.000,0.692,0,1,0,0
L,55.7782,5,-1.00,-11.5997,-44.0615,-1.399,0.840,-9.525,-1.399,0.000,1.008,0,1,0,0
L,55.7982,5,-1.00,-11.5951,-46.4996,-1.486,0.888,-9.430,-1.486,0.000,0.991,0,1,0,0
L,55.8122,5,-1.00,-11.5951,-46.4996,-1.486,0.888,-9.430,-1.486,0.000,1.000,0,1,0,0
L,55.8241,5,-1.00,-11.5951,-47.8828,-1.529,0.914,-9.435,-1.529,0.000,0.991,0,1,0,0
L,55.8364,5,-1.00,-11.5951,-47.9297,-1.875,1.126,-9.324,-1.875,0.000,0.982,0,1,0,0
L,55.8480,5,-1.00,-11.5951,-47.9297,-1.918,1.167,-9.324,-1.918,0.000,0.922,0,1,0,0
L,55.8644,5,-1.00,-11.5940,-47.4374,-1.789,1.074,-9.138,-1.789,0.000,0.768,0,1,0,0
L,55.8782,5,-1.00,-11.5898,-45.9604,-1.486,0.878,-9.264,-1.486,0.000,0.561,0,1,0,0
L,55.8932,5,-1.00,-11.5898,-45.9604,-1.183,0.706,-9.264,-1.183,0.000,0.393,0,1,0,0
L,55.9121,5,-1.00,-11.5818,-44.8352,-1.226,0.732,-9.591,-1.226,0.000,0.264,0,1,0,0
L,55.9371,5,-1.00,-11.5810,1488.3517,0.591,-0.384,-9.596,0.591,0.000,0.002,0,1,0,0
L,55.9472,5,-1.00,-11.5826,1487.5546,2.538,-1.548,319.265,2.538,0.000,0.000,0,1,0,0
L,55.9571,5,-1.00,-11.5936,1482.2565,3.576,-2.167,317.821,3.576,0.000,0.000,0,1,0,0
L,55.9901,5,-1.00,-11.6463,1461.7905,2.711,-1.585,317.167,2.711,0.000,0.000,0,1,0,0
L,56.0071,5,-1.00,-11.7527,1441.0198,-0.664,0.408,318.430,-0.664,0.000,0.000,0,1,0,0
L,56.0164,5,-1.00,-11.8606,1444.9583,-1.572,0.944,-9.676,-1.572,0.000,0.000,0,1,0,0
L,56.0284,5,-1.00,-11.8606,1444.9583,-1.832,1.100,-9.676,-1.832,0.000,0.000,0,1,0,0
L,56.0383,5,-1.00,-11.9205,1466.1040,-1.918,1.152,-9.269,-1.918,0.000,0.000,0,1,0,0
L,56.0711,5,-1.00,-11.9251,-47.0623,-2.351,1.412,-9.158,-2.351,0.000,0.000,0,1,0,0
L,56.0894,5,-1.00,-11.8954,-33.9575,-2.351,1.412,-8.932,-2.351,0.000,0.000,0,1,0,0
L,56.1081,5,-1.00,-11.8427,-24.2989,-2.091,1.261,-8.952,-2.091,0.000,0.000,0,1,0,0
L,56.1202,5,-1.00,-11.7733,-17.3832,-1.399,0.826,-9.289,-1.399,0.000,0.000,0,1,0,0
L,56.1351,5,-1.00,-11.6989,-16.3282,-1.313,0.798,-9.581,-1.313,0.000,0.000,0,1,0,0
L,56.1435,5,-1.00,-11.6989,-16.3282,-1.053,0.632,-9.581,-1.053,0.000,0.000,0,1,0,0
L,56.1554,5,-1.00,-11.6279,-18.1099,-0.750,0.451,-9.732,-0.750,0.000,0.000,0,1,0,0
L,56.1653,5,-1.00,-11.6279,-18.1099,-0.577,0.351,-9.732,-0.577,0.000,0.000,0,1,0,0
L,56.1772,5,-1.00,-11.5711,-24.5568,-0.188,0.098,-10.089,-0.188,0.000,0.000,0,1,0,0
L,56.1951,5,-1.00,-11.5711,-24.5568,0.072,-0.053,-10.089,0.072,0.000,0.000,0,1,0,0
L,56.2054,5,-1.00,-11.5333,-33.3245,0.115,-0.069,-10.245,0.115,0.000,0.000,0,1,0,0
L,56.2153,5,-1.00,-11.5219,-44.5070,0.288,-0.183,319.230,0.288,0.000,0.000,0,1,0,0
L,56.2272,5,-1.00,-11.5219,-44.5070,0.591,-0.379,319.230,0.591,0.000,0.000,0,1,0,0
L,56.2451,5,-1.00,-11.5280,1485.2102,0.202,-0.111,319.209,0.202,0.000,0.000,0,1,0,0
L,56.2574,5,-1.00,-11.5421,1482.5143,0.115,-0.069,319.255,0.115,0.000,0.000,0,1,0,0
L,56.2741,5,-1.00,-11.5421,1482.5143,0.202,-0.121,319.255,0.202,0.000,0.000,0,1,0,0
L,56.2864,5,-1.00,-11.5566,1482.1626,0.158,-0.095,319.255,0.158,0.000,0.000,0,1,0,0
L,56.3041,5,-1.00,-11.5707,1482.0688,1.110,-0.691,319.265,1.110,0.000,0.000,0,1,0,0
L,56.3162,5,-1.00,-11.5906,1478.1538,1.759,-1.047,318.349,1.759,0.000,0.000,0,1,0,0
L,56.3331,5,-1.00,-11.5906,1478.1538,0.851,-0.496,318.349,0.851,0.000,0.000,0,1,0,0
# t=56347ms status=5 logging=1 ran/s=322 bytes/s=11264 maxLoop=11994us maxSD=1901us L.used=1
L,56.3474,5,-1.00,-11.6409,1464.9319,-0.404,0.243,318.943,-0.404,0.000,0.000,0,1,0,0
L,56.3672,5,-1.00,-11.7065,1460.6417,-1.702,1.037,-9.973,-1.702,0.000,0.000,0,1,0,0
L,56.3821,5,-1.00,-11.7565,1468.8704,-1.918,1.157,-9.339,-1.918,0.000,0.000,0,1,0,0
L,56.4081,5,-1.00,-11.7691,1485.6556,-1.702,1.022,-9.309,-1.702,0.000,0.000,0,1,0,0
L,56.4282,5,-1.00,-11.7489,-38.3648,0.548,-0.363,-9.732,0.548,0.000,0.000,0,1,0,0
L,56.4431,5,-1.00,-11.7237,-38.2242,1.413,-0.873,319.119,1.413,0.000,0.000,0,1,0,0
L,56.4534,5,-1.00,-11.7252,1485.3510,2.581,-1.550,318.113,2.581,0.000,0.000,0,1,0,0
L,56.4672,5,-1.00,-11.7252,1485.3510,2.927,-1.758,318.113,2.927,0.000,0.000,0,1,0,0
L,56.4812,5,-1.00,-11.7748,1463.4784,1.629,-0.931,317.816,1.629,0.000,0.000,0,1,0,0
L,56.4911,5,-1.00,-11.7748,1463.4784,0.418,-0.227,317.816,0.418,0.000,0.000,0,1,0,0
L,56.5211,5,-1.00,-11.8698,1446.4586,-2.567,1.542,319.194,-2.567,0.000,0.000,0,1,0,0
L,56.5392,5,-1.00,-12.0041,1477.1458,-4.644,2.784,-7.830,-4.644,0.000,0.000,0,1,0,0
L,56.5544,5,-1.00,-11.9606,-25.7993,-2.351,1.412,-8.645,-2.351,0.000,0.000,0,1,0,0
L,56.5652,5,-1.00,-11.9606,-25.7993,-0.577,0.323,-8.645,-0.577,0.000,0.000,0,1,0,0
L,56.5751,5,-1.00,-11.8812,-14.6168,0.807,-0.514,-10.220,0.807,0.000,0.000,0,1,0,0
L,56.5850,5,-1.00,-11.8812,-14.6168,1.370,-0.823,-10.220,1.370,0.000,0.000,0,1,0,0
L,56.5950,5,-1.00,-11.8275,-28.2608,1.413,-0.829,318.686,1.413,0.000,0.000,0,1,0,0
L,56.6261,5,-1.00,-11.8240,1487.6014,-0.577,0.347,319.235,-0.577,0.000,0.000,0,1,0,0
