# OpenExo SD log rate~100Hz t0_us=52896600
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,54.2475,5,-1.00,11.9892,-1471.9180,-1.428,-0.858,-317.811,-1.428,0.000,0.000,0,1,0,0
R,54.2675,5,-1.00,11.9892,-1471.9180,0.216,0.130,-317.811,0.216,0.000,0.000,0,1,0,0
R,54.2791,5,-1.00,11.9892,-1471.9180,0.260,0.156,-317.811,0.260,0.000,0.000,0,1,0,0
R,54.2954,5,-1.00,11.9892,-1471.9180,0.735,0.442,-317.811,0.735,0.000,0.000,0,1,0,0
R,54.3053,5,-1.00,11.9892,-1471.9180,1.255,0.744,-317.811,1.255,0.000,0.000,0,1,0,0
R,54.3381,5,-1.00,11.9892,-1471.9180,1.557,0.935,-317.811,1.557,0.000,0.000,0,1,0,0
R,54.3554,5,-1.00,12.3707,43.7568,1.255,0.754,9.571,1.255,0.000,0.000,0,1,0,0
R,54.3653,5,-1.00,12.3707,43.7568,0.952,0.552,9.571,0.952,0.000,0.000,0,1,0,0
R,54.3773,5,-1.00,12.3707,43.7568,0.822,0.479,9.571,0.822,0.000,0.000,0,1,0,0
R,54.3952,5,-1.00,12.3707,43.7568,0.735,0.447,9.571,0.735,0.000,0.000,0,1,0,0
R,54.4222,5,-1.00,12.2585,28.9172,0.476,0.286,10.059,0.476,0.000,0.000,0,1,0,0
R,54.4482,5,-1.00,12.2131,28.7297,0.303,0.144,10.225,0.303,0.000,0.000,0,1,0,0
R,54.4652,5,-1.00,12.1708,29.7846,0.086,0.052,10.199,0.086,0.000,0.000,0,1,0,0
R,54.4793,5,-1.00,12.1307,31.0740,-0.173,-0.128,-319.375,-0.173,0.000,0.000,0,1,0,0
R,54.4932,5,-1.00,12.1307,31.0740,-0.389,-0.234,-319.375,-0.389,0.000,0.000,0,1,0,0
R,54.5055,5,-1.00,12.0972,34.1216,-0.476,-0.286,-319.174,-0.476,0.000,0.000,0,1,0,0
R,54.5153,5,-1.00,12.0769,40.4513,-0.865,-0.548,-318.983,-0.865,0.000,0.000,0,1,0,0
R,54.5263,5,-1.00,12.0769,40.4513,-0.606,-0.369,-318.983,-0.606,0.000,0.000,0,1,0,0
R,54.5442,5,-1.00,12.0769,-1487.2263,-0.606,-0.378,-318.988,-0.606,0.000,0.000,0,1,0,0
R,54.5652,5,-1.00,12.0888,-1483.1941,0.519,0.317,10.240,0.519,0.000,0.000,0,1,0,0
R,54.5822,5,-1.00,12.0987,-1485.0930,1.428,0.896,9.998,1.428,0.000,0.000,0,1,0,0
R,54.5932,5,-1.00,12.0987,-1485.0930,2.120,1.268,9.998,2.120,0.000,0.000,0,1,0,0
R,54.6112,5,-1.00,12.0987,-1485.0930,1.211,0.713,9.998,1.211,0.000,0.000,0,1,0,0
R,54.6234,5,-1.00,12.0987,-1485.0930,0.303,0.182,9.998,0.303,0.000,0.000,0,1,0,0
R,54.6435,5,-1.00,11.9846,23.9004,-2.033,-1.221,10.154,-2.033,0.000,0.000,0,1,0,0
R,54.6635,5,-1.00,11.9469,34.9890,-2.942,-1.767,-317.937,-2.942,0.000,0.000,0,1,0,0
R,54.6751,5,-1.00,11.9469,34.9890,-2.466,-1.481,-317.937,-2.466,0.000,0.000,0,1,0,0
R,54.7171,5,-1.00,12.0281,-1459.6337,0.216,0.101,-318.792,0.216,0.000,0.000,0,1,0,0
R,54.7282,5,-1.00,12.0281,-1459.6337,1.082,0.664,-318.792,1.082,0.000,0.000,0,1,0,0
R,54.7462,5,-1.00,12.1773,-1459.5634,1.947,1.179,9.671,1.947,0.000,0.000,0,1,0,0
R,54.7595,5,-1.00,12.2162,-1474.4733,1.990,1.195,9.083,1.990,0.000,0.000,0,1,0,0
R,54.7982,5,-1.00,12.1754,32.3399,0.260,0.156,10.028,0.260,0.000,0.000,0,1,0,0
R,54.8093,5,-1.00,12.1754,32.3399,-0.043,-0.050,10.028,-0.043,0.000,0.000,0,1,0,0
R,54.8200,5,-1.00,12.1754,32.3399,-1.255,-0.792,10.028,-1.255,0.000,0.000,0,1,0,0
R,54.8320,5,-1.00,12.1113,39.2791,-1.428,-0.858,-318.596,-1.428,0.000,0.000,0,1,0,0
R,54.8419,5,-1.00,12.1113,39.2791,-1.428,-0.848,-318.596,-1.428,0.000,0.000,0,1,0,0
R,54.8519,5,-1.00,12.1185,-1483.5692,-1.471,-0.903,-318.656,-1.471,0.000,0.000,0,1,0,0
R,54.8619,5,-1.00,12.1185,-1483.5692,-0.433,-0.241,-318.656,-0.433,0.000,0.000,0,1,0,0
R,54.9012,5,-1.00,12.1723,-1478.0835,0.303,0.153,9.978,0.303,0.000,0.000,0,1,0,0
R,54.9211,5,-1.00,12.1723,-1478.0835,0.216,0.125,9.978,0.216,0.000,0.000,0,1,0,0
R,54.9442,5,-1.00,12.1902,-1486.7340,0.216,0.116,10.144,0.216,0.000,0.000,0,1,0,0
R,54.9633,5,-1.00,12.1895,47.5546,0.130,0.054,10.114,0.130,0.000,0.000,0,1,0,0
R,54.9934,5,-1.00,12.1902,-1487.8828,-0.130,-0.078,-319.340,-0.130,0.000,0.000,0,1,0,0
R,55.0095,5,-1.00,12.1902,-1487.8828,-0.260,-0.156,-319.340,-0.260,0.000,0.005,0,1,0,0
R,55.0193,5,-1.00,12.1902,-1487.8828,-0.389,-0.243,-319.340,-0.389,0.000,0.025,0,1,0,0
R,55.0531,5,-1.00,12.1956,-1487.1560,-0.692,-0.435,-319.018,-0.692,0.000,0.090,0,1,0,0
R,55.0722,5,-1.00,12.2120,-1482.0454,-0.736,-0.456,-318.963,-0.736,0.000,0.242,0,1,0,0
R,55.0922,5,-1.00,12.2345,-1478.2711,-0.476,-0.320,-319.240,-0.476,0.000,0.419,0,1,0,0
R,55.1062,5,-1.00,12.2345,-1478.2711,-0.303,-0.177,-319.240,-0.303,0.000,0.554,0,1,0,0
R,55.1342,5,-1.00,12.2345,-1478.2711,0.260,0.156,-319.240,0.260,0.000,0.861,0,1,0,0
R,55.1522,5,-1.00,12.2982,-1483.6630,0.216,0.115,10.119,0.216,0.000,1.000,0,1,0,0
R,55.1662,5,-1.00,12.2982,-1483.6630,0.086,0.052,10.119,0.086,0.000,1.000,0,1,0,0
R,55.1931,5,-1.00,12.2982,-1483.6630,-0.000,-0.000,10.119,-0.000,0.000,1.000,0,1,0,0
R,55.2112,5,-1.00,12.3043,-1487.5546,-0.216,-0.149,10.300,-0.216,0.000,0.966,0,1,0,0
R,55.2264,5,-1.00,12.3043,-1487.5546,-0.216,-0.130,10.300,-0.216,0.000,0.860,0,1,0,0
R,55.2363,5,-1.00,12.3043,-1487.5546,-0.389,-0.258,10.300,-0.389,0.000,0.742,0,1,0,0
R,55.2691,5,-1.00,12.3074,-1487.9062,-0.130,-0.078,-319.174,-0.130,0.000,0.397,0,1,0,0
R,55.2852,5,-1.00,12.3074,-1487.9062,0.086,0.052,-319.174,0.086,0.000,0.159,0,1,0,0
R,55.2963,5,-1.00,12.3062,47.0388,0.303,0.153,10.149,0.303,0.000,0.003,0,1,0,0
R,55.3071,5,-1.00,12.3062,47.0388,0.346,0.213,10.149,0.346,0.000,0.000,0,1,0,0
R,55.3178,5,-1.00,12.3032,46.8513,0.692,0.430,10.023,0.692,0.000,0.000,0,1,0,0
R,55.3701,5,-1.00,12.2631,29.4799,1.947,1.169,8.660,1.947,0.000,0.000,0,1,0,0
R,55.3984,5,-1.00,12.2631,29.4799,-0.692,-0.416,8.660,-0.692,0.000,0.000,0,1,0,0
R,55.4101,5,-1.00,12.2631,29.4799,-2.077,-1.262,8.660,-2.077,0.000,0.000,0,1,0,0
R,55.4272,5,-1.00,12.2631,29.4799,-2.033,-1.226,8.660,-2.033,0.000,0.000,0,1,0,0
R,55.4372,5,-1.00,12.2631,29.4799,-3.331,-2.039,8.660,-3.331,0.000,0.000,0,1,0,0
R,55.4471,5,-1.00,12.2631,29.4799,-2.899,-1.712,8.660,-2.899,0.000,0.000,0,1,0,0
R,55.4590,5,-1.00,11.9682,-1473.0198,-2.250,-1.399,-317.886,-2.250,0.000,0.000,0,1,0,0
R,55.4754,5,-1.00,11.9682,-1473.0198,-0.952,-0.572,-317.886,-0.952,0.000,0.000,0,1,0,0
R,55.4853,5,-1.00,11.9682,-1473.0198,-0.562,-0.352,-317.886,-0.562,0.000,0.000,0,1,0,0
R,55.4972,5,-1.00,12.1456,-1445.1458,0.130,0.078,-319.285,0.130,0.000,0.000,0,1,0,0
R,55.5071,5,-1.00,12.1456,-1445.1458,0.433,0.279,-319.285,0.433,0.000,0.000,0,1,0,0
R,55.5171,5,-1.00,12.2406,-1448.7795,0.692,0.421,10.069,0.692,0.000,0.000,0,1,0,0
R,55.5484,5,-1.00,12.2406,-1448.7795,1.731,1.039,10.069,1.731,0.000,0.000,0,1,0,0
R,55.5644,5,-1.00,12.3608,-1472.0820,1.774,1.065,9.057,1.774,0.000,0.000,0,1,0,0
R,55.5782,5,-1.00,12.3615,46.5231,1.298,0.751,9.349,1.298,0.000,0.000,0,1,0,0
R,55.5962,5,-1.00,12.3615,46.5231,1.125,0.671,9.349,1.125,0.000,0.000,0,1,0,0
R,55.6063,5,-1.00,12.3333,34.8952,0.692,0.392,9.626,0.692,0.000,0.000,0,1,0,0
R,55.6262,5,-1.00,12.2910,29.3158,0.260,0.122,9.887,0.260,0.000,0.000,0,1,0,0
R,55.6382,5,-1.00,12.2425,27.2293,0.260,0.142,10.124,0.260,0.000,0.000,0,1,0,0
R,55.6522,5,-1.00,12.2425,27.2293,0.216,0.125,10.124,0.216,0.000,0.000,0,1,0,0
R,55.6642,5,-1.00,12.1963,28.4249,0.216,0.130,10.209,0.216,0.000,0.000,0,1,0,0
R,55.6881,5,-1.00,12.1529,29.5971,-0.433,-0.298,-319.340,-0.433,0.000,0.000,0,1,0,0
R,55.7041,5,-1.00,12.1185,34.0044,-0.216,-0.140,-319.235,-0.216,0.000,0.000,0,1,0,0
R,55.7144,5,-1.00,12.0964,39.0212,0.130,0.078,10.214,0.130,0.000,0.000,0,1,0,0
R,55.7243,5,-1.00,12.0964,39.0212,-0.043,-0.031,10.214,-0.043,0.000,0.000,0,1,0,0
R,55.7571,5,-1.00,12.0808,41.9282,-0.130,-0.078,-319.330,-0.130,0.000,0.000,0,1,0,0
R,55.7783,5,-1.00,12.0754,-1487.2733,-0.346,-0.217,-319.209,-0.346,0.000,0.000,0,1,0,0
R,55.7982,5,-1.00,12.0811,-1485.7260,-0.476,-0.324,-319.220,-0.476,0.000,0.000,0,1,0,0
R,55.8122,5,-1.00,12.0811,-1485.7260,0.216,0.159,-319.220,0.216,0.000,0.000,0,1,0,0
R,55.8242,5,-1.00,12.0880,-1485.4916,0.346,0.208,10.134,0.346,0.000,0.000,0,1,0,0
R,55.8364,5,-1.00,12.0930,-1486.6168,0.779,0.468,10.064,0.779,0.000,0.000,0,1,0,0
R,55.8480,5,-1.00,12.0930,-1486.6168,1.384,0.836,10.064,1.384,0.000,0.000,0,1,0,0
R,55.8644,5,-1.00,12.0884,45.1165,1.384,0.831,9.616,1.384,0.000,0.000,0,1,0,0
R,55.8782,5,-1.00,12.0674,37.7788,0.173,0.047,9.857,0.173,0.000,0.000,0,1,0,0
R,55.8932,5,-1.00,12.0674,37.7788,0.303,0.196,9.857,0.303,0.000,0.000,0,1,0,0
R,55.9121,5,-1.00,12.0369,35.0828,-0.087,-0.071,10.159,-0.087,0.000,0.000,0,1,0,0
R,55.9371,5,-1.00,12.0369,35.0828,-1.558,-0.940,10.159,-1.558,0.000,0.000,0,1,0,0
R,55.9473,5,-1.00,12.0106,-1486.1714,-0.995,-0.602,-318.540,-0.995,0.000,0.000,0,1,0,0
R,55.9571,5,-1.00,12.0403,-1474.4030,-0.260,-0.156,-319.059,-0.260,0.000,0.000,0,1,0,0
R,55.9901,5,-1.00,12.0403,-1474.4030,0.389,0.224,-319.059,0.389,0.000,0.000,0,1,0,0
R,56.0071,5,-1.00,12.0403,-1474.4030,0.173,0.080,-319.059,0.173,0.000,0.000,0,1,0,0
R,56.0164,5,-1.00,12.1300,-1480.4044,0.389,0.234,10.139,0.389,0.000,0.000,0,1,0,0
R,56.0284,5,-1.00,12.1300,-1480.4044,0.346,0.208,10.139,0.346,0.000,0.000,0,1,0,0
R,56.0383,5,-1.00,12.1300,-1480.4044,0.173,0.090,10.139,0.173,0.000,0.000,0,1,0,0
R,56.0711,5,-1.00,12.1426,-1487.2968,0.173,0.104,10.214,0.173,0.000,0.000,0,1,0,0
R,56.0894,5,-1.00,12.1406,47.2498,-0.216,-0.130,10.184,-0.216,0.000,0.000,0,1,0,0
R,56.1081,5,-1.00,12.1414,-1487.6014,-0.476,-0.305,-319.250,-0.476,0.000,0.000,0,1,0,0
R,56.1202,5,-1.00,12.1414,-1487.6014,-0.389,-0.253,-319.250,-0.389,0.000,0.000,0,1,0,0
R,56.1351,5,-1.00,12.1414,-1487.6014,-0.433,-0.245,-319.250,-0.433,0.000,0.000,0,1,0,0
R,56.1435,5,-1.00,12.1414,-1487.6014,-0.260,-0.156,-319.250,-0.260,0.000,0.000,0,1,0,0
R,56.1554,5,-1.00,12.1593,-1484.3429,-0.087,-0.052,-319.220,-0.087,0.000,0.000,0,1,0,0
R,56.1653,5,-1.00,12.1593,-1484.3429,-0.216,-0.130,-319.220,-0.216,0.000,0.001,0,1,0,0
R,56.1772,5,-1.00,12.1685,-1484.6710,-0.130,-0.097,-319.320,-0.130,0.000,0.021,0,1,0,0
R,56.1952,5,-1.00,12.1685,-1484.6710,-0.216,-0.144,-319.320,-0.216,0.000,0.040,0,1,0,0
R,56.2054,5,-1.00,12.1777,-1484.4366,-0.130,-0.078,-319.250,-0.130,0.000,0.058,0,1,0,0
R,56.2153,5,-1.00,12.1834,-1486.3121,-0.346,-0.232,-319.189,-0.346,0.000,0.070,0,1,0,0
R,56.2272,5,-1.00,12.1834,-1486.3121,-0.346,-0.208,-319.189,-0.346,0.000,0.087,0,1,0,0
R,56.2451,5,-1.00,12.1887,-1485.5150,-0.303,-0.168,-319.149,-0.303,0.000,0.107,0,1,0,0
R,56.2574,5,-1.00,12.1983,-1484.4366,-0.043,-0.026,-319.215,-0.043,0.000,0.134,0,1,0,0
R,56.2741,5,-1.00,12.1983,-1484.4366,-0.173,-0.099,-319.215,-0.173,0.000,0.157,0,1,0,0
R,56.2864,5,-1.00,12.2082,-1483.8506,-0.000,-0.000,-319.260,-0.000,0.000,0.194,0,1,0,0
R,56.3041,5,-1.00,12.2169,-1484.9993,-0.260,-0.156,-319.280,-0.260,0.000,0.236,0,1,0,0
R,56.3162,5,-1.00,12.2250,-1484.7413,-0.303,-0.211,-319.164,-0.303,0.000,0.304,0,1,0,0
R,56.3332,5,-1.00,12.2250,-1484.7413,-0.433,-0.255,-319.164,-0.433,0.000,0.362,0,1,0,0
R,56.3474,5,-1.00,12.2322,-1485.5619,-0.519,-0.312,-319.139,-0.519,0.000,0.469,0,1,0,0
R,56.3672,5,-1.00,12.2436,-1482.8660,-0.389,-0.239,-319.064,-0.389,0.000,0.618,0,1,0,0
R,56.3821,5,-1.00,12.2604,-1480.8030,-0.216,-0.116,-319.028,-0.216,0.000,0.716,0,1,0,0
R,56.4081,5,-1.00,12.2795,-1480.3341,0.346,0.208,-319.375,0.346,0.000,0.869,0,1,0,0
R,56.4282,5,-1.00,12.2925,-1483.2410,-0.087,-0.062,9.908,-0.087,0.000,0.984,0,1,0,0
R,56.4431,5,-1.00,12.2921,47.3905,-0.303,-0.163,-319.275,-0.303,0.000,0.995,0,1,0,0
R,56.4534,5,-1.00,12.2910,48.0000,-0.216,-0.130,-319.109,-0.216,0.000,0.989,0,1,0,0
R,56.4672,5,-1.00,12.2910,48.0000,-0.562,-0.352,-319.109,-0.562,0.000,0.958,0,1,0,0
R,56.4812,5,-1.00,12.2940,-1487.0154,-0.649,-0.385,-319.028,-0.649,0.000,0.901,0,1,0,0
R,56.4911,5,-1.00,12.2940,-1487.0154,-0.736,-0.447,-319.028,-0.736,0.000,0.821,0,1,0,0
R,56.5211,5,-1.00,12.3005,-1485.1165,-0.303,-0.182,-318.943,-0.303,0.000,0.587,0,1,0,0
R,56.5392,5,-1.00,12.3318,-1481.3890,0.086,0.028,10.245,0.086,0.000,0.203,0,1,0,0
R,56.5544,5,-1.00,12.3444,-1483.6395,0.433,0.260,10.270,0.433,0.000,0.020,0,1,0,0
R,56.5652,5,-1.00,12.3444,-1483.6395,0.649,0.414,10.270,0.649,0.000,0.000,0,1,0,0
R,56.5751,5,-1.00,12.3466,-1487.8828,0.735,0.475,10.074,0.735,0.000,0.000,0,1,0,0
R,56.5850,5,-1.00,12.3466,-1487.8828,1.860,1.141,10.074,1.860,0.000,0.000,0,1,0,0
R,56.5950,5,-1.00,12.3367,42.0689,2.726,1.680,9.068,2.726,0.000,0.000,0,1,0,0
R,56.6261,5,-1.00,12.2875,23.3143,3.072,1.845,8.414,3.072,0.000,0.000,0,1,0,0
R,56.6441,5,-1.00,12.1830,0.9495,0.519,0.297,9.727,0.519,0.000,0.000,0,1,0,0
R,56.6631,5,-1.00,12.0640,-2.2154,-0.433,-0.350,10.134,-0.433,0.000,0.000,0,1,0,0
R,56.6752,5,-1.00,11.9614,6.8571,-2.250,-1.375,-318.264,-2.250,0.000,0.000,0,1,0,0
R,56.6914,5,-1.00,11.9614,6.8571,-2.466,-1.481,-318.264,-2.466,0.000,0.000,0,1,0,0
R,56.7052,5,-1.00,11.9137,31.0505,-3.029,-1.833,-318.093,-3.029,0.000,0.000,0,1,0,0
R,56.7204,5,-1.00,11.9289,-1478.3414,-2.380,-1.429,-318.163,-2.380,0.000,0.000,0,1,0,0
R,56.7324,5,-1.00,11.9289,-1478.3414,-1.774,-1.065,-318.163,-1.774,0.000,0.000,0,1,0,0
R,56.7711,5,-1.00,12.0922,-1444.9817,-0.216,-0.130,-318.832,-0.216,0.000,0.000,0,1,0,0
R,56.7892,5,-1.00,12.2005,-1442.3326,0.649,0.390,-319.315,0.649,0.000,0.000,0,1,0,0
R,56.8032,5,-1.00,12.3001,-1446.6696,1.038,0.662,9.958,1.038,0.000,0.000,0,1,0,0
