# OpenExo SD log rate~100Hz t0_us=110831870
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,112.7198,5,-1.00,-11.8297,-48.0000,0.627,-0.376,319.013,0.627,0.000,0.000,0,1,0,0
L,112.7475,5,-1.00,-11.8301,-48.0000,0.583,-0.346,319.013,0.583,0.000,0.000,0,1,0,0
L,112.7613,5,-1.00,-11.8301,-48.0000,0.410,-0.237,319.043,0.410,0.000,0.000,0,1,0,0
L,112.7868,5,-1.00,-11.8297,-47.9297,0.107,-0.064,319.220,0.107,0.000,0.000,0,1,0,0
L,112.8325,5,-1.00,-11.8286,-47.8359,-0.152,0.087,319.345,-0.152,0.000,0.000,0,1,0,0
L,112.8785,5,-1.00,-11.8256,-47.3201,-0.022,0.009,-10.245,-0.022,0.000,0.000,0,1,0,0
L,112.9068,5,-1.00,-11.8259,1488.3517,0.540,-0.324,319.255,0.540,0.000,0.000,0,1,0,0
L,112.9538,5,-1.00,-11.8301,1487.2498,1.189,-0.714,318.706,1.189,0.000,0.000,0,1,0,0
L,112.9735,5,-1.00,-11.8362,1485.4213,1.362,-0.828,318.596,1.362,0.000,0.000,0,1,0,0
L,113.0429,5,-1.00,-11.8740,1478.9978,0.713,-0.447,318.973,0.713,0.000,0.000,0,1,0,0
L,113.0658,5,-1.00,-11.9083,1482.2095,0.973,-0.584,318.913,0.973,0.000,0.000,0,1,0,0
L,113.1175,5,-1.00,-11.9343,1482.4440,0.670,-0.402,318.872,0.670,0.000,0.000,0,1,0,0
L,113.1658,5,-1.00,-11.9663,1488.2344,-0.628,0.377,-10.270,-0.628,0.000,0.000,0,1,0,0
L,113.2018,5,-1.00,-11.9392,-39.4901,-0.758,0.455,-9.767,-0.758,0.000,0.000,0,1,0,0
L,113.2445,5,-1.00,-11.8702,-30.7458,-0.369,0.226,-10.003,-0.369,0.000,0.000,0,1,0,0
L,113.2625,5,-1.00,-11.8271,-29.4564,-0.196,0.108,-10.069,-0.196,0.000,0.000,0,1,0,0
L,113.3026,5,-1.00,-11.7458,-32.5275,0.324,-0.218,319.315,0.324,0.000,0.000,0,1,0,0
L,113.3425,5,-1.00,-11.7061,-42.6549,-0.022,0.018,319.295,-0.022,0.000,0.000,0,1,0,0
L,113.3808,5,-1.00,-11.6917,-45.4212,-0.369,0.221,319.345,-0.369,0.000,0.000,0,1,0,0
L,113.4198,5,-1.00,-11.6749,-42.3267,-0.196,0.117,-10.089,-0.196,0.000,0.000,0,1,0,0
L,113.4468,5,-1.00,-11.6585,-40.8029,0.237,-0.142,-10.209,0.237,0.000,0.000,0,1,0,0
L,113.4925,5,-1.00,-11.6352,-44.8352,0.410,-0.246,319.220,0.410,0.000,0.000,0,1,0,0
L,113.5308,5,-1.00,-11.6348,-48.0000,0.410,-0.246,319.154,0.410,0.000,0.000,0,1,0,0
L,113.5775,5,-1.00,-11.6348,1488.3517,0.497,-0.298,319.149,0.497,0.000,0.000,0,1,0,0
L,113.6157,5,-1.00,-11.6352,1488.3048,0.497,-0.298,319.064,0.497,0.000,0.000,0,1,0,0
L,113.6355,5,-1.00,-11.6352,1488.3048,0.540,-0.324,319.064,0.540,0.000,0.000,0,1,0,0
L,113.6697,5,-1.00,-11.6352,-48.0000,1.189,-0.714,319.099,1.189,0.000,0.000,0,1,0,0
L,113.6897,5,-1.00,-11.6352,-48.0000,0.973,-0.584,319.099,0.973,0.000,0.000,0,1,0,0
L,113.7255,5,-1.00,-11.6638,1480.1699,1.362,-0.818,318.686,1.362,0.000,0.000,0,1,0,0
L,113.7432,5,-1.00,-11.6939,1474.4030,1.102,-0.648,318.616,1.102,0.000,0.000,0,1,0,0
L,113.7705,5,-1.00,-11.7912,1466.3385,0.410,-0.237,319.109,0.410,0.000,0.000,0,1,0,0
L,113.8088,5,-1.00,-11.8389,1468.0029,0.627,-0.376,319.139,0.627,0.000,0.000,0,1,0,0
L,113.8695,5,-1.00,-11.9709,1470.0659,-0.022,0.013,319.089,-0.022,0.000,0.000,0,1,0,0
L,113.9156,5,-1.00,-12.0342,1487.0623,0.453,-0.277,-10.199,0.453,0.000,0.000,0,1,0,0
L,113.9494,5,-1.00,-12.0342,1488.2109,-1.018,0.616,319.370,-1.018,0.000,0.000,0,1,0,0
L,113.9975,5,-1.00,-11.9953,-33.8403,-0.022,-0.010,-10.018,-0.022,0.000,0.000,0,1,0,0
L,114.0507,5,-1.00,-11.8599,-43.8740,0.583,-0.350,319.008,0.583,0.000,0.000,0,1,0,0
L,114.0698,5,-1.00,-11.8599,-43.8740,-0.152,0.091,319.008,-0.152,0.000,0.000,0,1,0,0
L,114.1067,5,-1.00,-11.8584,-47.0388,-0.455,0.273,-10.109,-0.455,0.000,0.000,0,1,0,0
L,114.1524,5,-1.00,-11.8381,-41.6234,0.886,-0.566,319.355,0.886,0.000,0.000,0,1,0,0
L,114.1797,5,-1.00,-11.8305,1485.7025,0.713,-0.428,318.732,0.713,0.000,0.000,0,1,0,0
L,114.2224,5,-1.00,-11.8515,1485.5853,0.151,-0.090,319.250,0.151,0.000,0.000,0,1,0,0
L,114.2415,5,-1.00,-11.8484,-46.3590,0.194,-0.121,319.315,0.194,0.000,0.000,0,1,0,0
L,114.2667,5,-1.00,-11.8408,-45.0696,0.021,-0.012,319.295,0.021,0.000,0.000,0,1,0,0
L,114.2944,5,-1.00,-11.8400,-48.0000,-0.412,0.238,319.375,-0.412,0.000,0.000,0,1,0,0
L,114.3174,5,-1.00,-11.8347,-45.2806,-0.412,0.243,-10.008,-0.412,0.000,0.000,0,1,0,0
L,114.3311,5,-1.00,-11.8202,-41.6000,0.367,-0.240,319.209,0.367,0.000,0.000,0,1,0,0
L,114.3798,5,-1.00,-11.8042,-47.2029,-0.152,0.091,319.159,-0.152,0.000,0.000,0,1,0,0
L,114.4047,5,-1.00,-11.8046,-47.6952,-0.369,0.221,-10.139,-0.369,0.000,0.000,0,1,0,0
L,114.4525,5,-1.00,-11.7855,-42.8659,0.237,-0.147,319.335,0.237,0.000,0.000,0,1,0,0
L,114.4754,5,-1.00,-11.7725,-47.2967,-0.369,0.226,-10.149,-0.369,0.000,0.000,0,1,0,0
L,114.5017,5,-1.00,-11.7687,-45.7026,-0.715,0.429,-9.973,-0.715,0.000,0.000,0,1,0,0
L,114.5297,5,-1.00,-11.7512,-39.8652,-0.066,0.039,-9.898,-0.066,0.000,0.000,0,1,0,0
L,114.5724,5,-1.00,-11.6978,-36.7473,0.107,-0.069,319.370,0.107,0.000,0.000,0,1,0,0
L,114.6244,5,-1.00,-11.6417,-40.9905,0.107,-0.064,-10.139,0.107,0.000,0.000,0,1,0,0
L,114.6656,5,-1.00,-11.6306,1485.9604,1.665,-0.990,318.566,1.665,0.000,0.000,0,1,0,0
L,114.6917,5,-1.00,-11.6939,1469.4564,1.665,-1.000,318.415,1.665,0.000,0.000,0,1,0,0
L,114.7397,5,-1.00,-11.8156,1461.8608,-0.152,0.091,319.159,-0.152,0.000,0.000,0,1,0,0
L,114.7824,5,-1.00,-11.8874,1480.5919,-0.412,0.247,-10.008,-0.412,0.000,0.000,0,1,0,0
L,114.8494,5,-1.00,-11.8584,-42.6784,0.367,-0.220,319.250,0.367,0.000,0.000,0,1,0,0
L,114.8632,5,-1.00,-11.8534,-46.5700,0.410,-0.246,319.174,0.410,0.000,0.000,0,1,0,0
L,114.8812,5,-1.00,-11.8553,1487.4843,0.324,-0.194,319.159,0.324,0.000,0.000,0,1,0,0
L,114.9085,5,-1.00,-11.8584,1487.1326,0.151,-0.086,319.189,0.151,0.000,0.000,0,1,0,0
L,114.9367,5,-1.00,-11.8584,-47.8828,0.021,-0.012,319.295,0.021,0.000,0.000,0,1,0,0
L,114.9532,5,-1.00,-11.8584,-47.9062,0.151,-0.090,319.270,0.151,0.000,0.000,0,1,0,0
L,115.0005,5,-1.00,-11.8591,1488.2344,0.713,-0.447,319.164,0.713,0.000,0.000,0,1,0,0
L,115.0201,5,-1.00,-11.8614,1487.1091,1.059,-0.641,318.943,1.059,0.000,0.000,0,1,0,0
L,115.0684,5,-1.00,-11.8824,1480.3107,1.968,-1.177,318.550,1.968,0.000,0.000,0,1,0,0
L,115.0867,5,-1.00,-11.9202,1470.5582,1.665,-1.000,318.234,1.665,0.000,0.000,0,1,0,0
L,115.1354,5,-1.00,-12.0644,1452.7413,-0.196,0.151,318.621,-0.196,0.000,0.000,0,1,0,0
L,115.1535,5,-1.00,-12.2208,1464.4161,-4.565,2.761,-7.936,-4.565,0.000,0.000,0,1,0,0
L,115.1735,5,-1.00,-12.1921,-29.2689,-3.830,2.281,-7.956,-3.830,0.000,0.000,0,1,0,0
L,115.2094,5,-1.00,-12.0823,1.6059,1.665,-1.038,-10.089,1.665,0.000,0.000,0,1,0,0
L,115.2564,5,-1.00,-11.8965,1480.7091,2.054,-1.200,317.856,2.054,0.000,0.000,0,1,0,0
L,115.3034,5,-1.00,-11.9644,1485.8198,-3.786,2.279,-8.197,-3.786,0.000,0.000,0,1,0,0
L,115.3427,5,-1.00,-11.8019,-4.9817,4.866,-2.923,318.133,4.866,0.000,0.000,0,1,0,0
L,115.3715,5,-1.00,-11.7908,1466.1274,2.227,-1.299,317.227,2.227,0.000,0.000,0,1,0,0
L,115.4044,5,-1.00,-11.8751,1452.9290,-2.964,1.814,-9.455,-2.964,0.000,0.000,0,1,0,0
L,115.4344,5,-1.00,-11.9183,1475.1062,-1.969,1.149,-8.645,-1.969,0.000,0.000,0,1,0,0
L,115.4544,5,-1.00,-11.8851,-30.0190,1.881,-1.159,-9.254,1.881,0.000,0.000,0,1,0,0
L,115.4747,5,-1.00,-11.8130,-17.7114,3.785,-2.273,318.339,3.785,0.000,0.000,0,1,0,0
L,115.5194,5,-1.00,-11.8709,1461.0168,-2.186,1.332,-9.807,-2.186,0.000,0.000,0,1,0,0
L,115.5585,5,-1.00,-11.8526,-25.2835,0.107,-0.122,-8.484,0.107,0.000,0.000,0,1,0,0
L,115.5937,5,-1.00,-11.7229,-32.0352,3.352,-2.013,317.343,3.352,0.000,0.000,0,1,0,0
L,115.6111,5,-1.00,-11.7428,1476.8879,1.449,-0.851,318.425,1.449,0.000,0.000,0,1,0,0
L,115.6387,5,-1.00,-11.7428,1476.8879,-2.272,1.365,318.425,-2.272,0.000,0.000,0,1,0,0
L,115.6644,5,-1.00,-11.7943,-47.6015,-2.272,1.355,-8.826,-2.272,0.000,0.087,0,1,0,0
L,115.6904,5,-1.00,-11.7496,-26.3150,1.795,-1.116,-8.987,1.795,0.000,0.215,0,1,0,0
L,115.7354,5,-1.00,-11.6558,-39.7480,1.275,-0.766,317.801,1.275,0.000,0.495,0,1,0,0
L,115.7531,5,-1.00,-11.7111,1475.5751,-2.748,1.674,-9.153,-2.748,0.000,0.750,0,1,0,0
L,115.7877,5,-1.00,-11.6966,-37.7319,-0.196,0.117,-8.625,-0.196,0.000,1.003,0,1,0,0
L,115.8344,5,-1.00,-11.5600,-20.8059,2.314,-1.390,318.213,2.314,0.000,1.000,0,1,0,0
L,115.8547,5,-1.00,-11.5375,-41.6938,-0.758,0.455,318.068,-0.758,0.000,1.003,0,1,0,0
L,115.9037,6,-1.00,-11.5337,-34.9890,-0.152,0.091,-9.540,-0.152,0.000,0.743,0,1,0,0
L,115.9547,6,-1.00,-11.4570,1483.8271,2.357,-1.416,317.922,2.357,0.000,0.114,0,1,0,0
L,116.0014,6,-1.00,-11.5703,1457.4301,1.146,-0.688,318.555,1.146,0.000,0.000,0,1,0,0
L,116.0627,6,-1.00,-11.8145,1456.9143,-1.061,0.637,-10.184,-1.061,0.000,0.000,0,1,0,0
L,116.0805,6,-1.00,-11.8603,1471.0974,-1.623,0.980,-9.576,-1.623,0.000,0.000,0,1,0,0
L,116.1424,6,-1.00,-11.7706,-26.0337,0.280,-0.168,-10.174,0.280,0.000,0.000,0,1,0,0
L,116.1697,6,-1.00,-11.7226,-27.9795,0.713,-0.428,319.235,0.713,0.000,0.000,0,1,0,0
L,116.2017,6,-1.00,-11.6676,-40.6857,0.453,-0.272,319.023,0.453,0.000,0.000,0,1,0,0
L,116.2454,6,-1.00,-11.6657,1486.8044,-0.152,0.115,319.265,-0.152,0.000,0.000,0,1,0,0
L,116.2625,6,-1.00,-11.6646,-47.0388,0.064,-0.043,-10.189,0.064,0.000,0.000,0,1,0,0
L,116.3234,6,-1.00,-11.6650,1487.5546,0.670,-0.402,319.104,0.670,0.000,0.000,0,1,0,0
L,116.3495,6,-1.00,-11.6669,1487.4139,1.578,-0.962,318.968,1.578,0.000,0.000,0,1,0,0
L,116.3974,6,-1.00,-11.6997,1475.1531,2.314,-1.390,317.791,2.314,0.000,0.000,0,1,0,0
L,116.4437,6,-1.00,-11.9762,1444.7942,-1.104,0.663,-9.933,-1.104,0.000,0.000,0,1,0,0
L,116.4947,6,-1.00,-12.0884,-45.0696,-2.359,1.417,-8.861,-2.359,0.000,0.000,0,1,0,0
L,116.5374,6,-1.00,-11.9572,-11.4286,0.800,-0.514,-10.084,0.800,0.000,0.000,0,1,0,0
L,116.5657,6,-1.00,-11.8790,-16.2579,2.746,-1.650,318.047,2.746,0.000,0.000,0,1,0,0
L,116.5907,6,-1.00,-11.8645,1479.6542,0.929,-0.558,318.696,0.929,0.000,0.000,0,1,0,0
L,116.6194,6,-1.00,-11.8908,1478.1538,-1.407,0.855,-9.686,-1.407,0.000,0.000,0,1,0,0
L,116.6604,6,-1.00,-11.8870,-43.9678,-0.066,0.039,-9.274,-0.066,0.000,0.000,0,1,0,0
L,116.6804,6,-1.00,-11.8069,-30.1363,2.011,-1.217,318.455,2.011,0.000,0.000,0,1,0,0
L,116.6941,6,-1.00,-11.7935,-45.1868,2.011,-1.198,318.158,2.011,0.000,0.000,0,1,0,0
L,116.7217,6,-1.00,-11.8172,1477.1223,-0.066,0.039,318.666,-0.066,0.000,0.000,0,1,0,0
L,116.7444,6,-1.00,-11.8469,1476.5363,-0.758,0.465,-10.295,-0.758,0.000,0.000,0,1,0,0
L,116.7717,6,-1.00,-11.8435,-42.1392,0.151,-0.090,-10.084,0.151,0.000,0.000,0,1,0,0
L,116.7977,6,-1.00,-11.8435,-42.1392,0.843,-0.506,-10.084,0.843,0.000,0.000,0,1,0,0
L,116.8267,6,-1.00,-11.8240,-48.0000,0.410,-0.246,318.993,0.410,0.000,0.000,0,1,0,0
L,116.8474,6,-1.00,-11.8332,1484.7649,-0.282,0.184,319.094,-0.282,0.000,0.000,0,1,0,0
L,116.8874,6,-1.00,-11.8214,-42.3736,-0.325,0.200,-10.104,-0.325,0.000,0.000,0,1,0,0
L,116.9197,6,-1.00,-11.7786,-37.9663,0.194,-0.116,319.330,0.194,0.000,0.000,0,1,0,0
L,116.9493,6,-1.00,-11.7588,-39.8183,0.151,-0.086,319.225,0.151,0.000,0.042,0,1,0,0
L,116.9797,6,-1.00,-11.7378,-44.7648,-0.542,0.325,-10.235,-0.542,0.000,0.134,0,1,0,0
L,117.0244,6,-1.00,-11.7050,-38.5524,-0.196,0.117,-10.109,-0.196,0.000,0.269,0,1,0,0
L,117.0844,6,-1.00,-11.6337,-39.7714,-0.282,0.165,-10.225,-0.282,0.000,0.616,0,1,0,0
L,117.0981,6,-1.00,-11.6169,-40.8264,-0.542,0.321,-10.109,-0.542,0.000,0.762,0,1,0,0
L,117.1214,6,-1.00,-11.5986,-39.8183,-0.152,0.077,-10.003,-0.152,0.000,0.826,0,1,0,0
L,117.1464,6,-1.00,-11.5791,-40.0527,0.843,-0.511,-10.169,0.843,0.000,0.737,0,1,0,0
L,117.1746,6,-1.00,-11.5818,1483.5692,1.275,-0.766,318.540,1.275,0.000,0.251,0,1,0,0
L,117.2024,6,-1.00,-11.6051,1477.8257,1.362,-0.823,318.691,1.362,0.000,0.000,0,1,0,0
L,117.2455,6,-1.00,-11.6882,1465.8696,1.319,-0.763,318.244,1.319,0.000,0.000,0,1,0,0
L,117.2677,6,-1.00,-11.7576,1457.6176,-0.109,0.065,318.666,-0.109,0.000,0.000,0,1,0,0
L,117.3124,6,-1.00,-11.8751,1469.6439,-0.715,0.429,-10.074,-0.715,0.000,0.000,0,1,0,0
L,117.3576,6,-1.00,-11.8572,-36.5363,-0.239,0.143,-10.008,-0.239,0.000,0.000,0,1,0,0
L,117.4034,6,-1.00,-11.7958,-35.3641,0.237,-0.142,319.285,0.237,0.000,0.000,0,1,0,0
L,117.4387,6,-1.00,-11.7569,-41.7875,0.021,-0.012,319.215,0.021,0.000,0.000,0,1,0,0
L,117.4744,6,-1.00,-11.7493,-44.6476,0.194,-0.121,319.215,0.194,0.000,0.000,0,1,0,0
L,117.4966,6,-1.00,-11.7454,1487.7891,0.453,-0.272,319.240,0.453,0.000,0.000,0,1,0,0
L,117.5346,6,-1.00,-11.7473,1488.0469,0.843,-0.506,318.847,0.843,0.000,0.000,0,1,0,0
L,117.5704,6,-1.00,-11.7504,1486.9919,1.232,-0.745,318.893,1.232,0.000,0.000,0,1,0,0
L,117.5923,6,-1.00,-11.7569,1484.9055,1.146,-0.693,318.671,1.146,0.000,0.000,0,1,0,0
L,117.6215,6,-1.00,-11.8084,1474.4030,1.059,-0.636,318.847,1.059,0.000,0.000,0,1,0,0
L,117.6411,6,-1.00,-11.8481,1470.7693,0.627,-0.376,318.792,0.627,0.000,0.000,0,1,0,0
L,117.6746,6,-1.00,-11.9354,1470.9099,-0.066,0.039,319.345,-0.066,0.000,0.000,0,1,0,0
L,117.7086,6,-1.00,-11.9663,1476.1143,-0.152,0.091,-10.199,-0.152,0.000,0.000,0,1,0,0
L,117.7306,6,-1.00,-11.9808,1483.1941,0.756,-0.454,-10.240,0.756,0.000,0.000,0,1,0,0
L,117.7576,6,-1.00,-11.9774,1487.8125,2.054,-1.234,318.460,2.054,0.000,0.000,0,1,0,0
L,117.8144,6,-1.00,-12.0506,1463.2909,-0.542,0.325,318.420,-0.542,0.000,0.000,0,1,0,0
L,117.8654,6,-1.00,-12.1426,-27.9795,-3.786,2.274,-7.352,-3.786,0.000,0.000,0,1,0,0
L,117.8844,6,-1.00,-12.0266,3.2469,1.102,-0.705,319.345,1.102,0.000,0.000,0,1,0,0
L,117.9136,6,-1.00,-11.8252,-20.3839,4.390,-2.637,316.921,4.390,0.000,0.000,0,1,0,0
L,117.9424,6,-1.00,-11.8374,1478.6696,-0.109,0.123,317.459,-0.109,0.000,0.000,0,1,0,0
L,118.0063,6,-1.00,-11.8748,-26.4557,-0.239,0.143,-8.982,-0.239,0.000,0.036,0,1,0,0
L,118.0366,6,-1.00,-11.7512,-32.3634,4.520,-2.715,316.644,4.520,0.000,0.089,0,1,0,0
L,118.0663,6,-1.00,-11.7889,1467.6278,0.194,-0.116,317.665,0.194,0.000,0.107,0,1,0,0
L,118.0793,6,-1.00,-11.7889,1467.6278,-2.705,1.644,317.665,-2.705,0.000,0.112,0,1,0,0
L,118.1023,6,-1.00,-11.7889,1467.6278,-3.311,1.984,317.665,-3.311,0.000,0.107,0,1,0,0
L,118.1201,6,-1.00,-11.7889,1467.6278,0.194,-0.160,317.665,0.194,0.000,0.106,0,1,0,0
L,118.1486,6,-1.00,-11.7889,1467.6278,3.655,-2.195,317.665,3.655,0.000,0.114,0,1,0,0
L,118.1783,6,-1.00,-11.7889,1467.6278,1.578,-0.914,317.665,1.578,0.000,0.128,0,1,0,0
L,118.2263,6,-1.00,-11.7889,1467.6278,-3.181,1.891,317.665,-3.181,0.000,0.187,0,1,0,0
L,118.2493,6,-1.00,-11.7889,1467.6278,0.886,-0.566,317.665,0.886,0.000,0.256,0,1,0,0
L,118.2963,6,-1.00,-11.7889,1467.6278,1.319,-0.768,317.665,1.319,0.000,0.457,0,1,0,0
L,118.3346,6,-1.00,-11.7889,1467.6278,-2.575,1.547,317.665,-2.575,0.000,0.730,0,1,0,0
L,118.3833,6,-1.00,-11.7889,1467.6278,2.357,-1.425,317.665,2.357,0.000,1.115,0,1,0,0
L,118.4186,6,-1.00,-11.5757,1481.8813,0.021,-0.012,318.591,0.021,0.000,1.478,0,1,0,0
L,118.4383,6,-1.00,-11.5944,1481.8345,-1.277,0.777,-9.807,-1.277,0.000,1.567,0,1,0,0
L,118.4756,6,-1.00,-11.5524,-31.8242,-0.066,0.039,-9.530,-0.066,0.000,1.388,0,1,0,0
L,118.5324,6,-1.00,-11.4860,-40.3575,2.097,-1.260,318.485,2.097,0.000,0.339,0,1,0,0
L,118.5696,6,-1.00,-11.5391,1468.8235,1.881,-1.130,318.324,1.881,0.000,0.000,0,1,0,0
L,118.5946,6,-1.00,-11.6913,1449.3656,1.492,-0.896,318.359,1.492,0.000,0.000,0,1,0,0
L,118.6216,6,-1.00,-11.7935,1444.6066,-0.585,0.351,-10.209,-0.585,0.000,0.000,0,1,0,0
L,118.6506,6,-1.00,-11.8771,1454.4996,-1.277,0.767,-10.008,-1.277,0.000,0.000,0,1,0,0
L,118.6704,6,-1.00,-11.9228,1471.4022,-1.796,1.079,-9.752,-1.796,0.000,0.000,0,1,0,0
