# OpenExo SD log rate~100Hz t0_us=110840302
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,111.4895,5,-1.00,12.2127,46.8747,0.092,0.051,10.169,0.092,0.000,0.000,0,1,0,0
R,111.5157,5,-1.00,12.2093,46.4996,0.136,0.091,10.255,0.136,0.000,0.000,0,1,0,0
R,111.5450,5,-1.00,12.2082,47.7187,0.222,0.134,10.204,0.222,0.000,0.000,0,1,0,0
R,111.5948,5,-1.00,12.2082,47.7187,0.092,0.041,10.204,0.092,0.000,0.000,0,1,0,0
R,111.6250,5,-1.00,12.2082,-1488.2579,-0.081,-0.048,10.265,-0.081,0.000,0.000,0,1,0,0
R,111.6577,5,-1.00,12.2086,-1488.3517,-0.340,-0.223,-319.305,-0.340,0.000,0.000,0,1,0,0
R,111.7185,5,-1.00,12.2105,-1488.1172,-0.556,-0.334,-319.159,-0.556,0.000,0.000,0,1,0,0
R,111.7335,5,-1.00,12.2124,-1487.5311,-0.427,-0.256,-319.119,-0.427,0.000,0.000,0,1,0,0
R,111.7558,5,-1.00,12.2124,-1487.5311,-0.081,-0.044,-319.119,-0.081,0.000,0.000,0,1,0,0
R,111.8084,5,-1.00,12.2425,-1483.1707,-0.124,-0.089,10.285,-0.124,0.000,0.000,0,1,0,0
R,111.8483,5,-1.00,12.2478,-1487.2498,-0.167,-0.100,-319.129,-0.167,0.000,1.006,0,1,0,0
R,111.8864,5,-1.00,12.2669,-1483.8740,0.266,0.159,-319.290,0.266,0.000,0.997,0,1,0,0
R,111.9128,5,-1.00,12.2749,47.2498,0.006,-0.025,10.139,0.006,0.000,1.000,0,1,0,0
R,111.9520,5,-1.00,12.2726,47.6483,0.266,0.159,10.235,0.266,0.000,1.000,0,1,0,0
R,111.9900,5,-1.00,12.2730,-1488.2344,0.568,0.341,10.159,0.568,0.000,0.998,0,1,0,0
R,112.0198,5,-1.00,12.2707,47.4842,0.785,0.471,10.038,0.785,0.000,1.000,0,1,0,0
R,112.0674,5,-1.00,12.2696,47.6718,0.741,0.445,10.139,0.741,0.000,0.928,0,1,0,0
R,112.1034,5,-1.00,12.2684,47.4139,0.698,0.400,9.973,0.698,0.000,0.678,0,1,0,0
R,112.1268,5,-1.00,12.2662,46.8278,0.741,0.421,9.827,0.741,0.000,0.433,0,1,0,0
R,112.1633,5,-1.00,12.2440,42.1861,0.698,0.419,9.953,0.698,0.000,0.047,0,1,0,0
R,112.1993,5,-1.00,12.2086,40.3810,0.785,0.471,9.807,0.785,0.000,0.000,0,1,0,0
R,112.2363,5,-1.00,12.1670,39.1150,0.482,0.289,9.968,0.482,0.000,0.000,0,1,0,0
R,112.2825,5,-1.00,12.1452,38.6930,0.482,0.275,10.174,0.482,0.000,0.000,0,1,0,0
R,112.3108,5,-1.00,12.0983,37.8725,0.092,0.051,10.275,0.092,0.000,0.000,0,1,0,0
R,112.3295,5,-1.00,12.0773,39.3260,-0.513,-0.313,10.235,-0.513,0.000,0.000,0,1,0,0
R,112.3450,5,-1.00,12.0678,45.1868,-1.076,-0.660,-319.099,-1.076,0.000,0.000,0,1,0,0
R,112.3643,5,-1.00,12.0769,-1483.0769,-1.076,-0.646,-318.767,-1.076,0.000,0.000,0,1,0,0
R,112.3933,5,-1.00,12.1071,-1474.2623,-0.816,-0.490,-318.591,-0.816,0.000,0.000,0,1,0,0
R,112.4127,5,-1.00,12.1586,-1465.3304,-0.167,-0.072,-318.913,-0.167,0.000,0.000,0,1,0,0
R,112.4328,5,-1.00,12.2230,-1460.0791,0.006,-0.006,-319.305,0.006,0.000,0.000,0,1,0,0
R,112.4768,5,-1.00,12.3554,-1461.6732,0.482,0.294,10.043,0.482,0.000,0.000,0,1,0,0
R,112.5236,5,-1.00,12.4447,-1473.0198,0.395,0.218,9.837,0.395,0.000,0.000,0,1,0,0
R,112.5740,5,-1.00,12.4775,47.4139,0.222,0.124,10.064,0.222,0.000,0.000,0,1,0,0
R,112.6119,5,-1.00,12.4660,46.1949,0.395,0.237,10.245,0.395,0.000,0.000,0,1,0,0
R,112.6409,5,-1.00,12.4664,47.9766,0.568,0.341,10.109,0.568,0.000,0.000,0,1,0,0
R,112.6853,5,-1.00,12.4630,46.5231,0.785,0.471,9.817,0.785,0.000,0.000,0,1,0,0
R,112.7277,5,-1.00,12.4325,38.9040,0.958,0.575,9.867,0.958,0.000,0.000,0,1,0,0
R,112.7497,5,-1.00,12.4031,34.7077,0.655,0.389,9.757,0.655,0.000,0.000,0,1,0,0
R,112.7645,5,-1.00,12.3646,31.0271,0.439,0.263,9.938,0.439,0.000,0.000,0,1,0,0
R,112.7900,5,-1.00,12.3226,30.1128,0.482,0.289,10.008,0.482,0.000,0.000,0,1,0,0
R,112.8358,5,-1.00,12.2421,31.0740,-0.124,-0.079,10.265,-0.124,0.000,0.000,0,1,0,0
R,112.8829,5,-1.00,12.1902,40.1465,0.136,0.043,-319.335,0.136,0.000,0.000,0,1,0,0
R,112.9112,5,-1.00,12.1746,44.9758,0.741,0.445,10.018,0.741,0.000,0.000,0,1,0,0
R,112.9558,5,-1.00,12.1265,36.2784,0.828,0.497,9.767,0.828,0.000,0.000,0,1,0,0
R,112.9781,5,-1.00,12.0941,34.1451,0.092,0.046,10.124,0.092,0.000,0.000,0,1,0,0
R,113.0436,5,-1.00,12.0632,47.2498,-1.508,-0.901,-318.842,-1.508,0.000,0.000,0,1,0,0
R,113.0710,5,-1.00,12.1300,-1466.2682,0.871,0.523,-318.872,0.871,0.000,0.000,0,1,0,0
R,113.1206,5,-1.00,12.2314,-1471.5428,0.395,0.233,9.676,0.395,0.000,0.000,0,1,0,0
R,113.1690,5,-1.00,12.2555,46.2886,-0.859,-0.516,10.184,-0.859,0.000,0.000,0,1,0,0
R,113.2050,5,-1.00,12.2761,-1478.4821,-0.383,-0.230,-318.792,-0.383,0.000,0.000,0,1,0,0
R,113.2464,5,-1.00,12.3512,-1472.7620,0.482,0.270,10.003,0.482,0.000,0.000,0,1,0,0
R,113.2668,5,-1.00,12.3512,-1472.7620,0.525,0.301,10.003,0.525,0.000,0.000,0,1,0,0
R,113.3034,5,-1.00,12.3863,45.6791,0.266,0.159,9.857,0.266,0.000,0.000,0,1,0,0
R,113.3470,5,-1.00,12.3688,43.9209,0.179,0.084,10.089,0.179,0.000,0.000,0,1,0,0
R,113.3853,5,-1.00,12.3627,47.7656,0.612,0.367,10.074,0.612,0.000,0.000,0,1,0,0
R,113.4249,5,-1.00,12.3501,44.6007,0.352,0.211,10.144,0.352,0.000,0.000,0,1,0,0
R,113.4489,5,-1.00,12.3501,44.6007,0.352,0.211,10.144,0.352,0.000,0.000,0,1,0,0
R,113.4977,5,-1.00,12.3436,47.1795,0.222,0.134,10.159,0.222,0.000,0.000,0,1,0,0
R,113.5388,5,-1.00,12.3398,-1487.5546,0.136,0.082,10.220,0.136,0.000,0.000,0,1,0,0
R,113.5807,5,-1.00,12.3394,47.9531,0.049,0.030,-319.184,0.049,0.000,0.000,0,1,0,0
R,113.6165,5,-1.00,12.3386,47.6718,0.395,0.237,10.119,0.395,0.000,0.000,0,1,0,0
R,113.6387,5,-1.00,12.3386,47.6718,0.309,0.190,10.119,0.309,0.000,0.000,0,1,0,0
R,113.6716,5,-1.00,12.3379,47.7656,0.222,0.134,10.139,0.222,0.000,0.000,0,1,0,0
R,113.6942,5,-1.00,12.3379,47.7656,0.136,0.082,10.139,0.136,0.000,0.000,0,1,0,0
R,113.7299,5,-1.00,12.3383,-1488.0234,0.092,0.032,10.189,0.092,0.000,0.000,0,1,0,0
R,113.7477,5,-1.00,12.3383,47.9062,-0.081,-0.044,10.270,-0.081,0.000,0.000,0,1,0,0
R,113.7751,5,-1.00,12.3390,-1488.0703,-0.297,-0.178,-319.335,-0.297,0.000,0.000,0,1,0,0
R,113.8139,5,-1.00,12.3390,-1488.0703,-0.383,-0.230,-319.335,-0.383,0.000,0.000,0,1,0,0
R,113.8715,5,-1.00,12.3692,-1482.1157,0.136,0.082,-319.315,0.136,0.000,0.000,0,1,0,0
R,113.9163,5,-1.00,12.4001,-1485.7025,-0.470,-0.301,-319.365,-0.470,0.000,0.000,0,1,0,0
R,113.9526,5,-1.00,12.4104,-1483.4755,-0.470,-0.297,-318.893,-0.470,0.000,0.000,0,1,0,0
R,114.0007,5,-1.00,12.4535,-1477.4740,0.006,-0.006,10.290,0.006,0.000,0.000,0,1,0,0
R,114.0515,5,-1.00,-12.4722,-1482.3033,0.395,0.237,10.174,0.395,0.000,0.000,0,1,0,0
R,114.0741,5,-1.00,-12.4722,-1482.3033,0.655,0.393,10.174,0.655,0.000,0.000,0,1,0,0
R,114.1087,5,-1.00,-12.4687,45.1399,1.866,1.121,9.671,1.866,0.000,0.000,0,1,0,0
R,114.1568,5,-1.00,12.4676,26.9714,0.612,0.353,9.264,0.612,0.000,0.000,0,1,0,0
R,114.1842,5,-1.00,12.3993,18.0396,-1.898,-1.140,9.958,-1.898,0.000,0.000,0,1,0,0
R,114.2232,5,-1.00,12.3211,-1473.7230,-2.027,-1.218,-317.524,-2.027,0.000,0.000,0,1,0,0
R,114.2466,5,-1.00,12.4012,-1451.8975,0.179,0.127,-318.576,0.179,0.000,0.000,0,1,0,0
R,114.2719,5,-1.00,12.5000,-1446.1538,1.217,0.731,10.139,1.217,0.000,0.000,0,1,0,0
R,114.2975,5,-1.00,-12.4138,-1452.1553,1.996,1.204,9.636,1.996,0.000,0.000,0,1,0,0
R,114.3196,5,-1.00,-12.3478,-1487.4374,1.910,1.157,9.324,1.910,0.000,0.000,0,1,0,0
R,114.3343,5,-1.00,-12.3772,33.9341,0.958,0.575,9.661,0.958,0.000,0.000,0,1,0,0
R,114.3830,5,-1.00,-12.4752,26.1040,0.568,0.341,10.033,0.568,0.000,0.000,0,1,0,0
R,114.4091,5,-1.00,12.4741,25.8696,0.136,0.082,10.214,0.136,0.000,0.000,0,1,0,0
R,114.4568,5,-1.00,12.3852,29.7846,0.828,0.497,10.084,0.828,0.000,0.000,0,1,0,0
R,114.4799,5,-1.00,12.2841,22.7282,1.304,0.773,9.505,1.304,0.000,0.000,0,1,0,0
R,114.5036,5,-1.00,12.2078,14.3355,0.741,0.445,9.666,0.741,0.000,0.000,0,1,0,0
R,114.5305,5,-1.00,12.1197,9.5062,-3.023,-1.815,9.903,-3.023,0.000,0.000,0,1,0,0
R,114.5776,5,-1.00,12.0109,44.8117,-2.157,-1.281,-317.182,-2.157,0.000,0.000,0,1,0,0
R,114.6297,5,-1.00,12.2791,-1444.9114,1.780,1.069,9.898,1.780,0.000,0.000,0,1,0,0
R,114.6735,5,-1.00,12.3684,-1486.7340,1.866,1.111,8.348,1.866,0.000,0.241,0,1,0,0
R,114.6950,5,-1.00,12.2398,13.9604,0.612,0.367,10.064,0.612,0.000,0.708,0,1,0,0
R,114.7418,5,-1.00,12.1220,34.5670,-2.503,-1.504,-318.017,-2.503,0.000,1.002,0,1,0,0
R,114.7857,5,-1.00,12.2059,-1461.7671,0.655,0.384,10.169,0.655,0.000,1.002,0,1,0,0
R,114.8504,5,-1.00,12.3054,44.4835,1.390,0.835,8.962,1.390,0.000,1.000,0,1,0,0
R,114.8676,5,-1.00,12.2646,29.1048,0.395,0.261,9.525,0.395,0.000,0.998,0,1,0,0
R,114.8857,5,-1.00,12.2089,24.3223,-1.292,-0.800,10.033,-1.292,0.000,1.000,0,1,0,0
R,114.9131,5,-1.00,12.1654,31.5663,-2.027,-1.237,-318.661,-2.027,0.000,0.998,0,1,0,0
R,114.9389,5,-1.00,12.1975,-1472.4806,0.352,0.211,-319.169,0.352,0.000,0.962,0,1,0,0
R,114.9583,5,-1.00,12.2402,-1470.6520,0.828,0.526,9.948,0.828,0.000,0.904,0,1,0,0
R,115.0057,5,-1.00,12.2807,-1485.2572,1.304,0.817,9.706,1.304,0.000,0.759,0,1,0,0
R,115.0254,5,-1.00,12.2688,41.8110,0.352,0.207,9.485,0.352,0.000,0.698,0,1,0,0
R,115.0692,5,-1.00,12.2349,43.3348,-1.162,-0.698,-319.250,-1.162,0.000,0.820,0,1,0,0
R,115.0900,5,-1.00,12.2448,-1482.4908,0.006,0.004,-318.691,0.006,0.000,0.884,0,1,0,0
R,115.1362,5,-1.00,12.2982,-1477.4974,0.482,0.309,10.124,0.482,0.000,0.997,0,1,0,0
R,115.1557,5,-1.00,12.3249,-1485.7260,0.309,0.171,10.129,0.309,0.000,1.000,0,1,0,0
R,115.1780,5,-1.00,12.3222,46.8982,-0.037,-0.022,10.300,-0.037,0.000,1.003,0,1,0,0
R,115.2140,5,-1.00,12.3226,-1487.7186,-0.210,-0.155,-319.038,-0.210,0.000,0.998,0,1,0,0
R,115.2610,5,-1.00,12.3257,47.9766,0.179,0.098,-319.330,0.179,0.000,0.975,0,1,0,0
R,115.3086,5,-1.00,12.3199,46.4527,0.741,0.426,9.862,0.741,0.000,0.565,0,1,0,0
R,115.3479,5,-1.00,12.2986,41.2952,0.698,0.419,9.887,0.698,0.000,0.000,0,1,0,0
R,115.3735,5,-1.00,12.2467,35.1531,0.655,0.389,9.983,0.655,0.000,0.000,0,1,0,0
R,115.4125,5,-1.00,12.2139,33.7934,0.439,0.249,9.943,0.439,0.000,0.000,0,1,0,0
R,115.4352,5,-1.00,12.1796,33.3245,-0.254,-0.133,10.003,-0.254,0.000,0.000,0,1,0,0
R,115.4576,5,-1.00,12.1479,35.0593,-0.773,-0.459,-319.265,-0.773,0.000,0.000,0,1,0,0
R,115.4780,5,-1.00,12.1319,42.8425,-1.119,-0.672,-319.028,-1.119,0.000,0.000,0,1,0,0
R,115.5227,5,-1.00,12.2242,-1465.7759,-0.470,-0.301,-319.064,-0.470,0.000,0.000,0,1,0,0
R,115.5607,5,-1.00,12.3398,-1465.2366,0.482,0.261,10.099,0.482,0.000,0.000,0,1,0,0
R,115.5982,5,-1.00,12.4107,-1477.4974,0.915,0.549,9.827,0.915,0.000,0.000,0,1,0,0
R,115.6156,5,-1.00,12.4207,-1484.9055,0.741,0.450,9.903,0.741,0.000,0.000,0,1,0,0
R,115.6433,5,-1.00,12.4207,-1484.9055,0.871,0.523,9.903,0.871,0.000,0.000,0,1,0,0
R,115.6696,5,-1.00,12.4092,44.2725,0.915,0.568,9.993,0.915,0.000,0.000,0,1,0,0
R,115.6956,5,-1.00,12.3920,40.1700,0.785,0.476,9.721,0.785,0.000,0.000,0,1,0,0
R,115.7362,5,-1.00,12.3283,32.0352,0.915,0.549,9.867,0.915,0.000,0.000,0,1,0,0
R,115.7562,5,-1.00,12.2269,22.7751,0.568,0.341,9.867,0.568,0.000,0.000,0,1,0,0
R,115.7908,5,-1.00,12.2269,22.7751,0.092,0.056,9.867,0.092,0.000,0.000,0,1,0,0
R,115.8376,5,-1.00,12.0472,26.3150,-0.427,-0.256,-318.882,-0.427,0.000,0.000,0,1,0,0
R,115.8579,5,-1.00,12.0171,36.4425,0.179,0.108,-319.144,0.179,0.000,0.000,0,1,0,0
R,115.9081,6,-1.00,11.9919,47.5546,-2.201,-1.322,-319.018,-2.201,0.000,0.000,0,1,0,0
R,115.9590,6,-1.00,12.1490,-1451.3114,0.655,0.393,10.235,0.655,0.000,0.000,0,1,0,0
R,116.0034,6,-1.00,12.2921,-1464.2521,2.299,1.381,9.520,2.299,0.000,0.000,0,1,0,0
R,116.0635,6,-1.00,12.2311,25.6586,-0.254,-0.152,10.159,-0.254,0.000,0.000,0,1,0,0
R,116.0856,6,-1.00,12.1815,27.5106,-1.249,-0.736,-318.923,-1.249,0.000,0.000,0,1,0,0
R,116.1503,6,-1.00,12.2108,-1470.2300,0.309,0.185,-319.124,0.309,0.000,0.000,0,1,0,0
R,116.1728,6,-1.00,12.2562,-1469.4095,0.785,0.471,10.164,0.785,0.000,0.000,0,1,0,0
R,116.2048,6,-1.00,12.3077,-1482.4205,1.001,0.601,9.666,1.001,0.000,0.000,0,1,0,0
R,116.2474,6,-1.00,12.2868,41.0374,0.309,0.171,10.028,0.309,0.000,0.010,0,1,0,0
R,116.2658,6,-1.00,12.2692,40.2637,-0.124,-0.074,10.119,-0.124,0.000,0.060,0,1,0,0
R,116.3279,6,-1.00,12.2696,-1482.4440,-0.124,-0.074,-319.204,-0.124,0.000,0.268,0,1,0,0
R,116.3502,6,-1.00,12.2860,-1481.5062,0.049,0.025,-319.265,0.049,0.000,0.492,0,1,0,0
R,116.4019,6,-1.00,12.3127,-1484.1787,-0.210,-0.126,10.159,-0.210,0.000,0.968,0,1,0,0
R,116.4482,6,-1.00,12.3390,-1481.8579,0.136,0.082,-319.164,0.136,0.000,1.842,0,1,0,0
R,116.4969,6,-1.00,12.3775,-1487.2968,0.612,0.367,10.013,0.612,0.000,2.359,0,1,0,0
R,116.5426,6,-1.00,12.3634,45.1868,0.482,0.280,10.043,0.482,0.000,1.623,0,1,0,0
R,116.5709,6,-1.00,12.3550,43.9912,0.741,0.445,10.144,0.741,0.000,0.558,0,1,0,0
R,116.5987,6,-1.00,12.3249,39.5839,0.871,0.523,9.857,0.871,0.000,0.009,0,1,0,0
R,116.6226,6,-1.00,12.2978,35.8564,1.304,0.783,9.711,1.304,0.000,0.000,0,1,0,0
R,116.6611,6,-1.00,12.2562,28.6359,0.568,0.341,9.274,0.568,0.000,0.000,0,1,0,0
R,116.6823,6,-1.00,12.1921,19.9385,-0.383,-0.264,9.762,-0.383,0.000,0.000,0,1,0,0
R,116.6984,6,-1.00,12.1921,19.9385,-1.249,-0.759,9.762,-1.249,0.000,0.000,0,1,0,0
R,116.7261,6,-1.00,12.0369,40.1231,-2.071,-1.244,-318.520,-2.071,0.000,0.000,0,1,0,0
R,116.7489,6,-1.00,12.0575,-1477.1458,-1.508,-0.887,-318.153,-1.508,0.000,0.000,0,1,0,0
R,116.7762,6,-1.00,12.1994,-1451.7568,-0.124,-0.074,-319.003,-0.124,0.000,0.000,0,1,0,0
R,116.8028,6,-1.00,12.1994,-1451.7568,0.741,0.445,-319.003,0.741,0.000,0.000,0,1,0,0
R,116.8289,6,-1.00,12.3714,-1454.1245,1.390,0.835,9.827,1.390,0.000,0.000,0,1,0,0
R,116.8527,6,-1.00,12.4332,-1463.2909,1.434,0.861,9.576,1.434,0.000,0.000,0,1,0,0
R,116.8926,6,-1.00,12.4702,47.3670,1.304,0.764,9.490,1.304,0.000,0.000,0,1,0,0
R,116.9229,6,-1.00,12.4081,30.2300,0.698,0.419,9.913,0.698,0.000,0.000,0,1,0,0
R,116.9500,6,-1.00,12.3600,26.9480,0.525,0.315,10.209,0.525,0.000,0.000,0,1,0,0
R,116.9829,6,-1.00,12.2593,25.2366,0.698,0.419,9.887,0.698,0.000,0.000,0,1,0,0
R,117.0277,6,-1.00,12.1418,22.4000,-0.081,-0.077,10.129,-0.081,0.000,0.000,0,1,0,0
R,117.0851,6,-1.00,12.0144,36.4190,-0.556,-0.358,-319.350,-0.556,0.000,0.000,0,1,0,0
R,117.1026,6,-1.00,12.0026,44.7179,-0.989,-0.589,-319.074,-0.989,0.000,0.000,0,1,0,0
R,117.1259,6,-1.00,12.0155,-1481.5297,-1.638,-0.989,-318.535,-1.638,0.000,0.000,0,1,0,0
R,117.1515,6,-1.00,12.0537,-1470.0425,-0.946,-0.563,-318.465,-0.946,0.000,0.000,0,1,0,0
R,117.1798,6,-1.00,12.1944,-1456.2344,0.655,0.393,10.064,0.655,0.000,0.000,0,1,0,0
R,117.2076,6,-1.00,12.2604,-1460.8059,1.217,0.755,10.194,1.217,0.000,0.000,0,1,0,0
R,117.2463,6,-1.00,12.3150,-1487.5077,0.915,0.516,9.088,0.915,0.000,0.000,0,1,0,0
R,117.2710,6,-1.00,12.2864,34.4967,0.482,0.289,9.827,0.482,0.000,0.000,0,1,0,0
R,117.3157,6,-1.00,12.2059,31.1443,-1.422,-0.878,10.300,-1.422,0.000,0.000,0,1,0,0
R,117.3609,6,-1.00,12.2147,-1476.3722,0.395,0.237,-319.300,0.395,0.000,0.000,0,1,0,0
R,117.4067,6,-1.00,12.2604,-1481.4125,0.828,0.497,10.064,0.828,0.000,0.084,0,1,0,0
R,117.4431,6,-1.00,12.2524,43.9443,0.309,0.185,9.978,0.309,0.000,0.196,0,1,0,0
R,117.4762,6,-1.00,12.2444,44.5070,0.136,0.091,10.275,0.136,0.000,0.225,0,1,0,0
R,117.5011,6,-1.00,12.2387,-1487.4843,-0.210,-0.126,-319.174,-0.210,0.000,0.223,0,1,0,0
R,117.5396,6,-1.00,12.2513,-1485.3978,-0.210,-0.126,-319.124,-0.210,0.000,0.188,0,1,0,0
R,117.5711,6,-1.00,12.2646,-1482.5846,-0.427,-0.271,-319.290,-0.427,0.000,0.208,0,1,0,0
R,117.5975,6,-1.00,12.2818,-1480.5450,-0.167,-0.105,-319.144,-0.167,0.000,0.262,0,1,0,0
R,117.6293,6,-1.00,12.3245,-1479.5135,0.092,0.046,10.043,0.092,0.000,0.424,0,1,0,0
R,117.6433,6,-1.00,12.3398,-1481.9751,0.006,-0.001,10.300,0.006,0.000,0.551,0,1,0,0
R,117.6778,6,-1.00,12.3604,-1483.7098,-0.340,-0.204,-319.235,-0.340,0.000,0.851,0,1,0,0
R,117.7118,6,-1.00,12.3745,-1481.7406,-0.037,-0.022,-319.094,-0.037,0.000,1.370,0,1,0,0
R,117.7349,6,-1.00,12.3951,-1479.0916,0.006,0.004,-319.315,0.006,0.000,1.824,0,1,0,0
R,117.7620,6,-1.00,12.4393,-1479.7715,0.612,0.367,10.129,0.612,0.000,2.431,0,1,0,0
R,117.8188,6,-1.00,12.4496,47.4608,0.482,0.289,9.898,0.482,0.000,2.766,0,1,0,0
R,117.8661,6,-1.00,12.4306,44.9524,0.482,0.289,10.124,0.482,0.000,1.379,0,1,0,0
R,117.8896,6,-1.00,12.4252,45.4447,0.395,0.247,10.048,0.395,0.000,0.465,0,1,0,0
R,117.9188,6,-1.00,12.4050,42.9597,1.001,0.601,9.852,1.001,0.000,0.000,0,1,0,0
R,117.9477,6,-1.00,12.3836,37.7788,2.256,1.340,9.480,2.256,0.000,0.000,0,1,0,0
R,118.0144,6,-1.00,12.1674,10.1158,-1.162,-0.698,10.174,-1.162,0.000,0.000,0,1,0,0
R,118.0399,6,-1.00,12.0708,39.8418,-1.638,-0.984,-318.455,-1.638,0.000,0.000,0,1,0,0
R,118.0671,6,-1.00,12.0918,-1477.3802,-1.422,-0.854,-318.415,-1.422,0.000,0.000,0,1,0,0
R,118.0826,6,-1.00,12.0918,-1477.3802,-0.903,-0.523,-318.415,-0.903,0.000,0.000,0,1,0,0
R,118.1068,6,-1.00,12.0918,-1477.3802,-0.167,-0.081,-318.415,-0.167,0.000,0.000,0,1,0,0
R,118.1246,6,-1.00,12.0918,-1477.3802,0.568,0.356,-318.415,0.568,0.000,0.000,0,1,0,0
R,118.1532,6,-1.00,12.0918,-1477.3802,1.434,0.861,-318.415,1.434,0.000,0.000,0,1,0,0
R,118.1791,6,-1.00,12.0918,-1477.3802,1.434,0.856,-318.415,1.434,0.000,0.000,0,1,0,0
R,118.2286,6,-1.00,12.0918,-1477.3802,0.958,0.561,-318.415,0.958,0.000,0.000,0,1,0,0
R,118.2546,6,-1.00,12.0918,-1477.3802,0.395,0.228,-318.415,0.395,0.000,0.000,0,1,0,0
R,118.3017,6,-1.00,12.0918,-1477.3802,0.525,0.296,-318.415,0.525,0.000,0.000,0,1,0,0
R,118.3426,6,-1.00,12.0918,-1477.3802,0.352,0.211,-318.415,0.352,0.000,0.000,0,1,0,0
R,118.3866,6,-1.00,12.0918,-1477.3802,-0.903,-0.590,-318.415,-0.903,0.000,0.000,0,1,0,0
R,118.4218,6,-1.00,11.9884,47.9766,0.395,0.237,-319.300,0.395,0.000,0.000,0,1,0,0
R,118.4403,6,-1.00,11.9926,-1486.7810,0.482,0.351,9.958,0.482,0.000,0.000,0,1,0,0
R,118.4764,6,-1.00,11.9854,44.6945,-0.686,-0.412,9.867,-0.686,0.000,0.000,0,1,0,0
R,118.5368,6,-1.00,12.0186,-1470.3473,-0.946,-0.568,-318.113,-0.946,0.000,0.000,0,1,0,0
R,118.5741,6,-1.00,12.1769,-1451.0300,1.520,0.913,-319.245,1.520,0.000,0.000,0,1,0,0
R,118.5991,6,-1.00,12.3032,-1471.0740,2.559,1.537,8.937,2.559,0.000,0.000,0,1,0,0
R,118.6266,6,-1.00,12.2993,43.4520,1.261,0.757,9.188,1.261,0.000,0.000,0,1,0,0
R,118.6528,6,-1.00,12.2627,31.3553,0.049,0.030,9.581,0.049,0.000,0.000,0,1,0,0
R,118.6756,6,-1.00,12.2166,28.6828,-1.076,-0.660,10.204,-1.076,0.000,0.000,0,1,0,0
R,118.7149,6,-1.00,12.1696,46.4527,-0.383,-0.230,-318.646,-0.383,0.000,0.000,0,1,0,0
R,118.7436,6,-1.00,12.2322,-1472.3868,0.309,0.190,10.164,0.309,0.000,0.000,0,1,0,0
R,118.7637,6,-1.00,12.2646,-1475.1062,0.698,0.424,10.265,0.698,0.000,0.000,0,1,0,0
R,118.7871,6,-1.00,12.2848,-1480.8499,0.482,0.270,9.903,0.482,0.000,0.000,0,1,0,0
R,118.8342,6,-1.00,12.2864,46.4762,0.222,0.134,10.220,0.222,0.000,0.000,0,1,0,0
R,118.8788,6,-1.00,12.2887,-1487.3905,-0.124,-0.065,10.285,-0.124,0.000,0.000,0,1,0,0
