# OpenExo SD log rate~100Hz t0_us=94292005
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,94.5474,5,-1.00,-12.0712,-48.0000,-0.160,0.096,-10.300,-0.160,0.000,0.777,0,1,0,0
L,94.5573,5,-1.00,-12.0712,-48.0000,-0.204,0.118,-10.300,-0.204,0.000,0.725,0,1,0,0
L,94.5725,5,-1.00,-12.0712,-48.0000,-0.290,0.184,-10.300,-0.290,0.000,0.694,0,1,0,0
L,94.6025,5,-1.00,-12.0712,-48.0000,-0.290,0.174,-10.300,-0.290,0.000,0.694,0,1,0,0
L,94.6206,5,-1.00,-12.0712,-48.0000,-0.333,0.195,-10.300,-0.333,0.000,0.611,0,1,0,0
L,94.6358,5,-1.00,-12.0712,-48.0000,-0.333,0.200,-10.300,-0.333,0.000,0.559,0,1,0,0
L,94.6486,5,-1.00,-12.0712,-48.0000,-0.420,0.247,-10.300,-0.420,0.000,0.498,0,1,0,0
L,94.6635,5,-1.00,-12.0712,-48.0000,-0.506,0.309,-10.300,-0.506,0.000,0.376,0,1,0,0
L,94.6925,5,-1.00,-12.0712,-48.0000,-0.593,0.356,-10.300,-0.593,0.000,0.039,0,1,0,0
L,94.7315,5,-1.00,-12.0712,-48.0000,-1.155,0.704,-10.300,-1.155,0.000,0.000,0,1,0,0
L,94.7426,5,-1.00,-12.0712,-48.0000,-0.680,0.389,-10.300,-0.680,0.000,0.000,0,1,0,0
L,94.7535,5,-1.00,-12.0712,-48.0000,-0.593,0.351,-10.300,-0.593,0.000,0.000,0,1,0,0
L,94.7698,5,-1.00,-12.0712,-48.0000,-0.204,0.122,-10.300,-0.204,0.000,0.000,0,1,0,0
L,94.7797,5,-1.00,-12.0712,-48.0000,-0.204,0.132,-10.300,-0.204,0.000,0.000,0,1,0,0
L,94.7917,5,-1.00,-12.0712,-48.0000,-0.420,0.247,-10.300,-0.420,0.000,0.000,0,1,0,0
L,94.8365,5,-1.00,-12.0712,-48.0000,-0.506,0.304,-10.300,-0.506,0.000,0.452,0,1,0,0
L,94.8576,5,-1.00,-12.0712,-48.0000,-0.550,0.340,-10.300,-0.550,0.000,0.990,0,1,0,0
L,94.8898,5,-1.00,-12.0712,-48.0000,-0.160,0.096,-10.300,-0.160,0.000,0.995,0,1,0,0
L,94.9088,5,-1.00,-12.0712,-48.0000,-0.160,0.096,-10.300,-0.160,0.000,0.996,0,1,0,0
L,94.9286,5,-1.00,-12.0712,-48.0000,-0.247,0.134,-10.300,-0.247,0.000,1.006,0,1,0,0
L,94.9448,5,-1.00,-12.0712,-48.0000,-0.550,0.330,-10.300,-0.550,0.000,0.997,0,1,0,0
L,94.9556,5,-1.00,-12.0712,-48.0000,-0.593,0.351,-10.300,-0.593,0.000,0.995,0,1,0,0
L,94.9935,5,-1.00,-11.9236,-47.8828,-1.069,0.642,-9.938,-1.069,0.000,0.995,0,1,0,0
L,95.0215,5,-1.00,-11.9129,-43.8037,-0.636,0.377,-9.747,-0.636,0.000,1.004,0,1,0,0
L,95.0525,5,-1.00,-11.9003,-43.1707,-0.160,0.101,-10.069,-0.160,0.000,0.998,0,1,0,0
L,95.0948,5,-1.00,-11.8931,-47.8593,-0.290,0.174,-10.129,-0.290,0.000,0.994,0,1,0,0
L,95.1166,5,-1.00,-11.8935,1488.2109,0.186,-0.121,-10.285,0.186,0.000,0.996,0,1,0,0
L,95.1306,5,-1.00,-11.8935,1488.2109,0.402,-0.227,-10.285,0.402,0.000,0.985,0,1,0,0
L,95.1415,5,-1.00,-11.8946,1487.8359,0.662,-0.402,319.159,0.662,0.000,0.966,0,1,0,0
L,95.1715,5,-1.00,-11.8980,1486.5465,0.791,-0.475,318.867,0.791,0.000,0.916,0,1,0,0
L,95.1896,5,-1.00,-11.9053,1485.1399,0.056,-0.034,318.938,0.056,0.000,0.852,0,1,0,0
L,95.2058,5,-1.00,-11.9053,1485.1399,0.013,-0.008,318.938,0.013,0.000,0.838,0,1,0,0
L,95.2186,5,-1.00,-11.9053,1485.1399,-0.031,0.014,318.938,-0.031,0.000,0.838,0,1,0,0
L,95.2338,5,-1.00,-11.9091,-47.0388,-0.247,0.148,-10.149,-0.247,0.000,0.857,0,1,0,0
L,95.2456,5,-1.00,-11.9091,-47.0388,-0.290,0.165,-10.149,-0.290,0.000,0.880,0,1,0,0
L,95.2564,5,-1.00,-11.9095,1488.2579,-0.550,0.345,-10.089,-0.550,0.000,0.905,0,1,0,0
L,95.2663,5,-1.00,-11.9095,1488.2579,-0.593,0.356,-10.089,-0.593,0.000,0.931,0,1,0,0
L,95.3098,5,-1.00,-11.9072,-47.4139,-1.026,0.616,-9.782,-1.026,0.000,1.000,0,1,0,0
L,95.3258,5,-1.00,-11.9038,-46.2886,-0.680,0.408,-9.727,-0.680,0.000,0.996,0,1,0,0
L,95.3386,5,-1.00,-11.9038,-46.2886,-0.377,0.241,-9.727,-0.377,0.000,1.005,0,1,0,0
L,95.3538,5,-1.00,-11.8854,-45.0696,-0.420,0.252,-10.059,-0.420,0.000,0.996,0,1,0,0
L,95.3646,5,-1.00,-11.8854,-45.0696,-0.463,0.269,-10.059,-0.463,0.000,1.000,0,1,0,0
L,95.3815,5,-1.00,-11.8820,-46.5231,-0.723,0.439,-9.913,-0.723,0.000,1.000,0,1,0,0
L,95.4196,5,-1.00,-11.8767,-45.5619,-0.982,0.590,-9.882,-0.982,0.000,0.995,0,1,0,0
L,95.4376,5,-1.00,-11.8645,-44.2491,-1.112,0.668,-9.576,-1.112,0.000,1.002,0,1,0,0
L,95.4576,5,-1.00,-11.8484,-41.2015,-0.463,0.269,-9.953,-0.463,0.000,1.000,0,1,0,0
L,95.4738,5,-1.00,-11.8355,-43.2645,-0.506,0.304,-10.033,-0.506,0.000,1.000,0,1,0,0
L,95.5105,5,-1.00,-11.8286,-44.9993,-0.723,0.434,-9.978,-0.723,0.000,1.002,0,1,0,0
L,95.5265,5,-1.00,-11.8248,-46.7575,-0.939,0.574,-9.928,-0.939,0.000,1.000,0,1,0,0
L,95.5388,5,-1.00,-11.8236,-47.3670,-0.896,0.538,-9.832,-0.896,0.000,1.003,0,1,0,0
L,95.5504,5,-1.00,-11.8236,-47.3670,-0.593,0.375,-9.832,-0.593,0.000,1.003,0,1,0,0
L,95.5646,5,-1.00,-11.8225,-47.6483,-0.031,0.004,-10.038,-0.031,0.000,0.994,0,1,0,0
L,95.5925,5,-1.00,-11.8236,1487.5077,0.791,-0.475,319.260,0.791,0.000,0.898,0,1,0,0
L,95.6116,5,-1.00,-11.8328,1484.0615,1.008,-0.610,318.913,1.008,0.000,0.615,0,1,0,0
L,95.6418,5,-1.00,-11.8774,1475.9033,1.051,-0.631,318.792,1.051,0.000,0.134,0,1,0,0
L,95.6626,5,-1.00,-11.9144,1471.9648,1.181,-0.724,318.757,1.181,0.000,0.000,0,1,0,0
L,95.6775,5,-1.00,-11.9583,1469.2219,1.094,-0.672,318.742,1.094,0.000,0.000,0,1,0,0
L,95.6888,5,-1.00,-11.9583,1469.2219,0.662,-0.397,318.742,0.662,0.000,0.000,0,1,0,0
L,95.7004,5,-1.00,-12.0071,1467.2292,-0.550,0.364,319.003,-0.550,0.000,0.000,0,1,0,0
L,95.7103,5,-1.00,-12.0071,1467.2292,-0.982,0.580,319.003,-0.982,0.000,0.000,0,1,0,0
L,95.7236,5,-1.00,-12.0472,1473.1135,-1.112,0.687,-9.742,-1.112,0.000,0.000,0,1,0,0
L,95.7415,5,-1.00,-12.0472,1473.1135,-1.285,0.772,-9.742,-1.285,0.000,0.000,0,1,0,0
L,95.7828,5,-1.00,-12.0472,1473.1135,-0.117,0.070,-9.742,-0.117,0.000,0.000,0,1,0,0
L,95.8195,5,-1.00,-12.0472,1473.1135,-0.117,0.080,-9.742,-0.117,0.000,0.000,0,1,0,0
L,95.8405,5,-1.00,-12.0472,1473.1135,0.186,-0.121,-9.742,0.186,0.000,0.000,0,1,0,0
L,95.8696,5,-1.00,-12.0472,1473.1135,0.618,-0.371,-9.742,0.618,0.000,0.000,0,1,0,0
L,95.8875,5,-1.00,-12.0472,1473.1135,0.965,-0.579,-9.742,0.965,0.000,0.000,0,1,0,0
L,95.9075,5,-1.00,-12.0472,1473.1135,1.224,-0.745,-9.742,1.224,0.000,0.000,0,1,0,0
L,95.9275,5,-1.00,-12.0472,1473.1135,1.181,-0.709,-9.742,1.181,0.000,0.000,0,1,0,0
L,95.9475,5,-1.00,-12.0472,1473.1135,0.791,-0.456,-9.742,0.791,0.000,0.000,0,1,0,0
L,95.9688,5,-1.00,-12.0472,1473.1135,-1.112,0.668,-9.742,-1.112,0.000,0.000,0,1,0,0
L,95.9868,5,-1.00,-12.0472,1473.1135,-0.939,0.564,-9.742,-0.939,0.000,0.000,0,1,0,0
L,95.9984,5,-1.00,-12.0472,1473.1135,-0.204,0.122,-9.742,-0.204,0.000,0.000,0,1,0,0
L,96.0148,5,-1.00,-12.0472,1473.1135,-0.506,0.304,-9.742,-0.506,0.000,0.000,0,1,0,0
L,96.0247,5,-1.00,-12.0472,1473.1135,-2.064,1.264,-9.742,-2.064,0.000,0.000,0,1,0,0
L,96.0605,5,-1.00,-12.0472,1473.1135,-1.026,0.616,-9.742,-1.026,0.000,0.000,0,1,0,0
L,96.0918,5,-1.00,-12.0472,1473.1135,1.873,-1.125,-9.742,1.873,0.000,0.000,0,1,0,0
L,96.1195,5,-1.00,-11.9205,-47.7187,1.224,-0.726,318.339,1.224,0.000,0.289,0,1,0,0
L,96.1395,5,-1.00,-11.9408,1480.1230,-1.112,0.702,319.280,-1.112,0.000,0.653,0,1,0,0
L,96.1506,5,-1.00,-11.9408,1480.1230,-1.848,1.086,319.280,-1.848,0.000,0.927,0,1,0,0
L,96.1614,5,-1.00,-11.9404,-45.1165,-1.199,0.701,-9.254,-1.199,0.000,1.000,0,1,0,0
L,96.1713,5,-1.00,-11.9404,-45.1165,-0.333,0.181,-9.254,-0.333,0.000,1.003,0,1,0,0
L,96.1895,5,-1.00,-11.9404,-45.1165,0.662,-0.421,-9.254,0.662,0.000,1.002,0,1,0,0
L,96.2016,5,-1.00,-11.9404,-45.1165,0.921,-0.553,-9.254,0.921,0.000,1.000,0,1,0,0
L,96.2178,5,-1.00,-11.9404,-45.1165,0.229,-0.138,-9.254,0.229,0.000,1.004,0,1,0,0
L,96.2296,5,-1.00,-11.9404,-45.1165,-0.550,0.359,-9.254,-0.550,0.000,1.004,0,1,0,0
L,96.2475,5,-1.00,-11.9404,-45.1165,-0.680,0.408,-9.254,-0.680,0.000,0.995,0,1,0,0
L,96.2606,5,-1.00,-11.9404,-45.1165,-0.680,0.408,-9.254,-0.680,0.000,1.002,0,1,0,0
L,96.2758,5,-1.00,-11.9404,-45.1165,-0.117,0.070,-9.254,-0.117,0.000,1.000,0,1,0,0
L,96.2866,5,-1.00,-11.9404,-45.1165,0.229,-0.138,-9.254,0.229,0.000,0.998,0,1,0,0
L,96.3345,5,-1.00,-11.9404,-45.1165,0.705,-0.423,-9.254,0.705,0.000,0.995,0,1,0,0
L,96.3536,5,-1.00,-11.9404,-45.1165,-0.333,0.200,-9.254,-0.333,0.000,0.984,0,1,0,0
L,96.3676,5,-1.00,-11.9404,-45.1165,-0.463,0.283,-9.254,-0.463,0.000,0.978,0,1,0,0
L,96.3795,5,-1.00,-11.9404,-45.1165,-0.377,0.212,-9.254,-0.377,0.000,0.982,0,1,0,0
L,96.3896,5,-1.00,-11.9404,-45.1165,-0.333,0.200,-9.254,-0.333,0.000,0.985,0,1,0,0
L,96.3996,5,-1.00,-11.9404,-45.1165,-0.593,0.371,-9.254,-0.593,0.000,0.993,0,1,0,0
L,96.4238,5,-1.00,-11.9404,-45.1165,-0.766,0.460,-9.254,-0.766,0.000,1.002,0,1,0,0
L,96.4337,5,-1.00,-11.8965,-45.2571,-0.636,0.387,-9.913,-0.636,0.000,0.996,0,1,0,0
L,96.4456,5,-1.00,-11.8965,-45.2571,-0.420,0.238,-9.913,-0.420,0.000,0.998,0,1,0,0
L,96.4555,5,-1.00,-11.8889,-45.1165,-0.550,0.325,-9.983,-0.550,0.000,1.004,0,1,0,0
L,96.4664,5,-1.00,-11.8889,-45.1165,-0.766,0.465,-9.983,-0.766,0.000,1.002,0,1,0,0
L,96.4796,5,-1.00,-11.8851,-46.4996,-0.680,0.403,-9.807,-0.680,0.000,1.006,0,1,0,0
L,96.4915,5,-1.00,-11.8851,-46.4996,-0.723,0.429,-9.807,-0.723,0.000,1.000,0,1,0,0
L,96.5205,5,-1.00,-11.8786,-44.8586,-0.463,0.278,-9.862,-0.463,0.000,1.000,0,1,0,0
L,96.5488,5,-1.00,-11.8706,-47.5780,-1.199,0.720,-9.862,-1.199,0.000,0.998,0,1,0,0
L,96.5688,5,-1.00,-11.8706,-47.5780,-0.723,0.434,-9.862,-0.723,0.000,0.995,0,1,0,0
L,96.5804,5,-1.00,-11.8706,-47.5780,-0.506,0.304,-9.862,-0.506,0.000,1.005,0,1,0,0
L,96.5903,5,-1.00,-11.8706,-47.5780,-0.420,0.257,-9.862,-0.420,0.000,0.998,0,1,0,0
L,96.6198,5,-1.00,-11.8427,-43.7568,-0.723,0.434,-10.043,-0.723,0.000,1.003,0,1,0,0
L,96.6378,5,-1.00,-11.8416,-47.9062,-1.069,0.642,-9.742,-1.069,0.000,1.000,0,1,0,0
L,96.6585,5,-1.00,-11.8416,-47.9062,-1.155,0.699,-9.742,-1.155,0.000,0.997,0,1,0,0
L,96.6758,5,-1.00,-11.8355,-46.1245,-0.766,0.460,-9.817,-0.766,0.000,0.877,0,1,0,0
L,96.6965,5,-1.00,-11.8355,-46.1245,-0.333,0.195,-9.817,-0.333,0.000,0.771,0,1,0,0
L,96.7168,5,-1.00,-11.8309,1487.2263,1.138,-0.683,319.038,1.138,0.000,0.470,0,1,0,0
L,96.7328,5,-1.00,-11.8416,1482.6783,1.613,-0.969,318.480,1.613,0.000,0.310,0,1,0,0
L,96.7446,5,-1.00,-11.8416,1482.6783,1.960,-1.182,318.480,1.960,0.000,0.194,0,1,0,0
L,96.7545,5,-1.00,-11.8416,1482.6783,1.873,-1.120,318.480,1.873,0.000,0.089,0,1,0,0
L,96.7654,5,-1.00,-11.8416,1482.6783,1.830,-1.104,318.480,1.830,0.000,0.007,0,1,0,0
L,96.7805,5,-1.00,-11.9316,1462.5406,1.527,-0.903,318.395,1.527,0.000,0.000,0,1,0,0
L,96.8075,5,-1.00,-12.0045,1456.5861,0.186,-0.112,318.757,0.186,0.000,0.000,0,1,0,0
L,96.8266,5,-1.00,-12.0750,1459.7510,-1.977,1.183,-9.571,-1.977,0.000,0.000,0,1,0,0
L,96.8466,5,-1.00,-12.0987,1482.2329,-1.804,1.065,-9.228,-1.804,0.000,0.000,0,1,0,0
L,96.8638,5,-1.00,-12.0712,-34.4733,-0.766,0.460,-9.344,-0.766,0.000,0.000,0,1,0,0
L,96.8848,5,-1.00,-12.0262,-28.8469,0.013,-0.008,-9.893,0.013,0.000,0.000,0,1,0,0
L,96.9138,5,-1.00,-11.9686,-41.1546,0.142,-0.086,319.199,0.142,0.000,0.000,0,1,0,0
L,96.9298,5,-1.00,-11.9686,-41.1546,-0.333,0.200,319.199,-0.333,0.000,0.000,0,1,0,0
L,96.9397,5,-1.00,-11.9678,-47.9531,-0.593,0.361,-10.089,-0.593,0.000,0.000,0,1,0,0
L,96.9516,5,-1.00,-11.9678,-47.9531,-0.853,0.517,-10.089,-0.853,0.000,0.000,0,1,0,0
L,96.9615,5,-1.00,-11.9671,-47.3436,-0.982,0.585,-9.832,-0.982,0.000,0.000,0,1,0,0
L,96.9724,5,-1.00,-11.9671,-47.3436,-0.982,0.595,-9.832,-0.982,0.000,0.000,0,1,0,0
L,96.9866,5,-1.00,-11.9598,-44.1788,-0.982,0.600,-9.772,-0.982,0.000,0.000,0,1,0,0
L,96.9985,5,-1.00,-11.9453,-41.6469,-0.809,0.486,-9.777,-0.809,0.000,0.000,0,1,0,0
L,97.0086,5,-1.00,-11.9453,-41.6469,-0.636,0.387,-9.777,-0.636,0.000,0.000,0,1,0,0
L,97.0186,5,-1.00,-11.9274,-40.3106,-0.463,0.273,-9.918,-0.463,0.000,0.000,0,1,0,0
L,97.0286,5,-1.00,-11.9274,-40.3106,-0.377,0.250,-9.918,-0.377,0.000,0.000,0,1,0,0
L,97.0625,5,-1.00,-11.9030,-45.2571,-0.290,0.174,-10.235,-0.290,0.000,0.000,0,1,0,0
L,97.0798,5,-1.00,-11.9034,1488.1172,-0.074,0.044,-10.255,-0.074,0.000,0.000,0,1,0,0
L,97.0914,5,-1.00,-11.9034,1488.1172,0.272,-0.178,-10.255,0.272,0.000,0.000,0,1,0,0
L,97.1078,5,-1.00,-11.9057,1487.2968,0.316,-0.190,319.240,0.316,0.000,0.000,0,1,0,0
L,97.1186,5,-1.00,-11.9057,1487.2968,0.618,-0.376,319.240,0.618,0.000,0.000,0,1,0,0
L,97.1285,5,-1.00,-11.9057,1487.2968,0.748,-0.459,319.240,0.748,0.000,0.000,0,1,0,0
L,97.1404,5,-1.00,-11.9167,1486.0308,0.835,-0.497,318.933,0.835,0.000,0.000,0,1,0,0
L,97.1678,5,-1.00,-11.9274,1482.8660,0.921,-0.553,318.872,0.921,0.000,0.000,0,1,0,0
L,97.1995,5,-1.00,-11.9480,1478.9744,0.791,-0.475,318.827,0.791,0.000,0.000,0,1,0,0
L,97.2158,5,-1.00,-12.0151,1472.0586,0.316,-0.190,319.114,0.316,0.000,0.000,0,1,0,0
L,97.2257,5,-1.00,-12.0151,1472.0586,0.099,-0.055,319.114,0.099,0.000,0.000,0,1,0,0
L,97.2376,5,-1.00,-12.0525,1472.6212,0.532,-0.315,319.320,0.532,0.000,0.000,0,1,0,0
L,97.2475,5,-1.00,-12.0525,1472.6212,0.705,-0.428,319.320,0.705,0.000,0.000,0,1,0,0
L,97.2695,5,-1.00,-12.0888,1472.5509,0.748,-0.449,318.938,0.748,0.000,0.000,0,1,0,0
L,97.3085,5,-1.00,-12.1784,1467.4637,-2.194,1.356,-10.285,-2.194,0.000,0.000,0,1,0,0
L,97.3375,5,-1.00,-12.2074,1480.3575,-1.502,0.864,-5.501,-1.502,0.000,0.000,0,1,0,0
L,97.3655,5,-1.00,-12.0495,-9.0139,2.089,-1.269,318.953,2.089,0.000,0.000,0,1,0,0
L,97.3756,5,-1.00,-11.9865,-24.7912,2.306,-1.375,317.977,2.306,0.000,0.000,0,1,0,0
L,97.3935,5,-1.00,-11.9865,-24.7912,1.224,-0.721,317.977,1.224,0.000,0.000,0,1,0,0
L,97.4345,5,-1.00,-11.9945,1482.2565,-1.502,0.902,319.134,-1.502,0.000,0.000,0,1,0,0
L,97.4608,5,-1.00,-11.9667,-35.6689,0.013,-0.008,-9.671,0.013,0.000,0.000,0,1,0,0
L,97.4734,5,-1.00,-11.9358,-35.6689,0.618,-0.386,319.139,0.618,0.000,0.000,0,1,0,0
L,97.4898,5,-1.00,-11.9358,-35.6689,0.489,-0.293,319.139,0.489,0.000,0.000,0,1,0,0
L,97.4997,5,-1.00,-11.9221,-43.5458,0.402,-0.246,319.013,0.402,0.000,0.000,0,1,0,0
L,97.5116,5,-1.00,-11.9221,-43.5458,0.402,-0.237,319.013,0.402,0.000,0.000,0,1,0,0
L,97.5295,5,-1.00,-11.9274,1485.7964,0.229,-0.133,319.119,0.229,0.000,0.000,0,1,0,0
L,97.5418,5,-1.00,-11.9327,1486.6871,0.229,-0.138,319.235,0.229,0.000,0.000,0,1,0,0
L,97.5618,5,-1.00,-11.9312,-47.2264,-0.031,0.018,319.315,-0.031,0.000,0.000,0,1,0,0
L,97.5734,5,-1.00,-11.9278,-46.4293,-0.031,0.018,-10.285,-0.031,0.000,0.000,0,1,0,0
L,97.5842,5,-1.00,-11.9278,-46.4293,-0.074,0.049,-10.285,-0.074,0.000,0.000,0,1,0,0
L,97.6265,5,-1.00,-11.9266,-47.7890,-0.506,0.304,-10.139,-0.506,0.000,0.000,0,1,0,0
L,97.6445,5,-1.00,-11.9251,-47.1560,-0.680,0.403,-9.923,-0.680,0.000,0.000,0,1,0,0
L,97.6648,5,-1.00,-11.9213,-46.2183,-0.723,0.434,-9.787,-0.723,0.000,0.000,0,1,0,0
L,97.6764,5,-1.00,-11.9129,-44.0615,-0.550,0.335,-9.857,-0.550,0.000,0.000,0,1,0,0
L,97.6863,5,-1.00,-11.9129,-44.0615,-0.377,0.221,-9.857,-0.377,0.000,0.000,0,1,0,0
L,97.6996,5,-1.00,-11.9015,-43.2645,-0.420,0.267,-10.074,-0.420,0.000,0.000,0,1,0,0
L,97.7145,5,-1.00,-11.9015,-43.2645,-0.377,0.226,-10.074,-0.377,0.000,0.000,0,1,0,0
L,97.7468,5,-1.00,-11.8854,-45.8198,-0.896,0.538,-9.963,-0.896,0.000,0.000,0,1,0,0
L,97.7628,5,-1.00,-11.8767,-43.4989,-0.680,0.408,-9.772,-0.680,0.000,0.000,0,1,0,0
L,97.7756,5,-1.00,-11.8629,-42.2095,-0.506,0.299,-9.887,-0.506,0.000,0.000,0,1,0,0
L,97.7918,5,-1.00,-11.8629,-42.2095,-0.506,0.304,-9.887,-0.506,0.000,0.005,0,1,0,0
L,97.8036,5,-1.00,-11.8507,-43.1707,-0.550,0.340,-10.023,-0.550,0.000,0.013,0,1,0,0
L,97.8225,5,-1.00,-11.8404,-43.6630,-0.593,0.356,-9.928,-0.593,0.000,0.023,0,1,0,0
L,97.8336,5,-1.00,-11.8320,-44.0850,-0.939,0.569,-9.827,-0.939,0.000,0.038,0,1,0,0
L,97.8555,5,-1.00,-11.8320,-44.0850,-0.853,0.517,-9.827,-0.853,0.000,0.053,0,1,0,0
L,97.8828,5,-1.00,-11.8004,-40.4044,-0.636,0.382,-9.918,-0.636,0.000,0.108,0,1,0,0
L,97.8944,5,-1.00,-11.7809,-39.6073,-0.463,0.269,-9.968,-0.463,0.000,0.127,0,1,0,0
L,97.9043,5,-1.00,-11.7809,-39.6073,-0.506,0.304,-9.968,-0.506,0.000,0.145,0,1,0,0
L,97.9238,5,-1.00,-11.7618,-39.8652,-0.593,0.356,-9.988,-0.593,0.000,0.191,0,1,0,0
L,97.9438,5,-1.00,-11.7439,-40.4747,-0.766,0.460,-9.908,-0.766,0.000,0.250,0,1,0,0
L,97.9598,5,-1.00,-11.7267,-40.3341,-0.853,0.512,-9.797,-0.853,0.000,0.303,0,1,0,0
L,97.9706,5,-1.00,-11.7267,-40.3341,-0.766,0.451,-9.797,-0.766,0.000,0.343,0,1,0,0
L,97.9814,5,-1.00,-11.7073,-39.5136,-0.766,0.460,-9.842,-0.766,0.000,0.379,0,1,0,0
L,97.9914,5,-1.00,-11.7073,-39.5136,-0.593,0.347,-9.842,-0.593,0.000,0.408,0,1,0,0
L,98.0238,5,-1.00,-11.6695,-40.8264,0.056,-0.034,-10.084,0.056,0.000,0.445,0,1,0,0
L,98.0408,5,-1.00,-11.6600,-44.9993,0.402,-0.241,319.285,0.402,0.000,0.429,0,1,0,0
L,98.0608,5,-1.00,-11.6661,1485.1633,1.138,-0.683,318.963,1.138,0.000,0.371,0,1,0,0
L,98.0775,5,-1.00,-11.6661,1485.1633,1.570,-0.938,318.963,1.570,0.000,0.322,0,1,0,0
L,98.0876,5,-1.00,-11.6661,1485.1633,1.743,-1.052,318.963,1.743,0.000,0.240,0,1,0,0
L,98.0996,5,-1.00,-11.7164,1472.2931,1.830,-1.099,318.384,1.830,0.000,0.161,0,1,0,0
L,98.1095,5,-1.00,-11.7164,1472.2931,1.787,-1.054,318.384,1.787,0.000,0.101,0,1,0,0
L,98.1418,5,-1.00,-11.8534,1453.8198,1.527,-0.917,318.485,1.527,0.000,0.000,0,1,0,0
L,98.1616,5,-1.00,-11.9480,1447.2792,0.056,0.015,318.611,0.056,0.000,0.000,0,1,0,0
L,98.1756,5,-1.00,-11.9480,1447.2792,-2.324,1.424,318.611,-2.324,0.000,0.000,0,1,0,0
L,98.1868,5,-1.00,-12.0430,1449.6703,-2.843,1.707,-9.168,-2.843,0.000,0.000,0,1,0,0
L,98.2006,5,-1.00,-12.0796,1477.8726,-3.059,1.837,-8.821,-3.059,0.000,0.000,0,1,0,0
L,98.2175,5,-1.00,-12.0796,1477.8726,-1.891,1.107,-8.821,-1.891,0.000,0.000,0,1,0,0
L,98.2286,5,-1.00,-12.0476,-31.8007,-0.680,0.389,-9.249,-0.680,0.000,0.000,0,1,0,0
L,98.2455,5,-1.00,-11.9884,-22.4469,0.099,-0.060,-10.064,0.099,0.000,0.000,0,1,0,0
L,98.2665,5,-1.00,-11.9373,-27.6982,0.878,-0.527,319.079,0.878,0.000,0.000,0,1,0,0
L,98.2866,5,-1.00,-11.9148,-40.3810,0.662,-0.417,318.812,0.662,0.000,0.000,0,1,0,0
L,98.3094,5,-1.00,-11.9179,1486.5231,0.013,0.002,319.008,0.013,0.000,0.000,0,1,0,0
L,98.3258,5,-1.00,-11.9282,1484.1318,-0.160,0.096,-10.300,-0.160,0.000,0.000,0,1,0,0
L,98.3374,5,-1.00,-11.9282,1484.1318,-0.463,0.288,-10.300,-0.463,0.000,0.000,0,1,0,0
L,98.3538,5,-1.00,-11.9282,1484.1318,-0.506,0.304,-10.300,-0.506,0.000,0.000,0,1,0,0
L,98.3637,5,-1.00,-11.9282,1484.1318,-0.420,0.243,-10.300,-0.420,0.000,0.000,0,1,0,0
L,98.3756,5,-1.00,-11.9282,1484.1318,-0.550,0.345,-10.300,-0.550,0.000,0.000,0,1,0,0
