# OpenExo SD log rate~100Hz t0_us=94292010
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,95.6776,5,-1.00,-12.1365,-1470.5114,0.119,0.072,-319.325,0.119,0.000,0.996,0,1,0,0
R,95.6888,5,-1.00,-12.1365,-1470.5114,0.422,0.254,-319.325,0.422,0.000,1.000,0,1,0,0
R,95.7005,5,-1.00,-12.0964,-1471.8242,0.552,0.341,10.074,0.552,0.000,0.997,0,1,0,0
R,95.7103,5,-1.00,-12.0964,-1471.8242,1.374,0.859,10.074,1.374,0.000,1.000,0,1,0,0
R,95.7236,5,-1.00,-12.0682,-1477.4974,1.374,0.830,9.681,1.374,0.000,0.997,0,1,0,0
R,95.7416,5,-1.00,-12.0682,-1477.4974,1.417,0.846,9.681,1.417,0.000,0.998,0,1,0,0
R,95.7828,5,-1.00,-12.0682,-1477.4974,-0.010,-0.006,9.681,-0.010,0.000,0.998,0,1,0,0
R,95.8196,5,-1.00,-12.0682,-1477.4974,-1.049,-0.644,9.681,-1.049,0.000,0.998,0,1,0,0
R,95.8406,5,-1.00,-12.0682,-1477.4974,-0.746,-0.462,9.681,-0.746,0.000,1.004,0,1,0,0
R,95.8696,5,-1.00,-12.0682,-1477.4974,-0.054,-0.027,9.681,-0.054,0.000,0.998,0,1,0,0
R,95.8876,5,-1.00,-12.0682,-1477.4974,0.163,0.088,9.681,0.163,0.000,1.000,0,1,0,0
R,95.9075,5,-1.00,-12.0682,-1477.4974,0.206,0.109,9.681,0.206,0.000,1.002,0,1,0,0
R,95.9276,5,-1.00,-12.0682,-1477.4974,0.076,0.055,9.681,0.076,0.000,0.998,0,1,0,0
R,95.9475,5,-1.00,-12.0682,-1477.4974,-0.054,-0.061,9.681,-0.054,0.000,0.997,0,1,0,0
R,95.9688,5,-1.00,-12.0682,-1477.4974,-0.140,-0.084,9.681,-0.140,0.000,0.998,0,1,0,0
R,95.9868,5,-1.00,-12.0682,-1477.4974,-0.097,-0.058,9.681,-0.097,0.000,0.998,0,1,0,0
R,95.9985,5,-1.00,-12.0682,-1477.4974,-0.270,-0.153,9.681,-0.270,0.000,0.977,0,1,0,0
R,96.0148,5,-1.00,-12.0682,-1477.4974,-0.443,-0.266,9.681,-0.443,0.000,0.924,0,1,0,0
R,96.0247,5,-1.00,-12.0682,-1477.4974,-0.573,-0.354,9.681,-0.573,0.000,0.864,0,1,0,0
R,96.0606,5,-1.00,-12.0682,-1477.4974,-0.616,-0.370,9.681,-0.616,0.000,0.520,0,1,0,0
R,96.0918,5,-1.00,-12.1120,-1477.5443,-0.357,-0.214,-319.215,-0.357,0.000,0.000,0,1,0,0
R,96.1195,5,-1.00,-12.0850,-1476.8879,-0.140,-0.084,-319.204,-0.140,0.000,0.000,0,1,0,0
R,96.1395,5,-1.00,-12.0602,-1478.0132,0.163,0.107,10.280,0.163,0.000,0.000,0,1,0,0
R,96.1506,5,-1.00,-12.0602,-1478.0132,0.249,0.140,10.280,0.249,0.000,0.000,0,1,0,0
R,96.1615,5,-1.00,-12.0602,-1478.0132,0.336,0.192,10.280,0.336,0.000,0.000,0,1,0,0
R,96.1713,5,-1.00,-12.0602,-1478.0132,0.465,0.294,10.280,0.465,0.000,0.000,0,1,0,0
R,96.1896,5,-1.00,-12.0602,-1478.0132,0.119,0.043,10.280,0.119,0.000,0.000,0,1,0,0
R,96.2016,5,-1.00,-12.0602,-1478.0132,-0.054,-0.027,10.280,-0.054,0.000,0.000,0,1,0,0
R,96.2178,5,-1.00,-12.0602,-1478.0132,-0.227,-0.136,10.280,-0.227,0.000,0.000,0,1,0,0
R,96.2296,5,-1.00,-12.0602,-1478.0132,-0.313,-0.212,10.280,-0.313,0.000,0.000,0,1,0,0
R,96.2475,5,-1.00,-12.0602,-1478.0132,-0.443,-0.276,10.280,-0.443,0.000,0.000,0,1,0,0
R,96.2607,5,-1.00,-12.0602,-1478.0132,-0.746,-0.482,10.280,-0.746,0.000,0.000,0,1,0,0
R,96.2758,5,-1.00,-12.0602,-1478.0132,-0.573,-0.344,10.280,-0.573,0.000,0.000,0,1,0,0
R,96.2867,5,-1.00,-12.0602,-1478.0132,-0.616,-0.384,10.280,-0.616,0.000,0.000,0,1,0,0
R,96.3345,5,-1.00,-12.0602,-1478.0132,0.033,0.020,10.280,0.033,0.000,0.000,0,1,0,0
R,96.3536,5,-1.00,-12.0602,-1478.0132,0.292,0.176,10.280,0.292,0.000,0.000,0,1,0,0
R,96.3676,5,-1.00,-12.0602,-1478.0132,0.336,0.211,10.280,0.336,0.000,0.000,0,1,0,0
R,96.3796,5,-1.00,-12.0602,-1478.0132,0.379,0.232,10.280,0.379,0.000,0.000,0,1,0,0
R,96.3896,5,-1.00,-12.0602,-1478.0132,0.379,0.276,10.280,0.379,0.000,0.000,0,1,0,0
R,96.3996,5,-1.00,-12.0602,-1478.0132,0.422,0.254,10.280,0.422,0.000,0.000,0,1,0,0
R,96.4238,5,-1.00,-12.0602,-1478.0132,0.465,0.280,10.280,0.465,0.000,0.000,0,1,0,0
R,96.4337,5,-1.00,-11.9812,47.8593,0.336,0.173,10.084,0.336,0.000,0.000,0,1,0,0
R,96.4456,5,-1.00,-11.9812,47.8593,0.639,0.393,10.084,0.639,0.000,0.000,0,1,0,0
R,96.4555,5,-1.00,-11.9816,47.6483,0.682,0.414,9.908,0.682,0.000,0.000,0,1,0,0
R,96.4664,5,-1.00,-11.9816,47.6483,0.768,0.476,9.908,0.768,0.000,0.000,0,1,0,0
R,96.4796,5,-1.00,-11.9881,44.6007,0.812,0.516,9.988,0.812,0.000,0.000,0,1,0,0
R,96.4916,5,-1.00,-11.9881,44.6007,0.812,0.492,9.988,0.812,0.000,0.000,0,1,0,0
R,96.5205,5,-1.00,-12.0048,40.2872,1.028,0.617,9.792,1.028,0.000,0.000,0,1,0,0
R,96.5488,5,-1.00,-12.0739,29.8315,0.379,0.228,9.968,0.379,0.000,0.000,0,1,0,0
R,96.5688,5,-1.00,-12.0739,29.8315,0.379,0.228,9.968,0.379,0.000,0.000,0,1,0,0
R,96.5805,5,-1.00,-12.0739,29.8315,0.292,0.161,9.968,0.292,0.000,0.000,0,1,0,0
R,96.5903,5,-1.00,-12.0739,29.8315,0.552,0.346,9.968,0.552,0.000,0.000,0,1,0,0
R,96.6198,5,-1.00,-12.2112,28.2139,1.288,0.773,10.003,1.288,0.000,0.000,0,1,0,0
R,96.6378,5,-1.00,-12.3226,20.8059,-0.054,-0.032,9.752,-0.054,0.000,0.000,0,1,0,0
R,96.6585,5,-1.00,-12.3226,20.8059,0.119,0.067,9.752,0.119,0.000,0.000,0,1,0,0
R,96.6758,5,-1.00,-12.4561,22.4234,-2.001,-1.202,-318.576,-2.001,0.000,0.000,0,1,0,0
R,96.6965,5,-1.00,-12.4561,22.4234,-2.779,-1.688,-318.576,-2.779,0.000,0.000,0,1,0,0
R,96.7168,5,-1.00,-12.4386,-1469.4799,-1.481,-0.890,-318.158,-1.481,0.000,0.000,0,1,0,0
R,96.7328,5,-1.00,-12.4386,-1469.4799,-0.183,-0.110,-318.158,-0.183,0.000,0.000,0,1,0,0
R,96.7446,5,-1.00,-12.4386,-1469.4799,0.292,0.176,-318.158,0.292,0.000,0.000,0,1,0,0
R,96.7545,5,-1.00,-12.4386,-1469.4799,0.379,0.247,-318.158,0.379,0.000,0.000,0,1,0,0
R,96.7654,5,-1.00,-12.4386,-1469.4799,1.331,0.818,-318.158,1.331,0.000,0.000,0,1,0,0
R,96.7806,5,-1.00,-12.2089,-1460.4073,2.239,1.364,9.299,2.239,0.000,0.000,0,1,0,0
R,96.8075,5,-1.00,-12.1826,-1480.6388,2.239,1.345,8.947,2.239,0.000,0.000,0,1,0,0
R,96.8266,5,-1.00,-12.2093,34.3795,0.206,0.095,9.425,0.206,0.000,0.000,0,1,0,0
R,96.8466,5,-1.00,-12.2601,26.0806,-0.097,-0.073,10.114,-0.097,0.000,0.064,0,1,0,0
R,96.8638,5,-1.00,-12.3108,26.5963,-0.919,-0.552,-319.225,-0.919,0.000,0.114,0,1,0,0
R,96.8848,5,-1.00,-12.3459,34.7077,-1.265,-0.760,-318.737,-1.265,0.000,0.171,0,1,0,0
R,96.9138,5,-1.00,-12.3260,-1477.5912,-0.227,-0.136,-318.963,-0.227,0.000,0.260,0,1,0,0
R,96.9298,5,-1.00,-12.3260,-1477.5912,0.292,0.176,-318.963,0.292,0.000,0.309,0,1,0,0
R,96.9397,5,-1.00,-12.2948,-1475.0828,0.119,0.048,10.164,0.119,0.000,0.345,0,1,0,0
R,96.9516,5,-1.00,-12.2948,-1475.0828,0.249,0.130,10.164,0.249,0.000,0.397,0,1,0,0
R,96.9615,5,-1.00,-12.2684,-1477.6615,0.292,0.180,10.124,0.292,0.000,0.448,0,1,0,0
R,96.9724,5,-1.00,-12.2684,-1477.6615,0.509,0.315,10.124,0.509,0.000,0.512,0,1,0,0
R,96.9866,5,-1.00,-12.2517,-1481.6000,0.119,0.053,10.089,0.119,0.000,0.587,0,1,0,0
R,96.9985,5,-1.00,-12.2459,-1486.6168,0.206,0.124,10.109,0.206,0.000,0.658,0,1,0,0
R,97.0086,5,-1.00,-12.2459,-1486.6168,0.249,0.154,10.109,0.249,0.000,0.760,0,1,0,0
R,97.0186,5,-1.00,-12.2482,46.7575,0.076,0.046,10.245,0.076,0.000,0.841,0,1,0,0
R,97.0286,5,-1.00,-12.2482,46.7575,0.076,0.041,10.245,0.076,0.000,0.935,0,1,0,0
R,97.0625,5,-1.00,-12.2543,47.8593,0.076,0.046,10.275,0.076,0.000,1.002,0,1,0,0
R,97.0798,5,-1.00,-12.2536,-1488.2109,-0.270,-0.162,-319.330,-0.270,0.000,0.998,0,1,0,0
R,97.0914,5,-1.00,-12.2536,-1488.2109,-0.400,-0.240,-319.330,-0.400,0.000,1.002,0,1,0,0
R,97.1078,5,-1.00,-12.2524,-1487.6952,-0.270,-0.162,-319.129,-0.270,0.000,0.998,0,1,0,0
R,97.1187,5,-1.00,-12.2524,-1487.6952,-0.530,-0.328,-319.129,-0.530,0.000,1.000,0,1,0,0
R,97.1285,5,-1.00,-12.2524,-1487.6952,-0.443,-0.261,-319.129,-0.443,0.000,0.998,0,1,0,0
R,97.1404,5,-1.00,-12.2433,-1485.3275,-0.313,-0.188,-319.179,-0.313,0.000,1.000,0,1,0,0
R,97.1678,5,-1.00,-12.2322,-1484.0850,-0.097,-0.058,10.184,-0.097,0.000,1.000,0,1,0,0
R,97.1995,5,-1.00,-12.2253,-1485.0930,-0.054,-0.032,-319.215,-0.054,0.000,0.998,0,1,0,0
R,97.2158,5,-1.00,-12.2028,-1483.7333,-0.140,-0.084,-319.255,-0.140,0.000,1.000,0,1,0,0
R,97.2257,5,-1.00,-12.2028,-1483.7333,-0.270,-0.177,-319.255,-0.270,0.000,0.998,0,1,0,0
R,97.2376,5,-1.00,-12.1937,-1484.4366,-0.357,-0.224,-319.164,-0.357,0.000,1.000,0,1,0,0
R,97.2475,5,-1.00,-12.1937,-1484.4366,-0.313,-0.188,-319.164,-0.313,0.000,1.000,0,1,0,0
R,97.2695,5,-1.00,-12.1803,-1482.6549,-0.313,-0.188,-319.300,-0.313,0.000,0.995,0,1,0,0
R,97.3085,5,-1.00,-12.1536,-1483.2175,-0.140,-0.108,-319.270,-0.140,0.000,1.015,0,1,0,0
R,97.3375,5,-1.00,-12.1448,-1484.8352,0.379,0.237,-319.335,0.379,0.000,0.988,0,1,0,0
R,97.3655,5,-1.00,-12.1399,46.6637,0.379,0.199,9.978,0.379,0.000,0.802,0,1,0,0
R,97.3756,5,-1.00,-12.1464,45.1634,1.331,0.804,9.797,1.331,0.000,0.633,0,1,0,0
R,97.3935,5,-1.00,-12.1464,45.1634,1.634,0.986,9.797,1.634,0.000,0.467,0,1,0,0
R,97.4345,5,-1.00,-12.2169,24.6740,1.547,0.929,9.249,1.547,0.000,0.090,0,1,0,0
R,97.4608,5,-1.00,-12.3970,3.2938,1.071,0.643,9.601,1.071,0.000,0.000,0,1,0,0
R,97.4734,5,-1.00,12.4878,-1.8872,0.076,0.012,10.038,0.076,0.000,0.000,0,1,0,0
R,97.4898,5,-1.00,12.4878,-1.8872,-1.741,-1.046,10.038,-1.741,0.000,0.000,0,1,0,0
R,97.4997,5,-1.00,12.3779,2.3795,-3.385,-2.062,-318.183,-3.385,0.000,0.000,0,1,0,0
R,97.5116,5,-1.00,12.3779,2.3795,-3.731,-5.057,-318.183,-3.731,0.000,0.000,0,1,0,0
R,97.5295,5,-1.00,12.3363,38.8806,-3.169,-1.894,-314.798,-3.169,0.000,0.000,0,1,0,0
R,97.5418,5,-1.00,12.4195,-1448.4044,-2.130,-1.279,-317.796,-2.130,0.000,0.000,0,1,0,0
R,97.5618,5,-1.00,-12.4569,-1435.2997,-0.486,-0.292,-319.260,-0.486,0.000,0.000,0,1,0,0
R,97.5734,5,-1.00,-12.3333,-1435.8857,-0.227,-0.170,-319.325,-0.227,0.000,0.000,0,1,0,0
R,97.5842,5,-1.00,-12.3333,-1435.8857,0.163,0.093,-319.325,0.163,0.000,0.000,0,1,0,0
R,97.6265,5,-1.00,-12.1254,-1449.4125,2.023,1.215,9.470,2.023,0.000,0.000,0,1,0,0
R,97.6445,5,-1.00,-12.0697,-1467.4403,1.980,1.108,9.203,1.980,0.000,0.000,0,1,0,0
R,97.6648,5,-1.00,-12.0632,-1487.9531,1.244,0.747,9.470,1.244,0.000,0.000,0,1,0,0
R,97.6764,5,-1.00,-12.0869,37.0051,0.509,0.296,9.752,0.509,0.000,0.000,0,1,0,0
R,97.6863,5,-1.00,-12.0869,37.0051,-0.010,-0.035,9.752,-0.010,0.000,0.000,0,1,0,0
R,97.6996,5,-1.00,-12.1181,34.9656,-0.054,-0.037,-319.315,-0.054,0.000,0.000,0,1,0,0
R,97.7145,5,-1.00,-12.1181,34.9656,-0.140,-0.094,-319.315,-0.140,0.000,0.000,0,1,0,0
R,97.7468,5,-1.00,-12.1559,42.5143,0.033,0.020,-319.290,0.033,0.000,0.000,0,1,0,0
R,97.7628,5,-1.00,-12.1582,47.8593,-0.010,-0.006,10.169,-0.010,0.000,0.000,0,1,0,0
R,97.7756,5,-1.00,-12.1555,-1487.2968,0.033,-0.014,-319.375,0.033,0.000,0.000,0,1,0,0
R,97.7918,5,-1.00,-12.1555,-1487.2968,0.336,0.202,-319.375,0.336,0.000,0.000,0,1,0,0
R,97.8036,5,-1.00,-12.1559,47.5311,0.249,0.140,10.119,0.249,0.000,0.000,0,1,0,0
R,97.8225,5,-1.00,-12.1578,47.3436,0.292,0.176,10.079,0.292,0.000,0.000,0,1,0,0
R,97.8336,5,-1.00,-12.1578,-1488.2814,0.336,0.197,10.069,0.336,0.000,0.000,0,1,0,0
R,97.8555,5,-1.00,-12.1578,-1488.2814,0.465,0.289,10.069,0.465,0.000,0.000,0,1,0,0
R,97.8828,5,-1.00,-12.1609,46.3121,0.768,0.461,9.898,0.768,0.000,0.000,0,1,0,0
R,97.8944,5,-1.00,-12.1712,42.8425,0.595,0.358,9.923,0.595,0.000,0.000,0,1,0,0
R,97.9043,5,-1.00,-12.1712,42.8425,0.595,0.362,9.923,0.595,0.000,0.000,0,1,0,0
R,97.9238,5,-1.00,-12.1910,39.0447,0.465,0.280,10.023,0.465,0.000,0.000,0,1,0,0
R,97.9438,5,-1.00,-12.2162,37.2396,1.114,0.669,9.893,1.114,0.000,0.000,0,1,0,0
R,97.9598,5,-1.00,-12.2471,33.9341,1.547,0.929,9.611,1.547,0.000,0.000,0,1,0,0
R,97.9706,5,-1.00,-12.2471,33.9341,1.634,0.981,9.611,1.634,0.000,0.000,0,1,0,0
R,97.9814,5,-1.00,-12.2963,25.1194,1.763,1.083,9.364,1.763,0.000,0.000,0,1,0,0
R,97.9914,5,-1.00,-12.2963,25.1194,1.374,0.840,9.364,1.374,0.000,0.000,0,1,0,0
R,98.0238,5,-1.00,-12.4695,6.0601,-1.005,-0.604,9.757,-1.005,0.000,0.000,0,1,0,0
R,98.0408,5,-1.00,-12.4695,6.0601,-5.029,-6.041,9.757,-5.029,0.000,0.000,0,1,0,0
R,98.0608,5,-1.00,12.4596,-1465.0725,-2.303,-1.383,-316.674,-2.303,0.000,0.000,0,1,0,0
R,98.0775,5,-1.00,12.4596,-1465.0725,-0.746,-0.434,-316.674,-0.746,0.000,0.000,0,1,0,0
R,98.0876,5,-1.00,12.4596,-1465.0725,0.509,0.291,-316.674,0.509,0.000,0.000,0,1,0,0
R,98.0996,5,-1.00,-12.2917,-1436.8938,1.807,1.099,9.767,1.807,0.000,0.000,0,1,0,0
R,98.1095,5,-1.00,-12.2917,-1436.8938,3.105,1.898,9.767,3.105,0.000,0.000,0,1,0,0
R,98.1418,5,-1.00,-12.2002,-1452.6710,1.893,1.137,8.720,1.893,0.000,0.000,0,1,0,0
R,98.1616,5,-1.00,-12.2440,21.1341,-0.010,-0.049,9.908,-0.010,0.000,0.000,0,1,0,0
R,98.1756,5,-1.00,-12.2440,21.1341,-0.746,-0.458,9.908,-0.746,0.000,0.000,0,1,0,0
R,98.1868,5,-1.00,-12.3138,18.6960,-1.914,-1.150,-318.968,-1.914,0.000,0.000,0,1,0,0
R,98.2006,5,-1.00,-12.3566,32.9026,-2.260,-1.353,-318.068,-2.260,0.000,0.000,0,1,0,0
R,98.2175,5,-1.00,-12.3566,32.9026,-2.130,-1.251,-318.068,-2.130,0.000,0.000,0,1,0,0
R,98.2286,5,-1.00,-12.3428,-1479.3495,-0.703,-0.408,-318.208,-0.703,0.000,0.000,0,1,0,0
R,98.2455,5,-1.00,-12.2898,-1464.5099,0.163,0.107,10.235,0.163,0.000,0.006,0,1,0,0
R,98.2665,5,-1.00,-12.2326,-1464.5802,0.595,0.348,10.134,0.595,0.000,0.023,0,1,0,0
R,98.2866,5,-1.00,-12.1899,-1471.5663,1.720,1.024,9.369,1.720,0.000,0.059,0,1,0,0
R,98.3094,5,-1.00,-12.1826,-1487.8828,0.552,0.317,9.410,0.552,0.000,0.092,0,1,0,0
R,98.3258,5,-1.00,-12.2078,36.5597,0.076,0.046,10.033,0.076,0.000,0.115,0,1,0,0
R,98.3374,5,-1.00,-12.2078,36.5597,-0.227,-0.136,10.033,-0.227,0.000,0.134,0,1,0,0
R,98.3538,5,-1.00,-12.2078,36.5597,-1.005,-0.604,10.033,-1.005,0.000,0.160,0,1,0,0
R,98.3637,5,-1.00,-12.2078,36.5597,-0.919,-0.566,10.033,-0.919,0.000,0.176,0,1,0,0
R,98.3756,5,-1.00,-12.2078,36.5597,-1.049,-0.630,10.033,-1.049,0.000,0.192,0,1,0,0
R,98.3935,5,-1.00,-12.2078,36.5597,-0.227,-0.127,10.033,-0.227,0.000,0.210,0,1,0,0
R,98.4385,5,-1.00,-12.2112,-1480.2402,0.422,0.254,10.230,0.422,0.000,0.294,0,1,0,0
R,98.4648,5,-1.00,-12.2005,46.4059,0.422,0.254,10.033,0.422,0.000,0.441,0,1,0,0
R,98.4825,5,-1.00,-12.2101,44.1319,0.292,0.199,10.265,0.292,0.000,0.527,0,1,0,0
