# OpenExo ground-strike log (toe-FSR strike onset; heel unused)
Leg,Teensy_time_s,Prev_step_ms,Expected_step_ms
R,140.4058,1247.0,1200.0
L,140.9184,1156.0,1192.0
R,141.6058,1200.0,1260.0
L,142.1217,1203.0,1150.0
R,142.8143,1209.0,1218.0
L,143.2895,1160.0,1173.0
R,144.0627,1248.0,1219.0
L,144.6003,1319.0,1227.0
R,145.1783,1116.0,1191.0
L,145.8165,1208.0,1229.0
R,146.3895,1199.0,1187.0
L,147.1275,1313.0,1280.0
R,147.7784,1389.0,1234.0
L,148.3354,1204.0,1241.0
R,149.0087,1242.0,1276.0
L,149.5274,1192.0,1236.0
R,150.1584,1142.0,1257.0
L,150.7056,1188.0,1194.0
R,151.3994,1241.0,1208.0
L,151.9456,1240.0,1206.0
R,152.4926,1101.0,1161.0
L,153.0533,1108.0,1178.0
R,153.6941,1202.0,1181.0
L,154.3996,1346.0,1231.0
R,155.1404,1438.0,1247.0
R,156.1084,972.0,1204.0
L,156.8516,2452.0,1231.0
R,157.2474,1140.0,1183.0
L,157.9223,1066.0,1173.0
R,158.5456,1301.0,1137.0
L,159.1006,1183.0,1198.0
R,159.7393,1183.0,1208.0
L,160.3565,1256.0,1168.0
R,160.8993,1165.0,1216.0
L,161.4555,1099.0,1179.0
R,162.0555,1162.0,1170.0
L,162.6223,1162.0,1172.0
R,163.2603,1197.0,1174.0
L,163.6885,1071.0,1110.0
R,164.4165,1164.0,1174.0
L,164.9219,1233.0,1155.0
R,165.6313,1205.0,1188.0
L,166.1095,1188.0,1164.0
R,166.7752,1142.0,1170.0
L,167.2505,1141.0,1187.0
R,168.0052,1230.0,1192.0
L,168.4532,1195.0,1174.0
R,169.0692,1070.0,1147.0
L,169.5634,1118.0,1151.0
R,170.2852,1213.0,1171.0
L,170.8842,1310.0,1207.0
R,171.4904,1214.0,1165.0
L,171.9632,1089.0,1172.0
R,172.5574,1067.0,1164.0
L,173.1862,1218.0,1205.0
R,173.6264,1069.0,1116.0
L,174.3124,1132.0,1146.0
R,174.7132,1079.0,1071.0
L,175.2000,887.0,1079.0
R,175.7581,1045.0,1064.0
L,176.4132,1213.0,1077.0
R,177.0643,1314.0,1146.0
L,177.6701,1250.0,1116.0
R,178.1723,1108.0,1155.0
L,178.7824,1120.0,1194.0
R,179.3150,1142.0,1188.0
L,179.9230,1140.0,1170.0
R,180.6021,1280.0,1176.0
L,181.0561,1125.0,1128.0
R,181.7135,1119.0,1180.0
L,182.1961,1143.0,1136.0
R,182.8401,1127.0,1175.0
L,183.4770,1280.0,1182.0
R,184.1481,1297.0,1181.0
L,184.6590,1181.0,1201.0
R,185.3181,1180.0,1201.0
L,185.8473,1196.0,1219.0
R,186.5851,1268.0,1248.0
L,187.1157,1268.0,1215.0
R,187.7401,1154.0,1200.0
L,188.2330,1107.0,1190.0
R,188.9282,1189.0,1203.0
L,189.3989,1176.0,1183.0
R,190.0310,1096.0,1146.0
L,190.4612,1062.0,1115.0
R,191.0670,1042.0,1109.0
L,191.7860,1317.0,1185.0
R,192.3643,1298.0,1145.0
L,192.9129,1123.0,1167.0
R,193.5909,1222.0,1187.0
L,194.0622,1161.0,1200.0
R,194.6891,1103.0,1207.0
L,195.2332,1171.0,1151.0
R,195.9949,1295.0,1206.0
L,196.4746,1242.0,1191.0
R,197.1218,1137.0,1178.0
L,197.6147,1140.0,1184.0
R,198.3402,1219.0,1217.0
L,198.7581,1143.0,1175.0
R,199.3099,958.0,1104.0
L,200.1482,1390.0,1224.0
R,200.7701,1471.0,1216.0
L,201.2498,1096.0,1209.0
R,201.7779,997.0,1142.0
L,202.3769,1133.0,1206.0
R,203.2031,1437.0,1301.0
