# OpenExo SD log rate~100Hz t0_us=77422183
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,78.2993,5,-1.00,-1.6424,-0.1122,0.045,-0.002,-0.170,0.045,0.000,0.000,0,1,0,0
R,78.3092,5,-1.00,-1.6424,-0.1122,0.088,0.024,-0.170,0.088,0.000,0.016,0,1,0,0
R,78.3191,5,-1.00,-1.6424,-0.1122,0.132,0.084,-0.170,0.132,0.000,0.000,0,1,0,0
R,78.3512,5,-1.00,-1.6424,-0.1122,0.088,0.039,-0.170,0.088,0.000,0.005,0,1,0,0
R,78.3712,5,-1.00,-1.6424,-0.1122,0.132,0.065,-0.170,0.132,0.000,-0.005,0,1,0,0
R,78.3813,5,-1.00,-1.6424,-0.1122,0.045,0.018,-0.170,0.045,0.000,0.000,0,1,0,0
R,78.3912,5,-1.00,-1.6424,-0.1122,0.088,0.048,-0.170,0.088,0.000,-0.024,0,1,0,0
R,78.4125,5,-1.00,-1.6424,-0.1122,0.348,0.209,-0.170,0.348,0.000,0.005,0,1,0,0
R,78.4522,5,-1.00,-1.6424,-0.1122,0.348,0.209,-0.170,0.348,0.000,-0.009,0,1,0,0
R,78.4703,5,-1.00,-1.6424,-0.1122,0.132,0.069,-0.170,0.132,0.000,0.004,0,1,0,0
R,78.4802,5,-1.00,-1.6424,-0.1122,0.218,0.141,-0.170,0.218,0.000,0.000,0,1,0,0
R,78.5005,5,-1.00,-1.6424,-0.1122,0.218,0.131,-0.170,0.218,0.000,-0.004,0,1,0,0
R,78.5121,5,-1.00,-1.6424,-0.1122,0.175,0.115,-0.170,0.175,0.000,0.000,0,1,0,0
R,78.5285,5,-1.00,-1.6424,-0.1122,0.261,0.157,-0.170,0.261,0.000,0.008,0,1,0,0
R,78.5384,5,-1.00,-1.6424,-0.1122,0.132,0.069,-0.170,0.132,0.000,0.004,0,1,0,0
R,78.5642,5,-1.00,-1.6424,-0.1122,0.175,0.091,-0.170,0.175,0.000,0.012,0,1,0,0
R,78.5823,5,-1.00,-1.6424,-0.1122,0.175,0.086,-0.170,0.175,0.000,-0.004,0,1,0,0
R,78.5922,5,-1.00,-1.6424,-0.1122,0.132,0.074,-0.170,0.132,0.000,0.000,0,1,0,0
R,78.6232,5,-1.00,-1.6424,-0.1122,0.348,0.209,-0.170,0.348,0.000,0.000,0,1,0,0
R,78.6392,5,-1.00,-1.6424,-0.1122,0.218,0.126,-0.170,0.218,0.000,-0.004,0,1,0,0
R,78.6692,5,-1.00,-1.6424,-0.1122,0.435,0.261,-0.170,0.435,0.000,0.000,0,1,0,0
R,78.6873,5,-1.00,-1.6424,-0.1122,0.305,0.169,-0.170,0.305,0.000,0.000,0,1,0,0
R,78.7192,5,-1.00,-1.6424,-0.1122,0.348,0.204,-0.170,0.348,0.000,-0.010,0,1,0,0
R,78.7455,5,-1.00,-1.6424,-0.1122,0.348,0.209,-0.170,0.348,0.000,0.007,0,1,0,0
R,78.7571,5,-1.00,-1.6424,-0.1122,0.391,0.254,-0.170,0.391,0.000,-0.003,0,1,0,0
R,78.7670,5,-1.00,-1.6424,-0.1122,0.305,0.178,-0.170,0.305,0.000,-0.006,0,1,0,0
R,78.7835,5,-1.00,-1.6424,-0.1122,0.435,0.261,-0.170,0.435,0.000,0.003,0,1,0,0
R,78.7934,5,-1.00,-1.6424,-0.1122,0.261,0.138,-0.170,0.261,0.000,0.003,0,1,0,0
R,78.8053,5,-1.00,-1.6424,-0.1122,0.348,0.199,-0.170,0.348,0.000,0.000,0,1,0,0
R,78.8232,5,-1.00,-1.6424,-0.1122,0.348,0.223,-0.170,0.348,0.000,-0.015,0,1,0,0
R,78.8355,5,-1.00,-1.6424,-0.1122,0.478,0.287,-0.170,0.478,0.000,0.003,0,1,0,0
R,78.8471,5,-1.00,-1.6424,-0.1122,0.348,0.204,-0.170,0.348,0.000,0.013,0,1,0,0
R,78.8570,5,-1.00,-1.6424,-0.1122,0.391,0.245,-0.170,0.391,0.000,0.000,0,1,0,0
R,78.8752,5,-1.00,-1.6424,-0.1122,0.435,0.285,-0.170,0.435,0.000,0.000,0,1,0,0
R,78.8952,5,-1.00,-1.6424,-0.1122,0.391,0.211,-0.170,0.391,0.000,0.000,0,1,0,0
R,78.9071,5,-1.00,-1.6424,-0.1122,0.348,0.209,-0.170,0.348,0.000,0.005,0,1,0,0
R,78.9170,5,-1.00,-1.6424,-0.1122,0.348,0.219,-0.170,0.348,0.000,0.007,0,1,0,0
R,78.9332,5,-1.00,-1.6424,-0.1122,0.391,0.225,-0.170,0.391,0.000,-0.002,0,1,0,0
R,78.9433,5,-1.00,-1.6424,-0.1122,0.348,0.190,-0.170,0.348,0.000,-0.002,0,1,0,0
R,78.9532,5,-1.00,-1.6424,-0.1122,0.391,0.225,-0.170,0.391,0.000,0.002,0,1,0,0
R,78.9992,5,-1.00,-1.6424,-0.1122,0.521,0.313,-0.170,0.521,0.000,-0.006,0,1,0,0
R,79.0152,5,-1.00,-1.6424,-0.1122,0.521,0.318,-0.170,0.521,0.000,0.000,0,1,0,0
R,79.0253,5,-1.00,-1.6424,-0.1122,0.435,0.251,-0.170,0.435,0.000,-0.004,0,1,0,0
R,79.0482,5,-1.00,-1.6424,-0.1122,0.305,0.145,-0.170,0.305,0.000,-0.004,0,1,0,0
R,79.0762,5,-1.00,-1.6424,-0.1122,0.478,0.268,-0.170,0.478,0.000,0.002,0,1,0,0
R,79.0863,5,-1.00,-1.6424,-0.1122,0.305,0.159,-0.170,0.305,0.000,0.002,0,1,0,0
R,79.0962,5,-1.00,-1.6424,-0.1122,0.478,0.301,-0.170,0.478,0.000,0.002,0,1,0,0
R,79.1061,5,-1.00,-1.6424,-0.1122,0.391,0.230,-0.170,0.391,0.000,0.002,0,1,0,0
R,79.1242,5,-1.00,-1.6424,-0.1122,0.261,0.133,-0.170,0.261,0.000,0.002,0,1,0,0
R,79.1522,5,-1.00,-1.6424,-0.1122,0.608,0.365,-0.170,0.608,0.000,0.005,0,1,0,0
R,79.1805,5,-1.00,-1.6424,-0.1122,0.521,0.313,-0.170,0.521,0.000,0.002,0,1,0,0
R,79.1965,5,-1.00,-1.6424,-0.1122,0.435,0.261,-0.170,0.435,0.000,0.002,0,1,0,0
R,79.2064,5,-1.00,-1.6424,-0.1122,0.348,0.204,-0.170,0.348,0.000,-0.003,0,1,0,0
R,79.2292,5,-1.00,-1.6424,-0.1122,0.435,0.261,-0.170,0.435,0.000,0.001,0,1,0,0
R,79.2452,5,-1.00,-1.6424,-0.1122,0.261,0.157,-0.170,0.261,0.000,0.000,0,1,0,0
R,79.2672,5,-1.00,-1.6424,-0.1122,0.218,0.117,-0.170,0.218,0.000,0.000,0,1,0,0
R,79.2773,5,-1.00,-1.6424,-0.1122,0.132,0.055,-0.170,0.132,0.000,0.000,0,1,0,0
R,79.2872,5,-1.00,-1.6424,-0.1122,0.175,0.105,-0.170,0.175,0.000,-0.001,0,1,0,0
R,79.3075,5,-1.00,-1.6424,-0.1122,0.175,0.105,-0.170,0.175,0.000,-0.001,0,1,0,0
R,79.3191,5,-1.00,-1.6424,-0.1122,-0.041,-0.034,-0.170,-0.041,0.000,-0.001,0,1,0,0
R,79.3290,5,-1.00,-1.6424,-0.1122,0.261,0.167,-0.170,0.261,0.000,-0.001,0,1,0,0
R,79.3452,5,-1.00,-1.6424,-0.1122,0.132,0.084,-0.170,0.132,0.000,0.001,0,1,0,0
R,79.3553,5,-1.00,-1.6424,-0.1122,-0.041,-0.049,-0.170,-0.041,0.000,-0.001,0,1,0,0
R,79.3802,5,-1.00,-1.6424,-0.1122,0.045,0.013,-0.170,0.045,0.000,-0.001,0,1,0,0
R,79.3983,5,-1.00,-1.6424,-0.1122,-0.214,-0.167,-0.170,-0.214,0.000,-0.001,0,1,0,0
R,79.4155,5,-1.00,-1.6424,-0.1122,0.088,0.053,-0.170,0.088,0.000,0.002,0,1,0,0
R,79.4332,5,-1.00,-1.6424,-0.1122,-0.128,-0.086,-0.170,-0.128,0.000,-0.001,0,1,0,0
R,79.4463,5,-1.00,-1.6424,-0.1122,-0.301,-0.210,-0.170,-0.301,0.000,0.000,0,1,0,0
R,79.4673,5,-1.00,-1.6424,-0.1122,-0.041,-0.025,-0.170,-0.041,0.000,0.000,0,1,0,0
R,79.4813,5,-1.00,-1.6424,-0.1122,-0.128,-0.062,-0.170,-0.128,0.000,-0.002,0,1,0,0
R,79.4932,5,-1.00,-1.6424,-0.1122,-0.214,-0.124,-0.170,-0.214,0.000,-0.001,0,1,0,0
R,79.5035,5,-1.00,-1.6424,-0.1122,0.045,0.027,-0.170,0.045,0.000,-0.002,0,1,0,0
R,79.5133,5,-1.00,-1.6424,-0.1122,-0.301,-0.195,-0.170,-0.301,0.000,0.001,0,1,0,0
R,79.5253,5,-1.00,-1.6424,-0.1122,-0.388,-0.252,-0.170,-0.388,0.000,-0.001,0,1,0,0
R,79.5572,5,-1.00,-1.6424,-0.1122,-0.128,-0.077,-0.170,-0.128,0.000,-0.001,0,1,0,0
R,79.5845,5,-1.00,-1.6424,-0.1122,-0.041,-0.025,-0.170,-0.041,0.000,0.000,0,1,0,0
R,79.6162,5,-1.00,-1.6424,-0.1122,0.045,0.027,-0.170,0.045,0.000,0.000,0,1,0,0
R,79.6322,5,-1.00,-1.6424,-0.1122,-0.041,-0.006,-0.170,-0.041,0.000,0.000,0,1,0,0
R,79.6445,5,-1.00,-1.6424,-0.1122,0.045,0.027,-0.170,0.045,0.000,0.000,0,1,0,0
R,79.6571,5,-1.00,-1.6424,-0.1122,-0.171,-0.103,-0.170,-0.171,0.000,0.000,0,1,0,0
R,79.6670,5,-1.00,-1.6424,-0.1122,-0.258,-0.164,-0.170,-0.258,0.000,0.000,0,1,0,0
R,79.6832,5,-1.00,-1.6424,-0.1122,-0.214,-0.114,-0.170,-0.214,0.000,0.000,0,1,0,0
R,79.7102,5,-1.00,-1.6424,-0.1122,-0.085,-0.051,-0.170,-0.085,0.000,0.000,0,1,0,0
R,79.7283,5,-1.00,-1.6424,-0.1122,0.261,0.152,-0.170,0.261,0.000,0.077,0,1,0,0
R,79.7423,5,-1.00,-1.6424,-0.1122,0.435,0.266,-0.170,0.435,0.000,0.115,0,1,0,0
R,79.7582,5,-1.00,-1.6424,-0.1122,0.608,0.370,-0.170,0.608,0.000,0.145,0,1,0,0
R,79.7875,5,-1.00,-1.6424,-0.1122,1.040,0.625,-0.170,1.040,0.000,0.151,0,1,0,0
R,79.7991,5,-1.00,-1.6424,-0.1122,0.824,0.490,-0.170,0.824,0.000,0.114,0,1,0,0
R,79.8090,5,-1.00,-1.6424,-0.1122,0.997,0.599,-0.170,0.997,0.000,0.072,0,1,0,0
R,79.8252,5,-1.00,-1.6424,-0.1122,1.127,0.691,-0.170,1.127,0.000,0.015,0,1,0,0
R,79.8502,5,-1.00,-1.6424,-0.1122,1.127,0.677,-0.170,1.127,0.000,0.000,0,1,0,0
R,79.8752,5,-1.00,-1.6424,-0.1122,0.737,0.433,-0.170,0.737,0.000,0.000,0,1,0,0
R,79.8853,5,-1.00,-1.6424,-0.1122,0.521,0.280,-0.170,0.521,0.000,0.000,0,1,0,0
R,79.8952,5,-1.00,-1.6424,-0.1122,0.651,0.396,-0.170,0.651,0.000,0.000,0,1,0,0
R,79.9154,5,-1.00,-1.6424,-0.1122,0.521,0.313,-0.170,0.521,0.000,0.000,0,1,0,0
R,79.9271,5,-1.00,-1.6424,-0.1122,0.132,0.079,-0.170,0.132,0.000,0.000,0,1,0,0
R,79.9370,5,-1.00,-1.6424,-0.1122,-0.128,-0.086,-0.170,-0.128,0.000,0.000,0,1,0,0
R,79.9503,5,-1.00,-1.6424,-0.1122,-0.431,-0.264,-0.170,-0.431,0.000,0.000,0,1,0,0
R,79.9672,5,-1.00,-2.6948,-7.4924,-0.517,-0.306,0.460,-0.517,0.000,0.000,0,1,0,0
R,80.0052,5,-1.00,-2.6948,-7.4924,-0.517,-0.311,0.460,-0.517,0.000,0.000,0,1,0,0
R,80.0212,5,-1.00,-2.6948,-7.4924,-0.517,-0.315,0.460,-0.517,0.000,0.000,0,1,0,0
R,80.0355,5,-1.00,-2.6948,-7.4924,0.132,0.079,0.460,0.132,0.000,0.000,0,1,0,0
R,80.0515,5,-1.00,-2.6948,-7.4924,0.175,0.105,0.460,0.175,0.000,0.000,0,1,0,0
R,80.0613,5,-1.00,-2.6948,-7.4924,0.175,0.095,0.460,0.175,0.000,0.000,0,1,0,0
R,80.0723,5,-1.00,-2.6948,-7.4924,0.305,0.169,0.460,0.305,0.000,0.000,0,1,0,0
R,80.0822,5,-1.00,-2.6948,-7.4924,0.348,0.214,0.460,0.348,0.000,0.000,0,1,0,0
R,80.1022,5,-1.00,-2.1834,3.2787,0.391,0.268,-0.540,0.391,0.000,0.000,0,1,0,0
R,80.1123,5,-1.00,-2.1834,3.2787,0.478,0.268,-0.540,0.478,0.000,0.000,0,1,0,0
R,80.1231,5,-1.00,-2.1834,3.2787,0.694,0.446,-0.540,0.694,0.000,0.000,0,1,0,0
R,80.1330,5,-1.00,-2.1834,3.2787,0.564,0.324,-0.540,0.564,0.000,0.000,0,1,0,0
R,80.1602,5,-1.00,-2.1974,-1.6082,0.564,0.324,-0.540,0.564,0.000,0.000,0,1,0,0
R,80.1713,5,-1.00,-2.1974,-1.6082,0.651,0.381,-0.540,0.651,0.000,0.000,0,1,0,0
R,80.1892,5,-1.00,-2.1974,-1.6082,0.694,0.426,-0.540,0.694,0.000,0.000,0,1,0,0
R,80.2172,5,-1.00,-2.1974,-1.6082,0.521,0.313,-0.540,0.521,0.000,0.000,0,1,0,0
R,80.2374,5,-1.00,-2.1974,-1.6082,0.564,0.339,-0.540,0.564,0.000,0.000,0,1,0,0
R,80.2535,5,-1.00,-2.1974,-1.6082,0.435,0.261,-0.540,0.435,0.000,0.000,0,1,0,0
R,80.2634,5,-1.00,-2.1974,-1.6082,0.348,0.199,-0.540,0.348,0.000,0.000,0,1,0,0
R,80.2892,5,-1.00,-2.1974,-1.6082,0.261,0.133,-0.540,0.261,0.000,0.000,0,1,0,0
R,80.3175,5,-1.00,-2.1974,-1.6082,-1.036,-0.623,-0.540,-1.036,0.000,0.000,0,1,0,0
R,80.3374,5,-1.00,-2.1974,-1.6082,-1.685,-1.012,-0.540,-1.685,0.000,0.000,0,1,0,0
R,80.3491,5,-1.00,-2.1974,-1.6082,-1.772,-1.074,-0.540,-1.772,0.000,0.000,0,1,0,0
R,80.3655,5,-1.00,-2.1974,-1.6082,-1.036,-0.623,-0.540,-1.036,0.000,0.000,0,1,0,0
R,80.3763,5,-1.00,-2.1974,-1.6082,-0.690,-0.439,-0.540,-0.690,0.000,0.000,0,1,0,0
R,80.3862,5,-1.00,-2.1974,-1.6082,0.002,-0.004,-0.540,0.002,0.000,0.000,0,1,0,0
R,80.3981,5,-1.00,-2.1974,-1.6082,0.521,0.327,-0.540,0.521,0.000,0.000,0,1,0,0
R,80.4080,5,-1.00,-2.1974,-1.6082,0.608,0.355,-0.540,0.608,0.000,0.000,0,1,0,0
R,80.4252,5,-1.00,-2.1974,-1.6082,0.737,0.448,-0.540,0.737,0.000,0.000,0,1,0,0
R,80.4452,5,-1.00,-2.1974,-1.6082,1.559,0.961,-0.540,1.559,0.000,0.000,0,1,0,0
R,80.4553,5,-1.00,-2.1974,-1.6082,1.386,0.809,-0.540,1.386,0.000,0.000,0,1,0,0
R,80.4652,5,-1.00,-2.1974,-1.6082,1.170,0.707,-0.540,1.170,0.000,0.000,0,1,0,0
R,80.4875,5,-1.00,-2.1974,-1.6082,0.564,0.339,-0.540,0.564,0.000,0.000,0,1,0,0
R,80.5075,5,-1.00,-2.1974,-1.6082,0.305,0.183,-0.540,0.305,0.000,0.000,0,1,0,0
R,80.5235,5,-1.00,-2.1974,-1.6082,-0.344,-0.207,-0.540,-0.344,0.000,0.000,0,1,0,0
R,80.5333,5,-1.00,-2.1974,-1.6082,-0.863,-0.548,-0.540,-0.863,0.000,0.000,0,1,0,0
R,80.5552,5,-1.00,-2.1974,-1.6082,-1.166,-0.720,-0.540,-1.166,0.000,0.000,0,1,0,0
R,80.5752,5,-1.00,-2.1974,-1.6082,-0.820,-0.478,-0.540,-0.820,0.000,0.000,0,1,0,0
R,80.5912,5,-1.00,-2.1974,-1.6082,-0.344,-0.221,-0.540,-0.344,0.000,0.000,0,1,0,0
R,80.6182,5,-1.00,-2.1974,-1.6082,0.651,0.391,-0.540,0.651,0.000,0.069,0,1,0,0
R,80.6344,5,-1.00,-2.1974,-1.6082,0.781,0.469,-0.540,0.781,0.000,0.211,0,1,0,0
R,80.6443,5,-1.00,-2.1974,-1.6082,0.608,0.355,-0.540,0.608,0.000,0.267,0,1,0,0
R,80.6583,5,-1.00,-2.1974,-1.6082,0.305,0.169,-0.540,0.305,0.000,0.357,0,1,0,0
R,80.6722,5,-1.00,-2.1974,-1.6082,0.261,0.152,-0.540,0.261,0.000,0.442,0,1,0,0
R,80.6842,5,-1.00,-2.1974,-1.6082,0.045,0.013,-0.540,0.045,0.000,0.511,0,1,0,0
R,80.6954,5,-1.00,-2.1974,-1.6082,-0.041,-0.025,-0.540,-0.041,0.000,0.637,0,1,0,0
R,80.7071,5,-1.00,-2.1974,-1.6082,-0.301,-0.186,-0.540,-0.301,0.000,0.736,0,1,0,0
R,80.7170,5,-1.00,-2.1974,-1.6082,-0.301,-0.171,-0.540,-0.301,0.000,0.819,0,1,0,0
R,80.7475,5,-1.00,-2.1974,-1.6082,-0.085,-0.051,-0.540,-0.085,0.000,1.000,0,1,0,0
R,80.7635,5,-1.00,-2.1974,-1.6082,0.088,0.053,-0.540,0.088,0.000,1.000,0,1,0,0
R,80.7733,5,-1.00,-2.1974,-1.6082,-0.041,-0.059,-0.540,-0.041,0.000,1.003,0,1,0,0
R,80.7962,5,-1.00,-2.1974,-1.6082,0.175,0.115,-0.540,0.175,0.000,0.998,0,1,0,0
R,80.8382,5,-1.00,-2.1974,-1.6082,0.045,0.027,-0.540,0.045,0.000,1.002,0,1,0,0
R,80.8563,5,-1.00,-2.1974,-1.6082,-0.431,-0.287,-0.540,-0.431,0.000,1.002,0,1,0,0
R,80.8702,5,-1.00,-2.1974,-1.6082,-0.431,-0.244,-0.540,-0.431,0.000,0.998,0,1,0,0
R,80.8852,5,-1.00,-0.9931,1.5833,-0.474,-0.285,0.580,-0.474,0.000,0.996,0,1,0,0
R,80.9022,5,-1.00,-0.9931,1.5833,-0.388,-0.228,0.580,-0.388,0.000,1.006,0,1,0,0
R,80.9292,5,-1.00,-0.9931,1.5833,0.045,0.027,0.580,0.045,0.000,1.002,0,1,0,0
R,80.9473,5,-1.00,-0.9931,1.5833,0.088,0.048,0.580,0.088,0.000,1.000,0,1,0,0
R,80.9652,5,-1.00,-0.9931,1.5833,0.045,0.027,0.580,0.045,0.000,1.000,0,1,0,0
R,80.9753,5,-1.00,-0.9931,1.5833,-0.128,-0.115,0.580,-0.128,0.000,1.000,0,1,0,0
R,80.9852,5,-1.00,-0.9931,1.5833,0.045,0.022,0.580,0.045,0.000,1.000,0,1,0,0
R,81.0172,5,-1.00,-0.9931,1.5833,0.391,0.235,0.580,0.391,0.000,0.996,0,1,0,0
R,81.0332,5,-1.00,-0.9931,1.5833,0.218,0.098,0.580,0.218,0.000,0.989,0,1,0,0
R,81.0425,5,-1.00,-0.9931,1.5833,0.608,0.365,0.580,0.608,0.000,0.978,0,1,0,0
R,81.0564,5,-1.00,-0.9931,1.5833,0.781,0.469,0.580,0.781,0.000,0.930,0,1,0,0
R,81.0754,5,-1.00,-0.9931,1.5833,0.954,0.573,0.580,0.954,0.000,0.812,0,1,0,0
R,81.0871,5,-1.00,-0.9931,1.5833,0.867,0.506,0.580,0.867,0.000,0.705,0,1,0,0
R,81.1013,5,-1.00,-0.9931,1.5833,1.343,0.797,0.580,1.343,0.000,0.572,0,1,0,0
R,81.1172,5,-1.00,-0.9931,1.5833,1.689,1.019,0.580,1.689,0.000,0.461,0,1,0,0
R,81.1442,5,-1.00,-0.9931,1.5833,1.992,1.168,0.580,1.992,0.000,0.181,0,1,0,0
R,81.1543,5,-1.00,-1.2950,-20.3580,2.035,1.174,-2.440,2.035,0.000,0.088,0,1,0,0
R,81.1642,5,-1.00,-1.2950,-20.3580,2.122,1.284,-2.440,2.122,0.000,0.044,0,1,0,0
R,81.1832,5,-1.00,-1.2950,-20.3580,1.992,1.215,-2.440,1.992,0.000,0.006,0,1,0,0
R,81.1932,5,-1.00,-1.2950,-20.3580,1.776,1.028,-2.440,1.776,0.000,0.000,0,1,0,0
R,81.2032,5,-1.00,-1.2950,-20.3580,0.867,0.511,-2.440,0.867,0.000,0.000,0,1,0,0
R,81.2352,5,-1.00,-1.2950,-20.3580,-1.599,-0.960,-2.440,-1.599,0.000,0.000,0,1,0,0
R,81.2512,5,-1.00,-1.2950,-20.3580,-2.421,-1.483,-2.440,-2.421,0.000,0.000,0,1,0,0
R,81.2613,5,-1.00,-1.2950,-20.3580,-3.027,-1.856,-2.440,-3.027,0.000,0.000,0,1,0,0
