# OpenExo control-loop debug (SD_LOG_DEBUG): ran/s, maxLoop us, maxSD us
t=77422ms status=2 logging=1 ran/s=436 bytes/s=0 maxLoop=334240us maxSD=1us L.used=1
t=103490ms status=2 logging=1 ran/s=205 bytes/s=7168 maxLoop=12028us maxSD=1805us L.used=1
t=104491ms status=2 logging=1 ran/s=192 bytes/s=6144 maxLoop=12024us maxSD=3625us L.used=1
t=105496ms status=2 logging=1 ran/s=264 bytes/s=8704 maxLoop=12025us maxSD=1514us L.used=1
t=106497ms status=2 logging=1 ran/s=287 bytes/s=9216 maxLoop=14394us maxSD=3674us L.used=1
t=107498ms status=2 logging=1 ran/s=315 bytes/s=10240 maxLoop=11998us maxSD=6016us L.used=1
t=108499ms status=2 logging=1 ran/s=294 bytes/s=9216 maxLoop=12332us maxSD=3693us L.used=1
t=109500ms status=2 logging=1 ran/s=289 bytes/s=9728 maxLoop=12160us maxSD=3657us L.used=1
t=110505ms status=2 logging=1 ran/s=291 bytes/s=9728 maxLoop=12016us maxSD=1906us L.used=1
t=111509ms status=2 logging=1 ran/s=157 bytes/s=5632 maxLoop=12027us maxSD=3688us L.used=1
t=112510ms status=2 logging=1 ran/s=227 bytes/s=7168 maxLoop=12024us maxSD=5162us L.used=1
t=113515ms status=2 logging=1 ran/s=317 bytes/s=10240 maxLoop=11989us maxSD=3637us L.used=1
t=114521ms status=2 logging=1 ran/s=303 bytes/s=9728 maxLoop=11993us maxSD=2004us L.used=1
t=115522ms status=2 logging=1 ran/s=322 bytes/s=11264 maxLoop=12029us maxSD=3636us L.used=1
t=116529ms status=2 logging=1 ran/s=286 bytes/s=9728 maxLoop=12027us maxSD=1489us L.used=1
t=117532ms status=2 logging=1 ran/s=285 bytes/s=9216 maxLoop=12024us maxSD=5106us L.used=1
t=118542ms status=2 logging=1 ran/s=199 bytes/s=6144 maxLoop=12024us maxSD=3656us L.used=1
t=119543ms status=2 logging=1 ran/s=337 bytes/s=11264 maxLoop=10215us maxSD=1553us L.used=1
t=120544ms status=2 logging=1 ran/s=323 bytes/s=10240 maxLoop=11996us maxSD=3676us L.used=1
t=121548ms status=2 logging=1 ran/s=295 bytes/s=9728 maxLoop=11992us maxSD=1469us L.used=1
t=122552ms status=2 logging=1 ran/s=261 bytes/s=9216 maxLoop=16697us maxSD=5054us L.used=1
t=123554ms status=2 logging=1 ran/s=246 bytes/s=8192 maxLoop=12024us maxSD=3704us L.used=1
t=124561ms status=2 logging=1 ran/s=305 bytes/s=9216 maxLoop=13273us maxSD=3659us L.used=1
t=125567ms status=2 logging=1 ran/s=309 bytes/s=10240 maxLoop=12019us maxSD=3705us L.used=1
t=126568ms status=2 logging=1 ran/s=271 bytes/s=9216 maxLoop=12029us maxSD=1504us L.used=1
t=127569ms status=2 logging=1 ran/s=261 bytes/s=8192 maxLoop=12025us maxSD=4454us L.used=1
t=128581ms status=2 logging=1 ran/s=218 bytes/s=7680 maxLoop=12026us maxSD=3705us L.used=1
t=129585ms status=2 logging=1 ran/s=186 bytes/s=6144 maxLoop=12027us maxSD=1438us L.used=1
t=130586ms status=2 logging=1 ran/s=152 bytes/s=5632 maxLoop=12056us maxSD=3686us L.used=1
t=131592ms status=2 logging=1 ran/s=173 bytes/s=5120 maxLoop=12024us maxSD=1493us L.used=1
t=132597ms status=2 logging=1 ran/s=204 bytes/s=7168 maxLoop=12024us maxSD=3749us L.used=1
t=133607ms status=2 logging=1 ran/s=252 bytes/s=8704 maxLoop=12024us maxSD=1517us L.used=1
t=134615ms status=2 logging=1 ran/s=301 bytes/s=9216 maxLoop=15105us maxSD=3716us L.used=1
t=135616ms status=2 logging=1 ran/s=321 bytes/s=10752 maxLoop=11997us maxSD=1491us L.used=1
t=136617ms status=2 logging=1 ran/s=299 bytes/s=9728 maxLoop=12024us maxSD=3668us L.used=1
t=137618ms status=2 logging=1 ran/s=303 bytes/s=9728 maxLoop=16996us maxSD=7539us L.used=1
t=138620ms status=2 logging=1 ran/s=311 bytes/s=10240 maxLoop=11994us maxSD=1467us L.used=1
t=139627ms status=2 logging=1 ran/s=322 bytes/s=10752 maxLoop=12028us maxSD=3855us L.used=1
t=140628ms status=2 logging=1 ran/s=295 bytes/s=9728 maxLoop=12024us maxSD=3795us L.used=1
t=141631ms status=2 logging=1 ran/s=323 bytes/s=10752 maxLoop=12025us maxSD=3831us L.used=1
t=142632ms status=2 logging=1 ran/s=279 bytes/s=8704 maxLoop=11995us maxSD=3768us L.used=1
t=143635ms status=2 logging=1 ran/s=270 bytes/s=9216 maxLoop=12025us maxSD=1495us L.used=1
t=144638ms status=2 logging=1 ran/s=301 bytes/s=10752 maxLoop=12030us maxSD=3847us L.used=1
t=145643ms status=2 logging=1 ran/s=232 bytes/s=7168 maxLoop=12025us maxSD=3756us L.used=1
t=146647ms status=2 logging=1 ran/s=160 bytes/s=5120 maxLoop=12024us maxSD=1435us L.used=1
t=147652ms status=2 logging=1 ran/s=199 bytes/s=6656 maxLoop=12025us maxSD=3826us L.used=1
t=148654ms status=2 logging=1 ran/s=144 bytes/s=4608 maxLoop=12025us maxSD=1499us L.used=1
t=149655ms status=2 logging=1 ran/s=244 bytes/s=8192 maxLoop=12167us maxSD=3791us L.used=1
t=150657ms status=2 logging=1 ran/s=243 bytes/s=7680 maxLoop=12031us maxSD=3852us L.used=1
t=151663ms status=2 logging=1 ran/s=213 bytes/s=7168 maxLoop=12027us maxSD=1455us L.used=1
t=152666ms status=2 logging=1 ran/s=267 bytes/s=8704 maxLoop=13867us maxSD=4330us L.used=1
t=153672ms status=2 logging=1 ran/s=270 bytes/s=8704 maxLoop=12014us maxSD=3840us L.used=1
t=154673ms status=2 logging=1 ran/s=273 bytes/s=9216 maxLoop=12023us maxSD=1526us L.used=1
t=155674ms status=2 logging=1 ran/s=293 bytes/s=9216 maxLoop=12024us maxSD=3811us L.used=1
t=156675ms status=2 logging=1 ran/s=293 bytes/s=10752 maxLoop=12023us maxSD=3877us L.used=1
t=157676ms status=2 logging=1 ran/s=302 bytes/s=9728 maxLoop=12001us maxSD=3722us L.used=1
t=158678ms status=2 logging=1 ran/s=312 bytes/s=10240 maxLoop=11987us maxSD=1473us L.used=1
t=159682ms status=2 logging=1 ran/s=346 bytes/s=11264 maxLoop=10984us maxSD=3828us L.used=1
t=160683ms status=2 logging=1 ran/s=211 bytes/s=6656 maxLoop=12026us maxSD=1488us L.used=1
t=161686ms status=2 logging=1 ran/s=297 bytes/s=10240 maxLoop=12023us maxSD=3803us L.used=1
t=162696ms status=2 logging=1 ran/s=288 bytes/s=9216 maxLoop=11999us maxSD=3838us L.used=1
t=163697ms status=2 logging=1 ran/s=232 bytes/s=7680 maxLoop=12027us maxSD=1504us L.used=1
t=164705ms status=2 logging=1 ran/s=261 bytes/s=8192 maxLoop=11997us maxSD=3799us L.used=1
t=165714ms status=2 logging=1 ran/s=174 bytes/s=6144 maxLoop=12024us maxSD=1615us L.used=1
t=166719ms status=2 logging=1 ran/s=188 bytes/s=6144 maxLoop=12023us maxSD=3855us L.used=1
t=167720ms status=2 logging=1 ran/s=232 bytes/s=7680 maxLoop=12025us maxSD=5114us L.used=1
t=168725ms status=2 logging=1 ran/s=239 bytes/s=8192 maxLoop=12041us maxSD=1492us L.used=1
t=169727ms status=2 logging=1 ran/s=291 bytes/s=9728 maxLoop=12024us maxSD=3859us L.used=1
t=170733ms status=2 logging=1 ran/s=271 bytes/s=9216 maxLoop=12031us maxSD=3770us L.used=1
t=171735ms status=2 logging=1 ran/s=259 bytes/s=8192 maxLoop=12032us maxSD=3838us L.used=1
t=172737ms status=2 logging=1 ran/s=299 bytes/s=10240 maxLoop=12000us maxSD=5251us L.used=1
t=173738ms status=2 logging=1 ran/s=311 bytes/s=10240 maxLoop=12023us maxSD=3816us L.used=1
t=174741ms status=2 logging=1 ran/s=267 bytes/s=8192 maxLoop=12000us maxSD=3882us L.used=1
t=175750ms status=2 logging=1 ran/s=283 bytes/s=9216 maxLoop=12024us maxSD=3817us L.used=1
t=176751ms status=2 logging=1 ran/s=247 bytes/s=8192 maxLoop=12025us maxSD=1486us L.used=1
t=177753ms status=2 logging=1 ran/s=183 bytes/s=6144 maxLoop=12028us maxSD=3883us L.used=1
t=178754ms status=2 logging=1 ran/s=236 bytes/s=8192 maxLoop=12024us maxSD=3844us L.used=1
t=179755ms status=2 logging=1 ran/s=259 bytes/s=8704 maxLoop=12028us maxSD=2095us L.used=1
t=180761ms status=2 logging=1 ran/s=203 bytes/s=6656 maxLoop=12025us maxSD=1469us L.used=1
t=181771ms status=2 logging=1 ran/s=206 bytes/s=7168 maxLoop=12031us maxSD=1489us L.used=1
t=182775ms status=2 logging=1 ran/s=243 bytes/s=8192 maxLoop=12029us maxSD=3816us L.used=1
t=183778ms status=2 logging=1 ran/s=228 bytes/s=7168 maxLoop=12045us maxSD=1649us L.used=1
t=184780ms status=2 logging=1 ran/s=217 bytes/s=7680 maxLoop=12025us maxSD=1461us L.used=1
t=185787ms status=2 logging=1 ran/s=203 bytes/s=6144 maxLoop=12224us maxSD=3862us L.used=1
t=186788ms status=2 logging=1 ran/s=246 bytes/s=8192 maxLoop=12028us maxSD=1561us L.used=1
t=187790ms status=2 logging=1 ran/s=268 bytes/s=8704 maxLoop=12025us maxSD=6035us L.used=1
t=188799ms status=2 logging=1 ran/s=216 bytes/s=7168 maxLoop=12029us maxSD=3680us L.used=1
t=189800ms status=2 logging=1 ran/s=305 bytes/s=10752 maxLoop=12012us maxSD=3660us L.used=1
t=190801ms status=2 logging=1 ran/s=284 bytes/s=8704 maxLoop=12053us maxSD=1495us L.used=1
t=191802ms status=2 logging=1 ran/s=288 bytes/s=9728 maxLoop=12029us maxSD=1513us L.used=1
t=192807ms status=2 logging=1 ran/s=288 bytes/s=9728 maxLoop=12029us maxSD=3633us L.used=1
t=193808ms status=2 logging=1 ran/s=203 bytes/s=6144 maxLoop=12024us maxSD=1445us L.used=1
t=194817ms status=2 logging=1 ran/s=261 bytes/s=8704 maxLoop=12026us maxSD=3635us L.used=1
t=195819ms status=2 logging=1 ran/s=255 bytes/s=9216 maxLoop=12011us maxSD=3661us L.used=1
t=196824ms status=2 logging=1 ran/s=247 bytes/s=7680 maxLoop=12027us maxSD=3710us L.used=1
t=197827ms status=2 logging=1 ran/s=309 bytes/s=9728 maxLoop=11994us maxSD=4174us L.used=1
t=198829ms status=2 logging=1 ran/s=261 bytes/s=9216 maxLoop=12040us maxSD=3690us L.used=1
t=199830ms status=2 logging=1 ran/s=177 bytes/s=5120 maxLoop=12051us maxSD=3644us L.used=1
t=200839ms status=2 logging=1 ran/s=176 bytes/s=6144 maxLoop=12058us maxSD=1502us L.used=1
t=201843ms status=2 logging=1 ran/s=183 bytes/s=6656 maxLoop=12062us maxSD=3661us L.used=1
t=202846ms status=2 logging=1 ran/s=216 bytes/s=6144 maxLoop=12077us maxSD=4541us L.used=1
