# OpenExo SD log rate~100Hz t0_us=77422178
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,77.8612,5,-1.00,1.0629,-0.0125,0.175,-0.101,-0.120,0.175,0.000,0.414,0,1,0,0
L,77.8892,5,-1.00,1.0629,-0.0125,0.175,-0.105,-0.120,0.175,0.000,0.206,0,1,0,0
L,77.9073,5,-1.00,1.0629,-0.0125,0.175,-0.101,-0.120,0.175,0.000,0.141,0,1,0,0
L,77.9215,5,-1.00,1.0629,-0.0125,0.219,-0.131,-0.120,0.219,0.000,0.068,0,1,0,0
L,77.9374,5,-1.00,1.0629,-0.0125,0.175,-0.105,-0.120,0.175,0.000,0.000,0,1,0,0
L,77.9655,5,-1.00,1.0629,-0.0125,0.219,-0.131,-0.120,0.219,0.000,0.000,0,1,0,0
L,77.9771,5,-1.00,1.0629,-0.0125,0.262,-0.162,-0.120,0.262,0.000,-0.028,0,1,0,0
L,77.9870,5,-1.00,1.0629,-0.0125,0.262,-0.152,-0.120,0.262,0.000,-0.082,0,1,0,0
L,78.0112,5,-1.00,1.0629,-0.0125,0.262,-0.157,-0.120,0.262,0.000,-0.025,0,1,0,0
L,78.0375,5,-1.00,1.0629,-0.0125,0.175,-0.105,-0.120,0.175,0.000,0.038,0,1,0,0
L,78.0491,5,-1.00,1.0629,-0.0125,0.305,-0.178,-0.120,0.305,0.000,0.017,0,1,0,0
L,78.0792,5,-1.00,1.0612,-0.0125,0.262,-0.148,-0.390,0.262,0.000,-0.040,0,1,0,0
L,78.0893,5,-1.00,1.0612,-0.0125,0.348,-0.214,-0.390,0.348,0.000,-0.023,0,1,0,0
L,78.1072,5,-1.00,1.0612,-0.0125,0.305,-0.178,-0.390,0.305,0.000,0.000,0,1,0,0
L,78.1156,5,-1.00,1.0612,-0.0125,0.305,-0.183,-0.390,0.305,0.000,0.000,0,1,0,0
L,78.1315,5,-1.00,1.0612,-0.0125,0.392,-0.235,-0.390,0.392,0.000,-0.008,0,1,0,0
L,78.1585,5,-1.00,1.0612,-0.1122,0.305,-0.183,-0.480,0.305,0.000,-0.007,0,1,0,0
L,78.1762,5,-1.00,1.0612,-0.1122,0.348,-0.209,-0.480,0.348,0.000,-0.013,0,1,0,0
L,78.1846,5,-1.00,1.0612,-0.1122,0.435,-0.261,-0.480,0.435,0.000,-0.006,0,1,0,0
L,78.1944,5,-1.00,1.0612,-0.1122,0.348,-0.209,-0.480,0.348,0.000,0.000,0,1,0,0
L,78.2055,5,-1.00,1.0612,-0.1122,0.305,-0.183,-0.480,0.305,0.000,0.005,0,1,0,0
L,78.2154,5,-1.00,1.0612,-0.1122,0.305,-0.164,-0.480,0.305,0.000,-0.005,0,1,0,0
L,78.2412,5,-1.00,1.0612,-0.1122,0.348,-0.204,-0.480,0.348,0.000,-0.005,0,1,0,0
L,78.2593,5,-1.00,1.0612,-0.0249,0.392,-0.250,-0.520,0.392,0.000,-0.009,0,1,0,0
L,78.2692,5,-1.00,1.0612,-0.0249,0.348,-0.209,-0.520,0.348,0.000,-0.014,0,1,0,0
L,78.2882,5,-1.00,1.0612,-0.0249,0.348,-0.204,-0.290,0.348,0.000,0.004,0,1,0,0
L,78.2993,5,-1.00,1.0612,-0.0249,0.305,-0.178,-0.290,0.305,0.000,0.004,0,1,0,0
L,78.3092,5,-1.00,1.0612,-0.0249,0.348,-0.200,-0.290,0.348,0.000,-0.004,0,1,0,0
L,78.3191,5,-1.00,1.0612,0.0000,0.348,-0.200,-0.440,0.348,0.000,-0.016,0,1,0,0
L,78.3512,5,-1.00,1.0612,0.0000,0.348,-0.204,-0.440,0.348,0.000,-0.004,0,1,0,0
L,78.3712,5,-1.00,1.0612,0.0000,0.478,-0.297,-0.440,0.478,0.000,0.000,0,1,0,0
L,78.3813,5,-1.00,1.0612,0.0000,0.392,-0.230,-0.440,0.392,0.000,0.000,0,1,0,0
L,78.3912,5,-1.00,1.0612,0.0000,0.392,-0.240,-0.440,0.392,0.000,0.000,0,1,0,0
L,78.4125,5,-1.00,1.0612,0.0000,0.435,-0.261,-0.440,0.435,0.000,0.000,0,1,0,0
L,78.4522,5,-1.00,1.0612,0.0499,0.608,-0.365,-0.250,0.608,0.000,0.000,0,1,0,0
L,78.4703,5,-1.00,1.0612,0.0499,0.392,-0.226,-0.250,0.392,0.000,0.000,0,1,0,0
L,78.4801,5,-1.00,1.0612,0.0499,0.392,-0.245,-0.250,0.392,0.000,0.000,0,1,0,0
L,78.5005,5,-1.00,1.0577,-0.0249,0.348,-0.209,-0.490,0.348,0.000,0.000,0,1,0,0
L,78.5121,5,-1.00,1.0577,-0.0249,0.262,-0.138,-0.490,0.262,0.000,0.000,0,1,0,0
L,78.5285,5,-1.00,1.0577,-0.0249,0.392,-0.235,-0.490,0.392,0.000,0.000,0,1,0,0
L,78.5383,5,-1.00,1.0577,-0.0249,0.305,-0.169,-0.490,0.305,0.000,0.000,0,1,0,0
L,78.5642,5,-1.00,1.0577,-0.0374,0.392,-0.235,-0.550,0.392,0.000,0.000,0,1,0,0
L,78.5823,5,-1.00,1.0577,-0.0374,0.478,-0.292,-0.550,0.478,0.000,0.000,0,1,0,0
L,78.5922,5,-1.00,1.0577,-0.0374,0.435,-0.252,-0.550,0.435,0.000,0.000,0,1,0,0
L,78.6232,5,-1.00,1.0577,-0.0374,0.392,-0.235,-0.550,0.392,0.000,0.000,0,1,0,0
L,78.6392,5,-1.00,1.0577,-0.0374,0.521,-0.323,-0.550,0.521,0.000,0.000,0,1,0,0
L,78.6692,5,-1.00,1.0577,-0.0374,0.435,-0.261,-0.550,0.435,0.000,0.000,0,1,0,0
L,78.6873,5,-1.00,1.0577,-0.0374,0.478,-0.292,-0.550,0.478,0.000,0.000,0,1,0,0
L,78.7192,5,-1.00,1.0577,-0.0374,0.478,-0.282,-0.550,0.478,0.000,0.000,0,1,0,0
L,78.7454,5,-1.00,1.0577,-0.0374,0.521,-0.313,-0.550,0.521,0.000,0.000,0,1,0,0
L,78.7571,5,-1.00,1.0577,-0.0374,0.478,-0.297,-0.550,0.478,0.000,0.000,0,1,0,0
L,78.7670,5,-1.00,1.0577,-0.0374,0.478,-0.282,-0.550,0.478,0.000,0.000,0,1,0,0
L,78.7835,5,-1.00,1.0577,-0.0374,0.565,-0.339,-0.550,0.565,0.000,0.000,0,1,0,0
L,78.7933,5,-1.00,1.0577,-0.0374,0.435,-0.256,-0.550,0.435,0.000,0.000,0,1,0,0
L,78.8053,5,-1.00,1.0577,-0.0374,0.521,-0.323,-0.550,0.521,0.000,0.000,0,1,0,0
L,78.8232,5,-1.00,1.0577,-0.0374,0.521,-0.323,-0.550,0.521,0.000,0.000,0,1,0,0
L,78.8354,5,-1.00,1.0577,-0.0374,0.305,-0.183,-0.550,0.305,0.000,0.000,0,1,0,0
L,78.8471,5,-1.00,1.0577,-0.0374,0.392,-0.235,-0.550,0.392,0.000,0.000,0,1,0,0
L,78.8570,5,-1.00,1.0577,-0.0374,0.392,-0.230,-0.550,0.392,0.000,0.000,0,1,0,0
L,78.8752,5,-1.00,1.0577,-0.0374,0.478,-0.282,-0.550,0.478,0.000,0.000,0,1,0,0
L,78.8952,5,-1.00,1.0577,-0.0374,0.565,-0.349,-0.550,0.565,0.000,0.000,0,1,0,0
L,78.9071,5,-1.00,1.0577,-0.0374,0.435,-0.256,-0.550,0.435,0.000,0.000,0,1,0,0
L,78.9170,5,-1.00,1.0577,-0.0374,0.392,-0.230,-0.550,0.392,0.000,0.000,0,1,0,0
L,78.9332,5,-1.00,1.0577,-0.0374,0.348,-0.200,-0.550,0.348,0.000,0.000,0,1,0,0
L,78.9433,5,-1.00,1.0577,-0.0374,0.521,-0.323,-0.550,0.521,0.000,0.000,0,1,0,0
L,78.9531,5,-1.00,1.0577,-0.0374,0.348,-0.195,-0.550,0.348,0.000,0.000,0,1,0,0
L,78.9992,5,-1.00,1.0577,-0.0374,0.651,-0.391,-0.550,0.651,0.000,0.000,0,1,0,0
L,79.0152,5,-1.00,1.0577,-0.0374,0.565,-0.349,-0.550,0.565,0.000,0.000,0,1,0,0
L,79.0253,5,-1.00,1.0577,-0.0374,0.478,-0.287,-0.550,0.478,0.000,0.000,0,1,0,0
L,79.0482,5,-1.00,1.0577,-0.0374,0.392,-0.235,-0.550,0.392,0.000,0.000,0,1,0,0
L,79.0762,5,-1.00,1.0577,-0.0374,0.305,-0.183,-0.550,0.305,0.000,0.000,0,1,0,0
L,79.0863,5,-1.00,1.0577,-0.0374,0.262,-0.152,-0.550,0.262,0.000,0.000,0,1,0,0
L,79.0962,5,-1.00,1.0559,0.0000,0.262,-0.157,-0.370,0.262,0.000,0.000,0,1,0,0
L,79.1061,5,-1.00,1.0559,0.0000,0.305,-0.188,-0.370,0.305,0.000,0.000,0,1,0,0
L,79.1242,5,-1.00,1.0559,0.0000,0.262,-0.152,-0.370,0.262,0.000,0.000,0,1,0,0
L,79.1522,5,-1.00,1.0559,0.0000,0.305,-0.183,-0.370,0.305,0.000,0.000,0,1,0,0
L,79.1805,5,-1.00,1.0559,0.0374,0.348,-0.209,-0.320,0.348,0.000,0.000,0,1,0,0
L,79.1964,5,-1.00,1.0559,0.0374,0.305,-0.183,-0.320,0.305,0.000,0.000,0,1,0,0
L,79.2063,5,-1.00,1.0559,0.0374,0.392,-0.240,-0.320,0.392,0.000,0.000,0,1,0,0
L,79.2292,5,-1.00,1.0559,0.0374,0.392,-0.240,-0.320,0.392,0.000,0.000,0,1,0,0
L,79.2451,5,-1.00,1.0559,0.0374,0.435,-0.271,-0.320,0.435,0.000,0.000,0,1,0,0
L,79.2672,5,-1.00,1.0559,0.0374,0.435,-0.266,-0.320,0.435,0.000,0.000,0,1,0,0
L,79.2772,5,-1.00,1.0559,0.0374,0.435,-0.252,-0.320,0.435,0.000,0.000,0,1,0,0
L,79.2871,5,-1.00,1.0559,0.0374,0.521,-0.323,-0.320,0.521,0.000,0.000,0,1,0,0
L,79.3075,5,-1.00,1.0559,0.0374,0.435,-0.261,-0.320,0.435,0.000,0.000,0,1,0,0
L,79.3191,5,-1.00,1.0559,0.0374,0.521,-0.313,-0.320,0.521,0.000,0.000,0,1,0,0
L,79.3290,5,-1.00,1.0559,0.0374,0.565,-0.344,-0.320,0.565,0.000,0.000,0,1,0,0
L,79.3452,5,-1.00,1.0559,0.0374,0.651,-0.406,-0.320,0.651,0.000,0.000,0,1,0,0
L,79.3552,5,-1.00,1.0559,0.0374,0.521,-0.308,-0.320,0.521,0.000,0.000,0,1,0,0
L,79.3802,5,-1.00,1.0559,0.0374,0.435,-0.266,-0.320,0.435,0.000,0.000,0,1,0,0
L,79.3983,5,-1.00,1.0559,0.0374,0.046,-0.023,-0.320,0.046,0.000,0.000,0,1,0,0
L,79.4154,5,-1.00,1.0559,0.0374,-0.214,0.129,-0.320,-0.214,0.000,0.000,0,1,0,0
L,79.4332,5,-1.00,1.0559,0.0374,-0.387,0.237,-0.320,-0.387,0.000,0.000,0,1,0,0
L,79.4463,5,-1.00,1.0559,0.0374,-0.517,0.310,-0.320,-0.517,0.000,0.000,0,1,0,0
L,79.4672,5,-1.00,1.0559,0.0374,-0.603,0.353,-0.320,-0.603,0.000,0.000,0,1,0,0
L,79.4813,5,-1.00,1.0559,0.0374,-0.517,0.310,-0.320,-0.517,0.000,0.000,0,1,0,0
L,79.4932,5,-1.00,1.0559,0.0374,-0.344,0.197,-0.320,-0.344,0.000,0.000,0,1,0,0
L,79.5035,5,-1.00,1.0559,0.0374,-0.084,0.051,-0.320,-0.084,0.000,0.000,0,1,0,0
L,79.5133,5,-1.00,1.0559,0.0374,-0.041,0.039,-0.320,-0.041,0.000,0.000,0,1,0,0
L,79.5253,5,-1.00,1.0559,0.0374,0.089,-0.049,-0.320,0.089,0.000,0.000,0,1,0,0
L,79.5572,5,-1.00,1.0559,0.0374,-0.084,0.051,-0.320,-0.084,0.000,0.000,0,1,0,0
L,79.5845,5,-1.00,1.0559,0.0374,-0.603,0.362,-0.320,-0.603,0.000,0.000,0,1,0,0
L,79.6162,5,-1.00,1.0559,0.0374,-0.603,0.362,-0.320,-0.603,0.000,0.000,0,1,0,0
L,79.6322,5,-1.00,1.0559,0.0374,-0.257,0.150,-0.320,-0.257,0.000,0.000,0,1,0,0
L,79.6445,5,-1.00,1.3875,2.9920,0.132,-0.079,0.230,0.132,0.000,0.000,0,1,0,0
L,79.6571,5,-1.00,1.3875,2.9920,0.305,-0.188,0.230,0.305,0.000,0.000,0,1,0,0
L,79.6670,5,-1.00,1.3875,2.9920,0.089,-0.049,0.230,0.089,0.000,0.000,0,1,0,0
L,79.6832,5,-1.00,1.3875,2.9920,-0.041,0.029,0.230,-0.041,0.000,0.000,0,1,0,0
L,79.7102,5,-1.00,1.3875,2.9920,-0.344,0.206,0.230,-0.344,0.000,0.000,0,1,0,0
L,79.7283,5,-1.00,1.3875,2.9920,-0.257,0.145,0.230,-0.257,0.000,0.000,0,1,0,0
L,79.7422,5,-1.00,1.3875,2.9920,-0.344,0.202,0.230,-0.344,0.000,0.000,0,1,0,0
L,79.7581,5,-1.00,1.3875,2.9920,-0.344,0.197,0.230,-0.344,0.000,0.000,0,1,0,0
L,79.7875,5,-1.00,1.3875,2.9920,0.175,-0.105,0.230,0.175,0.000,0.000,0,1,0,0
L,79.7991,5,-1.00,1.3875,2.9920,0.262,-0.157,0.230,0.262,0.000,0.000,0,1,0,0
L,79.8090,5,-1.00,1.3875,2.9920,0.348,-0.214,0.230,0.348,0.000,0.000,0,1,0,0
L,79.8252,5,-1.00,1.3875,2.9920,0.348,-0.204,0.230,0.348,0.000,0.000,0,1,0,0
L,79.8502,5,-1.00,1.3875,2.9920,0.435,-0.261,0.230,0.435,0.000,0.000,0,1,0,0
L,79.8751,5,-1.00,1.3875,2.9920,0.608,-0.370,0.230,0.608,0.000,0.000,0,1,0,0
L,79.8852,5,-1.00,1.3875,2.9920,0.521,-0.318,0.230,0.521,0.000,0.000,0,1,0,0
L,79.8951,5,-1.00,1.3875,2.9920,0.305,-0.164,0.230,0.305,0.000,0.000,0,1,0,0
L,79.9154,5,-1.00,1.3875,2.9920,0.219,-0.131,0.230,0.219,0.000,0.000,0,1,0,0
L,79.9271,5,-1.00,1.3875,2.9920,0.046,-0.018,0.230,0.046,0.000,0.000,0,1,0,0
L,79.9369,5,-1.00,1.3875,2.9920,-0.041,0.015,0.230,-0.041,0.000,0.000,0,1,0,0
L,79.9502,5,-1.00,1.3875,2.9920,-0.171,0.112,0.230,-0.171,0.000,0.000,0,1,0,0
L,79.9672,5,-1.00,1.5062,0.4488,-0.171,0.103,0.320,-0.171,0.000,0.000,0,1,0,0
L,80.0051,5,-1.00,1.5062,0.4488,-0.647,0.388,0.320,-0.647,0.000,0.000,0,1,0,0
L,80.0211,5,-1.00,1.5062,0.4488,-0.474,0.280,0.320,-0.474,0.000,0.000,0,1,0,0
L,80.0354,5,-1.00,1.5062,0.4488,-0.084,0.051,0.320,-0.084,0.000,0.000,0,1,0,0
L,80.0514,5,-1.00,1.5062,0.4488,0.132,-0.079,0.320,0.132,0.000,0.000,0,1,0,0
L,80.0613,5,-1.00,1.5062,0.4488,0.175,-0.110,0.320,0.175,0.000,0.000,0,1,0,0
L,80.0723,5,-1.00,1.5062,0.4488,-0.301,0.195,0.320,-0.301,0.000,0.000,0,1,0,0
L,80.0821,5,-1.00,1.5062,0.4488,-0.387,0.232,0.320,-0.387,0.000,0.000,0,1,0,0
L,80.1022,5,-1.00,1.6633,0.0623,-0.820,0.492,0.500,-0.820,0.000,0.000,0,1,0,0
L,80.1123,5,-1.00,1.6633,0.0623,-0.950,0.561,0.500,-0.950,0.000,0.218,0,1,0,0
L,80.1231,5,-1.00,1.6633,0.0623,-0.690,0.405,0.500,-0.690,0.000,0.434,0,1,0,0
L,80.1329,5,-1.00,1.6633,0.0623,-0.517,0.310,0.500,-0.517,0.000,0.628,0,1,0,0
L,80.1601,5,-1.00,1.8815,5.3108,-0.084,0.060,0.390,-0.084,0.000,1.014,0,1,0,0
L,80.1713,5,-1.00,1.8815,5.3108,0.046,-0.027,0.390,0.046,0.000,0.993,0,1,0,0
L,80.1891,5,-1.00,1.8815,5.3108,-0.171,0.107,0.390,-0.171,0.000,0.997,0,1,0,0
L,80.2172,5,-1.00,1.8815,5.3108,-0.430,0.258,0.390,-0.430,0.000,0.998,0,1,0,0
L,80.2374,5,-1.00,1.8815,5.3108,-0.387,0.232,0.390,-0.387,0.000,1.003,0,1,0,0
L,80.2534,5,-1.00,1.8815,5.3108,-0.084,0.051,0.390,-0.084,0.000,1.003,0,1,0,0
L,80.2633,5,-1.00,1.8815,5.3108,-0.041,0.020,0.390,-0.041,0.000,0.997,0,1,0,0
L,80.2891,5,-1.00,1.8815,5.3108,-0.257,0.164,0.390,-0.257,0.000,1.000,0,1,0,0
L,80.3174,5,-1.00,1.8815,5.3108,-0.214,0.129,0.390,-0.214,0.000,1.002,0,1,0,0
L,80.3374,5,-1.00,1.8815,5.3108,0.089,-0.053,0.390,0.089,0.000,0.849,0,1,0,0
L,80.3491,5,-1.00,1.8815,5.3108,0.478,-0.306,0.390,0.478,0.000,0.807,0,1,0,0
L,80.3655,5,-1.00,1.8815,5.3108,0.824,-0.495,0.390,0.824,0.000,0.765,0,1,0,0
L,80.3763,5,-1.00,1.8815,5.3108,1.300,-0.786,0.390,1.300,0.000,0.648,0,1,0,0
L,80.3861,5,-1.00,1.8815,5.3108,1.603,-0.968,0.390,1.603,0.000,0.636,0,1,0,0
L,80.3981,5,-1.00,1.8815,5.3108,1.646,-0.984,0.390,1.646,0.000,0.557,0,1,0,0
L,80.4079,5,-1.00,1.8815,5.3108,1.819,-1.078,0.390,1.819,0.000,0.467,0,1,0,0
L,80.4252,5,-1.00,1.8815,5.3108,1.733,-1.031,0.390,1.733,0.000,0.350,0,1,0,0
L,80.4452,5,-1.00,1.8815,5.3108,1.214,-0.719,0.390,1.214,0.000,0.143,0,1,0,0
L,80.4552,5,-1.00,1.8815,5.3108,0.911,-0.547,0.390,0.911,0.000,0.008,0,1,0,0
L,80.4651,5,-1.00,1.8815,5.3108,0.997,-0.599,0.390,0.997,0.000,0.000,0,1,0,0
L,80.4874,5,-1.00,1.8815,5.3108,1.560,-0.937,0.390,1.560,0.000,0.000,0,1,0,0
L,80.5075,5,-1.00,1.8815,5.3108,2.122,-1.275,0.390,2.122,0.000,0.000,0,1,0,0
L,80.5234,5,-1.00,1.8815,5.3108,2.425,-1.457,0.390,2.425,0.000,0.000,0,1,0,0
L,80.5333,5,-1.00,1.8815,5.3108,1.733,-1.022,0.390,1.733,0.000,0.000,0,1,0,0
L,80.5552,5,-1.00,1.8815,5.3108,-0.041,0.049,0.390,-0.041,0.000,0.000,0,1,0,0
L,80.5752,5,-1.00,1.8815,5.3108,-1.685,1.036,0.390,-1.685,0.000,0.000,0,1,0,0
L,80.5911,5,-1.00,1.8815,5.3108,-2.247,1.359,0.390,-2.247,0.000,0.000,0,1,0,0
L,80.6181,5,-1.00,1.8815,5.3108,-1.598,0.960,0.390,-1.598,0.000,0.000,0,1,0,0
L,80.6344,5,-1.00,1.8815,5.3108,-0.863,0.518,0.390,-0.863,0.000,0.000,0,1,0,0
L,80.6443,5,-1.00,1.8815,5.3108,-0.474,0.275,0.390,-0.474,0.000,0.000,0,1,0,0
L,80.6582,5,-1.00,1.8815,5.3108,-0.344,0.202,0.390,-0.344,0.000,0.000,0,1,0,0
L,80.6722,5,-1.00,1.8815,5.3108,-0.127,0.062,0.390,-0.127,0.000,0.000,0,1,0,0
L,80.6842,5,-1.00,0.5969,12.6786,-0.127,0.081,0.230,-0.127,0.000,0.000,0,1,0,0
L,80.6954,5,-1.00,0.5969,12.6786,0.002,-0.001,0.230,0.002,0.000,0.000,0,1,0,0
L,80.7070,5,-1.00,0.5969,12.6786,-0.084,0.060,0.230,-0.084,0.000,0.000,0,1,0,0
L,80.7169,5,-1.00,0.5969,12.6786,-0.041,0.034,0.230,-0.041,0.000,0.000,0,1,0,0
L,80.7474,5,-1.00,0.5969,12.6786,0.089,-0.053,0.230,0.089,0.000,0.000,0,1,0,0
L,80.7634,5,-1.00,0.5969,12.6786,0.175,-0.105,0.230,0.175,0.000,0.000,0,1,0,0
L,80.7733,5,-1.00,0.5969,12.6786,0.435,-0.266,0.230,0.435,0.000,0.000,0,1,0,0
L,80.7962,5,-1.00,0.5969,12.6786,0.695,-0.422,0.230,0.695,0.000,0.000,0,1,0,0
L,80.8382,5,-1.00,0.5969,12.6786,1.646,-0.989,0.230,1.646,0.000,0.000,0,1,0,0
L,80.8562,5,-1.00,0.5969,12.6786,2.079,-1.249,0.230,2.079,0.000,0.000,0,1,0,0
L,80.8702,5,-1.00,0.5969,12.6786,1.776,-1.067,0.230,1.776,0.000,0.000,0,1,0,0
L,80.8851,5,-1.00,0.4520,-16.4560,1.041,-0.639,-1.560,1.041,0.000,0.000,0,1,0,0
L,80.9021,5,-1.00,0.4520,-16.4560,-0.127,0.086,-1.560,-0.127,0.000,0.000,0,1,0,0
L,80.9292,5,-1.00,0.4520,-16.4560,-0.776,0.466,-1.560,-0.776,0.000,0.000,0,1,0,0
L,80.9473,5,-1.00,0.4520,-16.4560,-0.906,0.530,-1.560,-0.906,0.000,0.000,0,1,0,0
L,80.9651,5,-1.00,0.4520,-16.4560,-1.296,0.783,-1.560,-1.296,0.000,0.000,0,1,0,0
L,80.9753,5,-1.00,0.4520,-16.4560,-0.690,0.395,-1.560,-0.690,0.000,0.000,0,1,0,0
L,80.9851,5,-1.00,0.4520,-16.4560,-0.733,0.431,-1.560,-0.733,0.000,0.000,0,1,0,0
L,81.0171,5,-1.00,0.4520,-16.4560,1.863,-1.119,-1.560,1.863,0.000,0.000,0,1,0,0
L,81.0332,5,-1.00,0.4520,-16.4560,2.728,-1.624,-1.560,2.728,0.000,0.000,0,1,0,0
L,81.0425,5,-1.00,0.4520,-16.4560,0.089,-0.053,-1.560,0.089,0.000,0.000,0,1,0,0
L,81.0564,5,-1.00,0.4520,-16.4560,-3.113,1.870,-1.560,-3.113,0.000,0.000,0,1,0,0
L,81.0754,5,-1.00,0.4520,-16.4560,-3.329,1.999,-1.560,-3.329,0.000,0.000,0,1,0,0
L,81.0870,5,-1.00,0.4520,-16.4560,-1.988,1.175,-1.560,-1.988,0.000,0.000,0,1,0,0
L,81.1012,5,-1.00,0.4520,-16.4560,-0.257,0.135,-1.560,-0.257,0.000,0.000,0,1,0,0
L,81.1171,5,-1.00,0.4520,-16.4560,1.300,-0.805,-1.560,1.300,0.000,0.000,0,1,0,0
L,81.1441,5,-1.00,0.4520,-16.4560,2.122,-1.241,-1.560,2.122,0.000,0.000,0,1,0,0
L,81.1542,5,-1.00,0.6632,-2.2814,1.084,-0.637,-1.750,1.084,0.000,0.000,0,1,0,0
L,81.1641,5,-1.00,0.6632,-2.2814,0.002,0.027,-1.750,0.002,0.000,0.000,0,1,0,0
L,81.1831,5,-1.00,0.6632,-2.2814,-1.296,0.797,-1.750,-1.296,0.000,0.000,0,1,0,0
L,81.1932,5,-1.00,0.6632,-2.2814,-1.945,1.168,-1.750,-1.945,0.000,0.000,0,1,0,0
L,81.2031,5,-1.00,0.6632,-2.2814,-1.469,0.877,-1.750,-1.469,0.000,0.000,0,1,0,0
L,81.2352,5,-1.00,0.6632,-2.2814,0.305,-0.183,-1.750,0.305,0.000,0.000,0,1,0,0
L,81.2511,5,-1.00,0.6632,-2.2814,1.084,-0.661,-1.750,1.084,0.000,0.000,0,1,0,0
L,81.2612,5,-1.00,1.0821,6.3705,0.608,-0.356,-1.250,0.608,0.000,0.000,0,1,0,0
L,81.2872,5,-1.00,1.0821,6.3705,0.002,0.008,-1.250,0.002,0.000,0.000,0,1,0,0
L,81.3241,5,-1.00,1.0821,6.3705,-1.123,0.669,-1.250,-1.123,0.000,0.000,0,1,0,0
L,81.3564,5,-1.00,1.0821,6.3705,0.435,-0.261,-1.250,0.435,0.000,0.000,0,1,0,0
L,81.3724,5,-1.00,1.0821,6.3705,0.565,-0.339,-1.250,0.565,0.000,0.016,0,1,0,0
