2026-09-10 14:35:03.058 | INFO     | _setup_logging            | ================================================================================
2026-09-10 14:37:42.748 | INFO     | calibrateTorque           | calibrateTorque() called
2026-09-10 14:37:42.749 | DEBUG    | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-10 14:37:42.750 | DEBUG    | _ensure_connected         | Connection check passed
2026-09-10 14:37:42.750 | DEBUG    | _submit                   | Submitting coroutine: _do
2026-09-10 14:37:42.751 | INFO     | _do                       | Sending torque calibration command 'H'
2026-09-10 14:37:42.758 | INFO     | _do                       | Torque calibration command sent successfully
2026-09-10 14:38:06.423 | INFO     | beginTrial                | beginTrial() called - starting trial sequence
2026-09-10 14:38:06.424 | DEBUG    | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-10 14:38:06.425 | DEBUG    | _ensure_connected         | Connection check passed
2026-09-10 14:38:06.425 | DEBUG    | _submit                   | Submitting coroutine: _do
2026-09-10 14:38:06.426 | INFO     | _do                       | Begin trial sequence starting
2026-09-10 14:38:07.428 | DEBUG    | _do                       | Sending command 'E' (start motors)
2026-09-10 14:38:07.436 | DEBUG    | _do                       | Sending command 'L' (calibrate FSRs)
2026-09-10 14:38:07.442 | DEBUG    | _do                       | Sending preset FSR values: left=0.25, right=0.25
2026-09-10 14:38:07.456 | INFO     | _do                       | Begin trial sequence completed successfully
2026-09-10 14:40:14.229 | DEBUG    | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-10 14:40:14.232 | DEBUG    | _ensure_connected         | Connection check passed
2026-09-10 14:40:14.232 | DEBUG    | _submit                   | Submitting coroutine: _do
2026-09-10 14:40:14.233 | INFO     | _do                       | Sending parameter update: joint=68 controller=13 index=10 value=0.0
2026-09-10 14:40:14.821 | DEBUG    | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-10 14:40:14.822 | DEBUG    | _ensure_connected         | Connection check passed
2026-09-10 14:40:14.823 | DEBUG    | _submit                   | Submitting coroutine: _do
2026-09-10 14:40:14.823 | INFO     | _do                       | Sending parameter update: joint=36 controller=13 index=10 value=0.0
2026-09-10 14:40:15.309 | DEBUG    | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-10 14:40:15.310 | DEBUG    | _ensure_connected         | Connection check passed
2026-09-10 14:40:15.311 | DEBUG    | _submit                   | Submitting coroutine: _do
2026-09-10 14:40:15.311 | INFO     | _do                       | Sending parameter update: joint=68 controller=13 index=0 value=11.0
2026-09-10 14:40:15.761 | DEBUG    | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-10 14:40:15.762 | DEBUG    | _ensure_connected         | Connection check passed
2026-09-10 14:40:15.762 | DEBUG    | _submit                   | Submitting coroutine: _do
2026-09-10 14:40:15.763 | INFO     | _do                       | Sending parameter update: joint=36 controller=13 index=0 value=11.0
2026-09-10 14:40:16.209 | DEBUG    | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-10 14:40:16.210 | DEBUG    | _ensure_connected         | Connection check passed
2026-09-10 14:40:16.210 | DEBUG    | _submit                   | Submitting coroutine: _do
2026-09-10 14:40:16.211 | INFO     | _do                       | Sending parameter update: joint=68 controller=13 index=1 value=5.866666666666666
2026-09-10 14:40:16.615 | DEBUG    | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-10 14:40:16.616 | DEBUG    | _ensure_connected         | Connection check passed
2026-09-10 14:40:16.617 | DEBUG    | _submit                   | Submitting coroutine: _do
2026-09-10 14:40:16.617 | INFO     | _do                       | Sending parameter update: joint=36 controller=13 index=1 value=5.866666666666666
2026-09-10 14:40:22.197 | DEBUG    | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-10 14:40:22.198 | DEBUG    | _ensure_connected         | Connection check passed
2026-09-10 14:40:22.198 | DEBUG    | _submit                   | Submitting coroutine: _do
2026-09-10 14:40:22.199 | INFO     | _do                       | Sending parameter update: joint=68 controller=13 index=10 value=100.0
2026-09-10 14:40:22.634 | DEBUG    | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-10 14:40:22.635 | DEBUG    | _ensure_connected         | Connection check passed
2026-09-10 14:40:22.635 | DEBUG    | _submit                   | Submitting coroutine: _do
2026-09-10 14:40:22.637 | INFO     | _do                       | Sending parameter update: joint=36 controller=13 index=10 value=100.0
2026-09-10 14:42:06.114 | WARNING  | _mark_disconnected        | Device disconnected. Reason: link lost, Intentional: False
2026-09-10 14:42:06.114 | INFO     | _mark_disconnected        | Disconnected signal emitted to UI
2026-09-10 14:42:06.168 | DEBUG    | _ensure_connected         | Checking connection: client=False, loop=True, connected=False
2026-09-10 14:42:06.168 | ERROR    | _ensure_connected         | Connection check failed: missing client, loop, or not marked as connected
2026-09-10 14:42:11.349 | DEBUG    | _ensure_connected         | Checking connection: client=False, loop=True, connected=False
2026-09-10 14:42:11.349 | ERROR    | _ensure_connected         | Connection check failed: missing client, loop, or not marked as connected
2026-09-10 14:42:16.491 | DEBUG    | _ensure_connected         | Checking connection: client=False, loop=True, connected=False
2026-09-10 14:42:16.491 | ERROR    | _ensure_connected         | Connection check failed: missing client, loop, or not marked as connected
2026-09-10 14:42:23.862 | INFO     | connect                   | connect() called - MAC: 65:43:3E:4B:42:FA
2026-09-10 14:42:23.864 | INFO     | connect                   | Connect requested -> mac=65:43:3E:4B:42:FA
2026-09-10 14:42:23.865 | INFO     | connect                   | Ensuring event loop is running
2026-09-10 14:42:23.865 | DEBUG    | _ensure_loop              | Event loop already running
2026-09-10 14:42:23.866 | INFO     | _connect_target           | Connecting to Saved device 65:43:3E:4B:42:FA
2026-09-10 14:42:53.923 | WARNING  | _connect_target           | Connect attempt failed for 65:43:3E:4B:42:FA: Device with address 65:43:3E:4B:42:FA was not found.
2026-09-10 14:43:06.424 | ERROR    | _run_connect              | Connection failed - max attempts reached
2026-09-10 14:43:06.425 | INFO     | _run_connect              | Connection attempt completed
