epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789076287.879835,0,0.000000,8.770000,0.000000,-4.320000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.110000
1789076287.898741,0,0.000000,7.130000,0.000000,-4.500000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.120000
1789076287.931246,0,0.000000,5.170000,0.000000,-4.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.120000
1789076287.952202,0,0.000000,4.150000,0.000000,-4.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.130000
1789076287.953581,0,0.000000,2.930000,0.000000,-3.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.150000
1789076287.955046,0,0.000000,1.850000,0.000000,-1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.160000
1789076287.986558,0,0.000000,0.930000,0.000000,-0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.160000
1789076287.987694,0,0.000000,-0.640000,0.000000,1.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.190000
1789076287.988490,0,0.000000,-1.030000,0.000000,1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.190000
1789076287.989245,0,0.000000,-1.340000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.200000
1789076287.990236,0,0.000000,-1.760000,0.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.220000
1789076288.027318,0,0.000000,-1.540000,0.000000,2.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.230000
1789076288.028793,0,0.000000,-1.760000,0.000000,2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.230000
1789076288.029740,0,0.000000,-1.600000,0.000000,1.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.250000
1789076288.030529,0,0.000000,-1.370000,0.000000,1.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.260000
1789076288.065973,0,0.000000,-1.340000,0.000000,1.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.260000
1789076288.067026,0,0.000000,-1.120000,0.000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.270000
1789076288.068111,0,0.000000,-0.810000,0.000000,0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.300000
1789076288.068979,0,0.000000,-0.640000,0.000000,0.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.300000
1789076288.108221,0,0.000000,-0.430000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.310000
1789076288.110600,0,0.000000,-0.300000,0.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.330000
1789076288.111998,0,0.000000,0.030000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.330000
1789076288.133514,0,0.000000,0.170000,0.000000,-0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.340000
1789076288.153583,0,0.000000,0.370000,0.000000,-1.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.360000
1789076288.156205,0,0.000000,0.600000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.370000
1789076288.157372,0,0.000000,0.860000,0.000000,-1.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.370000
1789076288.177838,0,0.000000,1.070000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.380000
1789076288.178891,0,0.000000,1.500000,0.000000,-2.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.400000
1789076288.209642,0,0.000000,1.850000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.410000
1789076288.210731,0,0.000000,2.240000,0.000000,-1.860000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,87.410000
1789076288.211597,0,0.000000,2.580000,0.000000,-1.690000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,87.430000
1789076288.232044,0,0.000000,3.190000,0.000000,-1.420000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,87.440000
1789076288.256407,0,0.000000,3.570000,0.000000,-1.340000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,87.440000
1789076288.257659,0,0.000000,3.710000,0.000000,-1.250000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,87.450000
1789076288.276784,0,0.000000,3.500000,0.000000,-1.420000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,87.470000
1789076288.327003,0,0.000000,3.100000,0.000000,-1.820000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,87.480000
1789076288.360305,0,0.000000,3.010000,0.000000,-1.820000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,87.480000
1789076288.361589,0,0.000000,2.720000,0.000000,-2.160000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,5.000000,87.500000
1789076288.362717,0,0.000000,2.420000,0.000000,-2.020000,0.000000,0.000000,0.340000,0.000000,0.000000,0.000000,5.000000,87.510000
1789076288.387870,0,0.000000,1.980000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.540000
1789076288.389103,0,0.000000,4.230000,0.000000,0.500000,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,5.000000,87.590000
1789076288.414870,0,0.000000,4.360000,0.000000,1.120000,0.000000,0.000000,0.970000,0.000000,0.000000,0.000000,5.000000,87.610000
1789076288.415989,0,0.000000,4.050000,0.000000,1.850000,0.000000,0.000000,0.910000,0.000000,0.000000,0.000000,5.000000,87.620000
1789076288.436241,0,0.000000,3.450000,0.000000,2.980000,0.000000,0.000000,0.860000,0.000000,0.000000,0.000000,5.000000,87.620000
1789076288.437838,0,0.000000,1.940000,0.000000,3.830000,0.000000,0.000000,0.750000,0.000000,0.000000,0.000000,5.000000,87.630000
1789076288.439393,0,0.000000,0.300000,0.000000,5.050000,0.000000,0.000000,0.620000,0.000000,0.000000,0.000000,5.000000,87.650000
1789076288.463531,0,0.000000,-1.250000,0.000000,6.650000,0.200000,0.000000,0.490000,0.000000,0.000000,0.000000,5.000000,87.660000
1789076288.464787,0,0.000000,-2.320000,0.000000,7.820000,0.210000,0.000000,0.360000,0.000000,0.000000,0.000000,5.000000,87.660000
1789076288.487860,0,0.000000,-2.980000,0.000000,9.150000,0.200000,0.000000,0.230000,0.000000,0.000000,0.000000,5.000000,87.680000
1789076288.489865,0,0.000000,-3.410000,0.000000,10.460000,0.110000,0.000000,0.150000,0.000000,0.000000,0.000000,5.000000,87.690000
1789076288.491360,0,0.000000,-3.460000,0.000000,10.970000,0.070000,0.000000,0.050000,0.000000,0.000000,0.000000,5.000000,87.690000
1789076288.492558,0,0.000000,-2.800000,0.000000,10.810000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.700000
1789076288.522822,0,0.000000,-1.990000,0.000000,8.940000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.720000
1789076288.524239,0,0.000000,-0.990000,0.000000,6.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.730000
1789076288.525951,0,0.000000,0.070000,0.000000,4.840000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.730000
1789076288.568970,0,0.000000,0.890000,0.000000,3.240000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.750000
1789076288.570896,0,0.000000,1.720000,0.000000,2.200000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.760000
1789076288.571860,0,0.000000,2.320000,0.000000,1.630000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.760000
1789076288.572972,0,0.000000,3.050000,0.000000,0.810000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.770000
1789076288.605144,0,0.000000,3.410000,0.000000,0.340000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.790000
1789076288.606360,0,0.000000,3.500000,0.000000,0.110000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.800000
1789076288.650601,0,0.000000,3.050000,0.000000,-0.300000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.800000
1789076288.651696,0,0.000000,2.630000,0.000000,-0.510000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.810000
1789076288.652510,0,0.000000,1.460000,0.000000,-0.600000,0.370000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.830000
1789076288.691003,0,0.000000,0.930000,0.000000,-0.680000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.840000
1789076288.692200,0,0.000000,-0.070000,0.000000,-1.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.870000
1789076288.693331,0,0.000000,-0.340000,0.000000,-1.250000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.870000
1789076288.694090,0,0.000000,-0.510000,0.000000,-1.160000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.880000
1789076288.694810,0,0.000000,-0.990000,0.000000,-1.500000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.910000
1789076288.695603,0,0.000000,-1.120000,0.000000,-1.470000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.910000
1789076288.732399,0,0.000000,-1.030000,0.000000,-1.470000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.940000
1789076288.733559,0,0.000000,-1.030000,0.000000,-1.470000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.940000
1789076288.734364,0,0.000000,-0.770000,0.000000,-1.250000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.950000
1789076288.735696,0,0.000000,-0.770000,0.000000,-1.080000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.970000
1789076288.737814,0,0.000000,-0.600000,0.000000,-0.940000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.980000
1789076288.785441,0,0.000000,-0.430000,0.000000,-0.680000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,87.980000
1789076288.803554,0,0.000000,-0.300000,0.000000,-0.380000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.000000
1789076288.805248,0,0.000000,-0.250000,0.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.010000
1789076288.806765,0,0.000000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.010000
1789076288.807824,0,0.000000,0.000000,0.000000,1.280000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.040000
1789076288.853902,0,0.000000,0.250000,0.000000,0.860000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.050000
1789076288.874849,0,0.000000,0.070000,0.000000,0.930000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.050000
1789076288.876000,0,0.000000,0.070000,0.000000,0.600000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.060000
1789076288.912008,0,0.000000,0.070000,0.000000,0.860000,0.510000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.080000
1789076288.913325,0,0.000000,-0.070000,0.000000,0.680000,0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.090000
1789076288.949171,0,0.000000,-0.070000,0.000000,0.460000,0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.110000
1789076288.979660,0,0.000000,-0.070000,0.000000,1.460000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.120000
1789076288.981150,0,0.000000,0.340000,0.000000,5.130000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.150000
1789076288.982035,0,0.000000,0.760000,0.000000,6.900000,0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.160000
1789076288.983111,0,0.000000,2.680000,0.000000,3.010000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.190000
1789076289.018149,0,0.000000,5.050000,0.000000,-2.210000,0.610000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.220000
1789076289.037297,0,0.000000,6.210000,0.000000,-3.840000,0.580000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.230000
1789076289.053008,0,0.000000,7.380000,0.000000,-4.500000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.230000
1789076289.068207,0,0.000000,8.300000,0.000000,-4.710000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.250000
1789076289.070269,0,0.000000,9.930000,0.000000,-3.840000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.260000
1789076289.072189,0,0.000000,8.810000,0.000000,-2.380000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.270000
1789076289.092276,0,0.000000,6.650000,0.000000,-1.080000,0.280000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.290000
1789076289.093214,0,0.000000,3.710000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.300000
1789076289.110430,0,0.000000,2.060000,0.000000,1.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.310000
1789076289.146226,0,0.000000,0.890000,0.000000,1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.330000
1789076289.147287,0,0.000000,-0.070000,0.000000,2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.330000
1789076289.148204,0,0.000000,-1.080000,0.000000,2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.340000
1789076289.148995,0,0.000000,-1.630000,0.000000,2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.360000
1789076289.149734,0,0.000000,-2.200000,0.000000,1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.370000
1789076289.150468,0,0.000000,-2.500000,0.000000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.370000
1789076289.184135,0,0.000000,-2.420000,0.000000,0.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.380000
1789076289.185853,0,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.400000
1789076289.187290,0,0.000000,-2.060000,0.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.410000
1789076289.221670,0,0.000000,-1.670000,0.000000,-0.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.430000
1789076289.248356,0,0.000000,-1.370000,0.000000,-0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.440000
1789076289.249752,0,0.000000,-1.210000,0.000000,-1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.440000
1789076289.250831,0,0.000000,-0.990000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.450000
1789076289.251853,0,0.000000,-0.340000,0.000000,-2.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.480000
1789076289.271760,0,0.000000,0.070000,0.000000,-3.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.500000
1789076289.290025,0,0.000000,0.250000,0.000000,-2.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.510000
1789076289.307543,0,0.000000,0.460000,0.000000,-2.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.510000
1789076289.309140,0,0.000000,0.730000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.520000
1789076289.330341,0,0.000000,0.990000,0.000000,-1.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.540000
1789076289.332421,0,0.000000,1.370000,0.000000,-0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.550000
1789076289.334009,0,0.000000,1.630000,0.000000,-0.940000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,5.000000,88.550000
1789076289.352874,0,0.000000,1.850000,0.000000,-0.770000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,5.000000,88.560000
1789076289.354525,0,0.000000,1.890000,0.000000,-0.770000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,5.000000,88.580000
1789076289.382228,0,0.000000,1.940000,0.000000,-0.810000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,5.000000,88.580000
1789076289.383213,0,0.000000,2.020000,0.000000,-1.080000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,5.000000,88.590000
1789076289.383988,0,0.000000,2.060000,0.000000,-1.250000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,5.000000,88.610000
1789076289.385008,0,0.000000,2.060000,0.000000,-1.820000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,5.000000,88.620000
1789076289.415334,0,0.000000,2.020000,0.000000,-2.160000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,5.000000,88.620000
1789076289.416466,0,0.000000,2.060000,0.000000,-2.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.630000
1789076289.417272,0,0.000000,2.060000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.650000
1789076289.418409,0,0.000000,1.940000,0.000000,-2.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.660000
1789076289.449507,0,0.000000,1.800000,0.000000,-2.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.660000
1789076289.450885,0,0.000000,2.360000,0.000000,-1.890000,0.000000,0.000000,0.300000,0.000000,0.000000,0.000000,5.000000,88.680000
1789076289.451712,0,0.000000,3.750000,0.000000,-1.470000,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,5.000000,88.690000
1789076289.483190,0,0.000000,4.570000,0.000000,-0.990000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.000000,88.690000
1789076289.484299,0,0.000000,6.130000,0.000000,-0.250000,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,5.000000,88.700000
1789076289.517741,0,0.000000,7.650000,0.000000,0.460000,0.000000,0.000000,0.990000,0.000000,0.000000,0.000000,5.000000,88.720000
1789076289.519073,0,0.000000,7.730000,0.000000,1.150000,0.000000,0.000000,0.940000,0.000000,0.000000,0.000000,5.000000,88.730000
1789076289.520663,0,0.000000,6.650000,0.000000,1.880000,0.000000,0.000000,0.890000,0.000000,0.000000,0.000000,5.000000,88.730000
1789076289.522812,0,0.000000,4.610000,0.000000,3.050000,0.000000,0.000000,0.800000,0.000000,0.000000,0.000000,5.000000,88.750000
1789076289.552335,0,0.000000,2.840000,0.000000,4.090000,0.000000,0.000000,0.660000,0.000000,0.000000,0.000000,5.000000,88.760000
1789076289.555189,0,0.000000,1.120000,0.000000,5.440000,0.000000,0.000000,0.510000,0.000000,0.000000,0.000000,5.000000,88.760000
1789076289.556654,0,0.000000,-0.910000,0.000000,6.960000,0.000000,0.000000,0.370000,0.000000,0.000000,0.000000,5.000000,88.770000
1789076289.575934,0,0.000000,-2.580000,0.000000,8.510000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,5.000000,88.790000
1789076289.595295,0,0.000000,-4.010000,0.000000,10.100000,0.000000,0.000000,0.140000,0.000000,0.000000,0.000000,5.000000,88.800000
1789076289.615982,0,0.000000,-5.480000,0.000000,10.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.810000
1789076289.649927,0,0.000000,-5.780000,0.000000,10.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.830000
1789076289.651452,0,0.000000,-5.190000,0.000000,8.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.830000
1789076289.671461,0,0.000000,-4.190000,0.000000,6.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.840000
1789076289.704281,0,0.000000,-2.680000,0.000000,5.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.860000
1789076289.705729,0,0.000000,1.280000,0.000000,2.500000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.880000
1789076289.706695,0,0.000000,2.800000,0.000000,2.100000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.900000
1789076289.743984,0,0.000000,3.500000,0.000000,1.540000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.910000
1789076289.778027,0,0.000000,4.320000,0.000000,1.020000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.930000
1789076289.779100,0,0.000000,4.230000,0.000000,0.600000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.940000
1789076289.779957,0,0.000000,3.750000,0.000000,0.150000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.940000
1789076289.781129,0,0.000000,2.160000,0.000000,-0.170000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,88.980000
1789076289.813988,0,0.000000,0.600000,0.000000,-0.860000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.010000
1789076289.815364,0,0.000000,-0.070000,0.000000,-0.940000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.010000
1789076289.816275,0,0.000000,-0.460000,0.000000,-1.030000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.020000
1789076289.817251,0,0.000000,-0.680000,0.000000,-1.120000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.040000
1789076289.838022,0,0.000000,-1.030000,0.000000,-1.210000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.050000
1789076289.858361,0,0.000000,-1.280000,0.000000,-1.290000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.050000
1789076289.859936,0,0.000000,-1.500000,0.000000,-1.210000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.060000
1789076289.881167,0,0.000000,-1.500000,0.000000,-1.030000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.080000
1789076289.882227,0,0.000000,-1.500000,0.000000,-1.730000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.080000
1789076289.883038,0,0.000000,-1.370000,0.000000,-0.940000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.090000
1789076289.904229,0,0.000000,-1.160000,0.000000,-0.680000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.110000
1789076289.905265,0,0.000000,-1.030000,0.000000,-0.380000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,89.120000
